bulk_symbols,structure
Na10 In2 O8,"Full Formula (Na40 In8 O32)
Reduced Formula: Na5InO4
abc   :  10.501917  10.649900  10.706856
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.103235  0.118747  0.338443         0
  1  Na    0.603235  0.881253  0.161557         0
  2  Na    0.396765  0.618747  0.661557         0
  3  Na    0.896765  0.381253  0.838443         0
  4  Na    0.896765  0.881253  0.661557         0
  5  Na    0.396765  0.118747  0.838443         0
  6  Na    0.603235  0.381253  0.338443         0
  7  Na    0.103235  0.618747  0.161557         0
  8  Na    0.64258   0.887008  0.896777        -0
  9  Na    0.14258   0.112992  0.603223        -0
 10  Na    0.85742   0.387008  0.103223        -0
 11  Na    0.35742   0.612992  0.396777        -0
 12  Na    0.35742   0.112992  0.103223        -0
 13  Na    0.85742   0.887008  0.396777        -0
 14  Na    0.14258   0.612992  0.896777        -0
 15  Na    0.64258   0.387008  0.603223        -0
 16  Na    0.595596  0.624483  0.852538        -0
 17  Na    0.095596  0.375517  0.647462        -0
 18  Na    0.904404  0.124483  0.147462        -0
 19  Na    0.404404  0.875517  0.352538        -0
 20  Na    0.404404  0.375517  0.147462        -0
 21  Na    0.904404  0.624483  0.352538        -0
 22  Na    0.095596  0.875517  0.852538        -0
 23  Na    0.595596  0.124483  0.647462        -0
 24  Na    0.666841  0.107184  0.382572        -0
 25  Na    0.166841  0.892816  0.117428        -0
 26  Na    0.833159  0.607184  0.617428        -0
 27  Na    0.333159  0.392816  0.882572        -0
 28  Na    0.333159  0.892816  0.617428        -0
 29  Na    0.833159  0.107184  0.882572        -0
 30  Na    0.166841  0.392816  0.382572        -0
 31  Na    0.666841  0.607184  0.117428        -0
 32  Na    0.131867  0.850536  0.381814         0
 33  Na    0.631867  0.149464  0.118186         0
 34  Na    0.368133  0.350536  0.618186         0
 35  Na    0.868133  0.649464  0.881814         0
 36  Na    0.868133  0.149464  0.618186         0
 37  Na    0.368133  0.850536  0.881814         0
 38  Na    0.631867  0.649464  0.381814         0
 39  Na    0.131867  0.350536  0.118186         0
 40  In    0.884771  0.352312  0.37865         -0
 41  In    0.384771  0.647688  0.12135         -0
 42  In    0.615229  0.852312  0.62135         -0
 43  In    0.115229  0.147688  0.87865         -0
 44  In    0.115229  0.647688  0.62135         -0
 45  In    0.615229  0.352312  0.87865         -0
 46  In    0.384771  0.147688  0.37865         -0
 47  In    0.884771  0.852312  0.12135         -0
 48  O     0.511443  0.747653  0.011303        -0
 49  O     0.011443  0.252347  0.488697        -0
 50  O     0.988557  0.247653  0.988697        -0
 51  O     0.488557  0.752347  0.511303        -0
 52  O     0.488557  0.252347  0.988697        -0
 53  O     0.988557  0.747653  0.511303        -0
 54  O     0.011443  0.752347  0.011303        -0
 55  O     0.511443  0.247653  0.488697        -0
 56  O     0.238002  0.514123  0.543771        -0
 57  O     0.738002  0.485877  0.956229        -0
 58  O     0.261998  0.014123  0.456229        -0
 59  O     0.761998  0.985877  0.043771        -0
 60  O     0.761998  0.485877  0.456229        -0
 61  O     0.261998  0.514123  0.043771        -0
 62  O     0.738002  0.985877  0.543771        -0
 63  O     0.238002  0.014123  0.956229        -0
 64  O     0.767311  0.252498  0.256497        -0
 65  O     0.267311  0.747502  0.243503        -0
 66  O     0.732689  0.752498  0.743503        -0
 67  O     0.232689  0.247502  0.756497        -0
 68  O     0.232689  0.747502  0.743503        -0
 69  O     0.732689  0.252498  0.756497        -0
 70  O     0.267311  0.247502  0.256497        -0
 71  O     0.767311  0.752498  0.243503        -0
 72  O     0.999731  0.457183  0.255994         0
 73  O     0.499731  0.542817  0.244006         0
 74  O     0.500269  0.957183  0.744006         0
 75  O     0.000269  0.042817  0.755994         0
 76  O     0.000269  0.542817  0.744006         0
 77  O     0.500269  0.457183  0.755994         0
 78  O     0.499731  0.042817  0.255994         0
 79  O     0.999731  0.957183  0.244006         0"
Ga2 Cu2 O4,"Full Formula (Ga2 Cu2 O4)
Reduced Formula: GaCuO2
abc   :   2.971853   2.971854  11.448820
angles:  90.000000  90.000000 120.000012
pbc   :       True       True       True
Sites (8)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ga    -0         -0         -0               0
  1  Ga    -0         -0          0.5             0
  2  Cu     0.666667   0.333333   0.75            0
  3  Cu     0.333333   0.666667   0.25            0
  4  O      0.333333   0.666667   0.41169        -0
  5  O      0.666667   0.333333   0.91169        -0
  6  O      0.333333   0.666667   0.08831        -0
  7  O      0.666667   0.333333   0.58831        -0"
Na8 Zn4 O8,"Full Formula (Na8 Zn4 O8)
Reduced Formula: Na2ZnO2
abc   :   5.948986   5.672581   7.676387
angles:  84.927025  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.742322  0.009019  0.972214         0
  1  Na    0.242322  0.490981  0.027786         0
  2  Na    0.257678  0.990981  0.027786         0
  3  Na    0.757678  0.509019  0.972214         0
  4  Na    0.354066  0.431331  0.675301        -0
  5  Na    0.854066  0.068669  0.324699        -0
  6  Na    0.645934  0.568669  0.324699        -0
  7  Na    0.145934  0.931331  0.675301        -0
  8  Zn    0.60671   0.856815  0.635499        -0
  9  Zn    0.10671   0.643185  0.364501        -0
 10  Zn    0.39329   0.143185  0.364501        -0
 11  Zn    0.89329   0.356815  0.635499        -0
 12  O     0.036088  0.251991  0.852055         0
 13  O     0.536088  0.248009  0.147945         0
 14  O     0.963912  0.748009  0.147945         0
 15  O     0.463912  0.751991  0.852055         0
 16  O     0.878454  0.702026  0.560849         0
 17  O     0.378454  0.797974  0.439151         0
 18  O     0.121546  0.297974  0.439151         0
 19  O     0.621546  0.202026  0.560849         0"
Rb8 Se4 O16,"Full Formula (Rb8 Se4 O16)
Reduced Formula: Rb2SeO4
abc   :   6.151748   7.976005  10.788801
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.25      0.008277  0.296279        -0
  1  Rb    0.75      0.991723  0.703721        -0
  2  Rb    0.25      0.508277  0.203721        -0
  3  Rb    0.75      0.491723  0.796279        -0
  4  Rb    0.25      0.332542  0.587377         0
  5  Rb    0.75      0.667458  0.412623         0
  6  Rb    0.25      0.832542  0.912623         0
  7  Rb    0.75      0.167458  0.087377         0
  8  Se    0.25      0.771559  0.580299        -0
  9  Se    0.75      0.228441  0.419701        -0
 10  Se    0.25      0.271559  0.919701        -0
 11  Se    0.75      0.728441  0.080299        -0
 12  O     0.530111  0.29928   0.347977        -0
 13  O     0.030111  0.70072   0.652023        -0
 14  O     0.969889  0.79928   0.152023        -0
 15  O     0.469889  0.20072   0.847977        -0
 16  O     0.469889  0.70072   0.652023        -0
 17  O     0.969889  0.29928   0.347977        -0
 18  O     0.030111  0.20072   0.847977        -0
 19  O     0.530111  0.79928   0.152023        -0
 20  O     0.25      0.696763  0.436524         0
 21  O     0.75      0.303237  0.563476         0
 22  O     0.25      0.196763  0.063476         0
 23  O     0.75      0.803237  0.936524         0
 24  O     0.75      0.521526  0.080659        -0
 25  O     0.25      0.478474  0.919341        -0
 26  O     0.75      0.021526  0.419341        -0
 27  O     0.25      0.978474  0.580659        -0"
K8 W4 O16,"Full Formula (K4 W2 O8)
Reduced Formula: K2WO4
abc   :   6.100507   6.900539   7.538142
angles: 112.947721  90.000000 116.233546
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.507506  0.015015  0.232925         0
  1  K     0.492494  0.984985  0.767075         0
  2  K     0.155396  0.310794  0.748775         0
  3  K     0.844604  0.689206  0.251225         0
  4  W     0.175809  0.351619  0.227603        -0
  5  W     0.824191  0.648381  0.772397        -0
  6  O     0.381529  0.284802  0.075488         0
  7  O     0.096726  0.715198  0.924512         0
  8  O     0.618471  0.715198  0.924512         0
  9  O     0.903274  0.284802  0.075488         0
 10  O     0.912926  0.82585   0.637478         0
 11  O     0.087074  0.17415   0.362522         0
 12  O     0.333681  0.667361  0.386293         0
 13  O     0.666319  0.332639  0.613707         0"
Cs4 Se4 O16,"Full Formula (Cs2 Se2 O8)
Reduced Formula: CsSeO4
abc   :   8.504264   8.504264   8.504264
angles: 138.974523 138.974523  59.413701
pbc   :       True       True       True
Sites (12)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Cs    0.75      0.25      0.5        -0
  1  Cs    0         0         0          -0
  2  Se    0.25      0.75      0.5        -0.04
  3  Se    0.5       0.5       0          -0.04
  4  O     0.08152   0.813709  0.26781     0.209
  5  O     0.545899  0.813709  0.73219     0.206
  6  O     0.563709  0.33152   0.76781     0.225
  7  O     0.563709  0.795899  0.23219     0.215
  8  O     0.66848   0.436291  0.23219     0.209
  9  O     0.204101  0.436291  0.76781     0.206
 10  O     0.186291  0.91848   0.73219     0.225
 11  O     0.186291  0.454101  0.26781     0.215"
Lu2 Ga2 O6,"Full Formula (Lu6 Ga6 O18)
Reduced Formula: LuGaO3
abc   :   5.902617   5.902616  11.574137
angles:  89.999993  89.999950 119.999387
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Lu     0.333333   0.666665  0.23196          0
  1  Lu    -0          2e-06     0.272988        -0
  2  Lu     0.999995  -4e-06     0.772991         0
  3  Lu     0.333332   0.666663  0.73196         -0
  4  Lu     0.666668   0.333333  0.73196          0
  5  Lu     0.666668   0.333333  0.231959         0
  6  Ga    -1e-06      0.666055  0.498844         0
  7  Ga     0          0.333943  0.998847         0
  8  Ga     0.333947   0.333947  0.498844         0
  9  Ga     0.666054   0.666053  0.998847        -0
 10  Ga     0.333944   0         0.998845        -0
 11  Ga     0.666055  -1e-06     0.498844         0
 12  O     -1e-06      0.694786  0.663311        -0
 13  O     -6e-06      0.638598  0.33571         -0
 14  O      2e-06      0.361402  0.835713        -0
 15  O     -1e-06      0.305212  0.163313        -0
 16  O      0.333332   0.666664  0.019162         0
 17  O      3e-06      5e-06     0.474449        -0
 18  O     -0         -1e-06     0.974461        -0
 19  O      0.333333   0.666669  0.519151        -0
 20  O      0.305209   0.305213  0.663307        -0
 21  O      0.361406   0.361401  0.335711        -0
 22  O      0.305211   1e-06     0.163311         0
 23  O      0.638601   0.638598  0.835715         0
 24  O      0.694795   0.694794  0.163309        -0
 25  O      0.361405   8e-06     0.835712        -0
 26  O      0.66667    0.333335  0.51915         -0
 27  O      0.666668   0.333332  0.01916          0
 28  O      0.638591  -9e-06     0.33571         -0
 29  O      0.694784  -1e-06     0.663309        -0"
K8 O4,"Full Formula (K4 O2)
Reduced Formula: K2O
abc   :   8.322282   4.270317   4.263466
angles:  59.960331  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  K     0.872992  0.002041  -0.002856        -0
  1  K     0.624052  0.335389   0.331576        -0
  2  K     0.124052  0.664611   0.668424        -0
  3  K     0.372992  0.997959   0.002856        -0
  4  O     0.252956  0.331737   0.336333         0
  5  O     0.752956  0.668263   0.663667         0"
Cd1 Ru1 O4,
Rb2 Sc2 O4,"Full Formula (Rb2 Sc2 O4)
Reduced Formula: RbScO2
abc   :   3.257574   3.257574  12.803098
angles:  90.000000  90.000000 120.000013
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.333333  0.666667  0.75             0
  1  Rb    0.666667  0.333333  0.25             0
  2  Sc    0         0         0               -0
  3  Sc    0         0         0.5             -0
  4  O     0.333333  0.666667  0.415776         0
  5  O     0.666667  0.333333  0.915776         0
  6  O     0.333333  0.666667  0.084224         0
  7  O     0.666667  0.333333  0.584224         0"
Sr4 O4,"Full Formula (Sr1 O1)
Reduced Formula: SrO
abc   :   3.654023   3.654023   3.654024
angles:  59.999990  59.999988  59.999989
pbc   :       True       True       True
Sites (2)
  #  SP       a     b    c    magmom
---  ----  ----  ----  ---  --------
  0  Sr     0.5   0.5  0.5        -0
  1  O     -0    -0    0          -0"
Ba2 Na12 O8,"Full Formula (Ba2 Na12 O8)
Reduced Formula: BaNa6O4
abc   :   8.030370   8.030370   5.611665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (22)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.5       0.5       0               -0
  1  Ba    0         0         0.5             -0
  2  Na    0.285606  0.285606  0.5             -0
  3  Na    0.714394  0.285606  0.5             -0
  4  Na    0         0.5       0.484287        -0
  5  Na    0         0.5       0.984287        -0
  6  Na    0.285606  0.714394  0.5             -0
  7  Na    0.714394  0.714394  0.5             -0
  8  Na    0.785606  0.785606  0               -0
  9  Na    0.214394  0.785606  0               -0
 10  Na    0.5       0         0.015713        -0
 11  Na    0.5       0         0.515713        -0
 12  Na    0.785606  0.214394  0               -0
 13  Na    0.214394  0.214394  0               -0
 14  O     0         0.270259  0.735655         0
 15  O     0.770259  0.5       0.235655         0
 16  O     0.229741  0.5       0.235655         0
 17  O     0         0.729741  0.735655         0
 18  O     0.5       0.770259  0.764345         0
 19  O     0.729741  0         0.264345         0
 20  O     0.270259  0         0.264345         0
 21  O     0.5       0.229741  0.764345         0"
Sb2 Rh2 O8,"Full Formula (Sb2 Rh2 O8)
Reduced Formula: SbRhO4
abc   :   5.587100   5.587100   5.587100
angles:  71.766495 108.233505  68.023934
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sb    0.253283  0.246717  0.5              0
  1  Sb    0.003283  0.996717  0                0
  2  Rh    0.746044  0.753956  0.5              0
  3  Rh    0.496045  0.503956  0                0
  4  O     0.563334  0.244625  0.807959         0
  5  O     0.052458  0.755038  0.807497        -0
  6  O     0.494962  0.812534  0.692503        -0
  7  O     0.005375  0.302585  0.692041         0
  8  O     0.494962  0.197542  0.307497        -0
  9  O     0.005375  0.686666  0.307959         0
 10  O     0.437466  0.755038  0.192503        -0
 11  O     0.947415  0.244625  0.192041         0"
Tl4 Fe4 O12,"Full Formula (Tl4 Fe4 O12)
Reduced Formula: TlFeO3
abc   :   5.402632   5.545733   7.929211
angles:  90.000212  90.012100  89.999027
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0.982361  0.049842  0.250008    -0
  1  Tl    0.482368  0.45015   0.749974    -0
  2  Tl    0.517627  0.549853  0.250026    -0
  3  Tl    0.017639  0.950159  0.749993    -0
  4  Fe    0.999999  0.499996  0.999998    -4.279
  5  Fe    0.50001   0.999988  0.500004    -4.278
  6  Fe    0.500003  6e-06     0.999998     4.278
  7  Fe    2e-06     0.499998  0.499995     4.279
  8  O     0.112124  0.44689   0.24994      0
  9  O     0.61212   0.053102  0.74992     -0
 10  O     0.387878  0.946898  0.250081    -0
 11  O     0.887872  0.553112  0.75006      0
 12  O     0.697349  0.299793  0.060587    -0.004
 13  O     0.197286  0.200197  0.939398     0.005
 14  O     0.802662  0.799792  0.439413    -0.005
 15  O     0.302718  0.70019   0.560611     0.005
 16  O     0.302649  0.70021   0.939414    -0.004
 17  O     0.802713  0.799804  0.060603     0.005
 18  O     0.197337  0.200207  0.560588    -0.005
 19  O     0.697281  0.299812  0.43939      0.005"
Lu8 Pd4 O16,"Full Formula (Lu4 Pd2 O8)
Reduced Formula: Lu2PdO4
abc   :   6.450425   6.450425   5.530871
angles:  90.000000  90.000000 129.190220
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.661567  0.338433  0               -0
  1  Lu    0.838433  0.161567  0.5             -0
  2  Lu    0.338433  0.661567  0               -0
  3  Lu    0.161567  0.838433  0.5             -0
  4  Pd    0         0         0                0
  5  Pd    0.5       0.5       0.5              0
  6  O     0.49061   0.99061   0.25             0
  7  O     0.00939   0.50939   0.75             0
  8  O     0.50939   0.00939   0.75             0
  9  O     0.99061   0.49061   0.25             0
 10  O     0.831557  0.831557  0.331543         0
 11  O     0.331557  0.331557  0.168457         0
 12  O     0.668443  0.668443  0.831543         0
 13  O     0.168443  0.168443  0.668457         0"
Li16 Pb4 O16,"Full Formula (Li8 Pb2 O8)
Reduced Formula: Li4PbO4
abc   :   5.474249   5.474249   6.540330
angles:  90.000000  90.000000  98.535853
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.153198  0.846802  0.5              0
  1  Li    0.846802  0.153198  0                0
  2  Li    0.889919  0.597085  0.25             0
  3  Li    0.110081  0.402915  0.75             0
  4  Li    0.597085  0.889919  0.25             0
  5  Li    0.402915  0.110081  0.75             0
  6  Li    0.153198  0.846802  0                0
  7  Li    0.846802  0.153198  0.5              0
  8  Pb    0.642305  0.642305  0.75             0
  9  Pb    0.357695  0.357695  0.25             0
 10  O     0.711704  0.25969   0.25            -0
 11  O     0.288296  0.74031   0.75            -0
 12  O     0.792166  0.792166  0.022694        -0
 13  O     0.207834  0.207834  0.522694        -0
 14  O     0.792166  0.792166  0.477306        -0
 15  O     0.207834  0.207834  0.977306        -0
 16  O     0.25969   0.711704  0.25            -0
 17  O     0.74031   0.288296  0.75            -0"
Pb2 Au2 O4,"Full Formula (Pb2 Au2 O4)
Reduced Formula: PbAuO2
abc   :   3.653288   6.869044   5.559616
angles:  92.299281  91.086847  82.823897
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.31751   0.259086  0.498759         0
  1  Pb    0.68249   0.740914  0.501241         0
  2  Au    0         0.5       0                0
  3  Au    0         0         0                0
  4  O     0.21847   0.56346   0.687328        -0
  5  O     0.881705  0.251337  0.823172        -0
  6  O     0.118295  0.748663  0.176828        -0
  7  O     0.78153   0.43654   0.312672        -0"
