sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
14016,-435.79318943,mp-1222275,Li1Tl1O2,"(1, 0, 1)",LiTlO2_mp-1222275_mfXu6254kI_JUbLbTEsjg,12401.0,C,9
25512,-851.62309527,mp-17275,Sr4Y8O16,"(1, 2, 0)",SrY2O4_mp-17275_cTgGNRLcgg_QCCiozXAjK,25419.0,OH,1
41531,-419.73394486,mp-725,Rh2O4,"(2, 0, 1)",2411243514_RhO2_mp-725_XR86J1b2HH_fdU8obFsI8,43590.0,HO2,1
11811,-630.76308418,mvc-12231,Mg2V8O16,"(0, 1, 0)",MgV4O8_mvc-12231_QsF7QgXSW6_A71sSlNsDA,32704.0,N,1
31026,-718.91403094,mp-754964,Hf4Zr4O16,"(1, 0, 1)",HfZrO4_mp-754964_XzZ0ZObjSq_AQg7jM0dWP,35223.0,O,1
17501,-240.26706458,mp-754444,Zn8Ag16O32,"(1, 0, 0)",Zn-AgO2-2_mp-754444_Lvm0OWf8FM_WOoTkwoWU3,34430.0,CO,1
1043,-365.25878956,mp-1018886,Pd2O4,"(2, 0, 1)",PdO2_mp-1018886_aEGv49nhFz_FT4sOwe5Wu,31083.0,O,2
26283,-698.38512716,mvc-8370,Ge8Mo4O24,"(1, 1, -1)",Ge2MoO6_mvc-8370_clean_zy3o4O1Ac4,,,0
82150,-844.35672237,mp-4471,Sc4Al4O12,"(1, 2, 1)",1016015_ScAlO3_mp-4471_kRySwwPFQJ_ljzMxe0t3Z,82697.0,C,5
39958,-644.25408952,mp-3033,Rb8Ta8O24,"(1, 0, 0)",RbTaO3_mp-3033_Lqqwz1sUB4_neX2PcAaca,33998.0,N,1
33401,-1044.54211402,mp-17715,Sr4Ta8O24,"(0, 1, 0)",SrTa2O6_mp-17715_clean_iNrVLpeeU9,,,0
436,-329.68277406,mp-765466,Ga16Co8O32,"(1, 1, 0)",Ga2CoO4_mp-765466_4H2XDA90JR_wkWeHGnuu1,36479.0,O,1
74136,-1321.58192145,mp-3081,Be4Al8O16,"(0, 0, 1)",BeAl2O4_mp-3081_lMNPQ4PPrD_LD0EDgKuzS,75767.0,C,12
24222,-445.78755055,mp-1178219,Hf4Ni4O12,"(1, 0, -1)",HfNiO3_mp-1178219_Qp57vjJejq_egB2AseN4U,39032.0,O,2
9191,-414.64325341,mp-1215562,Zn3Cd1O4,"(1, 1, 0)",Zn3CdO4_mp-1215562_CmYK3NCoco_TexCGs0rCg,39609.0,CO,1
76602,-294.424407,mp-553303,Cs1Cu3O2,"(1, 0, 3)",CsCu3O2_mp-553303_zynoQNhPDC_ZgnbLRX4uf,77451.0,H,1
75464,-580.4167497,mp-17899,Mn12V8O32,"(1, 1, 0)",Mn3V2O8_mp-17899_gYJURn3qxZ_Qw6qpgGbby,71774.0,CO,1
23953,-141.27807268,mp-17161,K12Cd2O8,"(1, 0, 0)",K6CdO4_mp-17161_PoozN9ec3O_0gGvuYnXn6,13019.0,H,1
19653,-450.18335454,mp-1336,Pd2O2,"(1, 1, 3)",PdO_mp-1336_dJ4GWaKZCc_ffO496hQxx,19142.0,OH,3
44102,-445.82852746,GeRuO4-rutile,Ge1Ru1O4,"(2, 0, 1)",90423983570956_GeRuO4_GeRuO4-rutile_lUJFYpkpQr_xQZb0y03An,79008.0,O,2
16628,-155.09886154,mp-997094,Sr4Au4O8,"(1, 0, 0)",SrAuO2_mp-997094_FSkI9xFnIb_9KOwMzGRsc,15520.0,H,4
11884,-692.0410282,mp-4355,Y4Ti4O12,"(1, 0, 0)",YTiO3_mp-4355_GOpydnquNu_kZ0Qdp2YmX,33818.0,OH,2
13955,-884.27711648,mp-772833,Y8Hf4O20,"(1, 1, 1)",Y2HfO5_mp-772833_AQU0dAC7IO_Nq0PXwc0ww,13432.0,CO,1
29341,-546.40759022,mp-756819,Ba1V8O16,"(1, 1, -1)",BaV8O16_mp-756819_93Y3uIhImt_1RhKPtjpYN,79265.0,O,8
44934,-329.8769129,GePtO4-rutile,Ge1Pt1O4,"(2, 1, 2)",414325470_GePtO4_GePtO4-rutile_yVZCEo3kaQ_d2qQ90vgLA,41106.0,N,1
40093,-701.06426448,mp-17694,Ca20Al24O56,"(0, 1, 0)",Ca5Al6O14_mp-17694_xpZ6ZioqZP_aPvPOLOH6z,7335.0,O,2
81533,-505.67337862,mp-22257,Zn16Pd8O32,"(1, 0, 0)",1029114_Zn2PdO4_mp-22257_clean_MecSldqm3n,,,0
83324,-385.9736855,mp-1078329,Zn6Pb6O18,"(1, 1, 0)",1007915_ZnPbO3_mp-1078329_pnU9kmBvg2_K5Rgnuhf1C,83613.0,HO2,1
6242,-327.31354998,mvc-656,Re2W4O16,"(0, 1, 0)",Re-WO4-2_mvc-656_tCLE7t9Vle_b3qMFhjhX6,11621.0,O,1
82412,-439.21214906,mp-771976,Rb8Be8O12,"(1, 0, 1)",1029743_Rb2Be2O3_mp-771976_clean_4WnImctl7s,,,0
5992,-631.57131755,mp-30251,Y2Au2O4,"(3, 1, 0)",YAuO2_mp-30251_clean_HkNLGTyykJ,,,0
22274,-864.59566825,mp-3324,Nb8Sn4O24,"(0, 2, 1)",Nb2SnO6_mp-3324_sBd8NZffVw_KfxNQUiBO5,27575.0,O,2
27010,-485.29126847,mp-573119,Bi4Rh4O12,"(0, 1, 0)",BiRhO3_mp-573119_10zOI8G8WC_1nJ8vFMICJ,18437.0,O,3
29694,-550.84487244,mp-1190360,Ca4Se4O16,"(0, 1, 0)",CaSeO4_mp-1190360_MFrVA3VrPS_uxa3toMFlg,14500.0,H2O,1
28138,-596.4869767,CrIrO4-rutile,Cr1Ir1O4,"(3, 0, 1)",CrIrO4_CrIrO4-rutile_clean_2a5DVODGNS,,,0
16035,-806.20519685,mp-769271,Sr8Ta4O18,"(1, 1, 0)",Sr4Ta2O9_mp-769271_clean_vYKCuyXwdY,,,0
28967,-463.45195622,mp-779662,Zr10Sn6O2,"(2, -1, 2)",Zr5Sn3O_mp-779662_xO2RasMTHb_KJvKMNquNO,14341.0,N,1
79952,-661.29101187,mp-1040512,Nb3Si1O10,"(0, 1, 1)",Nb3SiO10_mp-1040512_clean_jnABdGqlAD,,,0
81264,-153.9567746,mp-1187143,Sr1Be1O3,"(2, 1, 0)",SrBeO3_mp-1187143_clean_ZC6qxOLV43,,,0
7897,-349.16258815,mp-755834,Ag4Sn4O12,"(0, 2, 1)",AgSnO3_mp-755834_DkE6FOOJyq_cwdDVavrQz,21646.0,O,2
76444,-229.75664369,mp-768537,Cs12Tl4O12,"(0, 1, 1)",Cs3TlO3_mp-768537_lsgVYdHI2u_wfNOzELtS5,73799.0,H2O,1
4727,-356.30694441,mp-560882,Se4O8,"(1, 2, 0)",SeO2_mp-560882_BHbNN2eHj1_O9WWoKWPb1,26500.0,CO,1
81695,-838.02089345,mp-540640,Sr4Ti12O26,"(1, 1, 1)",1020926_Sr2Ti6O13_mp-540640_clean_KCMNDbo2W4,,,0
39587,-389.15072247,PtRhO4-rutile,Pt1Rh1O4,"(2, 1, 1)",PtRhO4_PtRhO4-rutile_JhKwd6seqB_bdN1slouQY,3072.0,OH,1
83334,-209.83156368,InPdO4-rutile,In1Pd1O4,"(2, 0, 1)",1031661_InPdO4_InPdO4-rutile_SxXpzIY28u_qGAt2llXyw,83332.0,N,4
33270,-552.01206551,mp-1178535,Ba6Y4O12,"(1, 1, 2)",Ba3Y2O6_mp-1178535_clean_C7GFO2QOd7,,,0
80424,-832.22249256,mp-1185692,Mg1Be1O3,"(2, 1, 0)",MgBeO3_mp-1185692_clean_mqQFaBTxFr,,,0
10835,-276.03163792,mp-10417,K4Sb4O8,"(1, 1, -2)",KSbO2_mp-10417_ZhNPxOxGTH_uOO6xiksuE,35471.0,H,2
15708,-920.57953443,mp-780420,Lu16Al8O36,"(1, 1, -1)",Lu4Al2O9_mp-780420_M5PVBb4VAp_QgE6fDkcwz,5264.0,H,3
4078,-443.37471706,mp-1227367,Be2Zn6O8,"(2, 1, 0)",BeZn3O4_mp-1227367_HCJienbngw_jQ19AnQx7A,26182.0,H,1
37687,-325.95851286,mp-755219,Sc3Tl3O6,"(1, 0, -2)",ScTlO2_mp-755219_nx9CH93jp1_zJNIoFi4s1,40125.0,O2,1
73676,-610.75021182,mp-644424,Sr4Co2O6,"(2, 1, -1)",Sr2CoO3_mp-644424_DDbc7YV3w5_fRrsg684KO,,O,2
2762,-554.56704762,mp-1216141,Y4Ge1O10,"(2, -1, 2)",Y4GeO10_mp-1216141_uUxsY4RQMW_Ivw44e7zyW,13931.0,O,2
2610,-234.38866659,TlBiO4-rutile,Tl1Bi1O4,"(1, 1, 0)",TlBiO4_TlBiO4-rutile_GmmKnA5kQX_QVaqPAYb07,28107.0,H2O,1
16251,-533.76661695,mp-554900,K12Mn12O24,"(1, 0, 0)",KMnO2_mp-554900_clean_06I4hfwe0f,,,0
16519,-350.99336054,mp-1176488,Mn16Hg8O32,"(1, 1, 0)",Mn2HgO4_mp-1176488_GGkSaa9QyL_Z35fSijWnz,7233.0,H,4
12429,-342.97070437,mp-14222,Tl8Ga8O16,"(1, 1, 0)",TlGaO2_mp-14222_RriH1ssQo7_RIyWN8MdP7,22461.0,N,4
81845,-579.59644942,mp-1205339,Ge2Se4O12,"(1, 2, 0)",1024401_Ge-SeO3-2_mp-1205339_Dp9eMlNs51_G3UYqEmGkK,,HO2,1
68536,-689.29072002,mp-561426,Ba8Cr4O16,"(1, 0, 1)",Ba2CrO4_mp-561426_xKj43NDSJU_QNnesyxBia,73159.0,H,6
1087,-631.32421684,mp-757102,Sr16Rh8O32,"(1, 0, 1)",Sr2RhO4_mp-757102_9BJJUHNNJ2_y4TaCQDVoc,652.0,H2O,1
85312,-555.21543689,mp-754654,Ni6Sn6O18,"(1, 0, 1)",NiSnO3_mp-754654_clean_eDnKYIrqon,,,0
82620,-364.53858725,mp-18575,Nb8Zn12O32,"(0, 0, 1)",1019588_Nb2Zn3O8_mp-18575_Xar6tWGlpu_VVb2x0xFas,81502.0,H,4
43974,-624.61622316,mp-1176493,Mg2Re2O8,"(0, 1, 1)",414325470_MgReO4_mp-1176493_clean_1A3RmSiV2I,,,0
23379,-481.45091067,ZnPtO4-rutile,Zn1Pt1O4,"(2, -1, 1)",ZnPtO4_ZnPtO4-rutile_clean_b8MqgY5AO9,,,0
14699,-1035.42465643,mp-510554,Nb24O58,"(1, 1, 0)",Nb12O29_mp-510554_cIeBwD8r80_Zo0ZBY28SP,20136.0,O,2
18846,-1025.31576197,mp-998552,Ba1Hf1O3,"(3, 3, 1)",BaHfO3_mp-998552_8Gmr22ZCXn_gYO9SGRjMA,1969.0,O,2
73254,-191.17211024,mp-553374,Cs8Sb4O10,"(0, 1, 0)",Cs4Sb2O5_mp-553374_yWRVwty6Mk_qoZGbr36cF,77663.0,CO,1
81736,-226.6948539,mp-865500,Na2Hf2O5,"(1, 0, 1)",1027186_Na2Hf2O5_mp-865500_cgGfoNal7N_ZJp9lggKRt,81751.0,N,1
6594,-424.54917368,mp-997009,Ba4Au4O8,"(2, 0, 1)",BaAuO2_mp-997009_clean_g3x8HDAgVL,,,0
79734,-733.0161786,mp-690495,Fe15Sn3O24,"(1, 0, 1)",Fe5SnO8_mp-690495_clean_K5bSYxrLDB,,,0
22367,-249.07470848,mp-753860,Si2Bi6O14,"(1, 0, 0)",SiBi3O7_mp-753860_hvE3Fgop8M_a6MUjEYs0j,691.0,O2,1
33859,-443.87566688,mp-754524,Ce1Ti1O3,"(1, 1, 1)",CeTiO3_mp-754524_clean_muwGoOnmjJ,,,0
27776,-456.48542252,mp-1221877,Mn9Zn3O16,"(1, 0, 0)",Mn9Zn3O16_mp-1221877_T773VVAqb7_VggIIy0W4O,13028.0,H,1
13831,-369.14871278,mp-726,Se8O16,"(1, 0, 1)",SeO2_mp-726_Y7F1eUSP1y_gIXch5Ta32,9175.0,HO2,1
16426,-539.34767538,mp-1224752,Fe4Re8O24,"(1, 0, 0)",Fe-ReO3-2_mp-1224752_k6cj1A4gIj_cyapR6wCj3,40367.0,O,2
44178,-312.48334464,mp-19284,Ni2Ag2O4,"(1, 0, 1)",51024953_NiAgO2_mp-19284_clean_HSlpAod2ud,,,0
40805,-203.01345596,mp-27716,K4Tl4O4,"(1, 1, 2)",904239835_KTlO_mp-27716_NOz3MKbGWv_vbe7H0QzyF,43142.0,OH,1
80484,-580.09022519,MoIrO4-rutile,Mo1Ir1O4,"(2, 1, 1)",MoIrO4_MoIrO4-rutile_clean_RnB5fIE3HE,,,0
38128,-726.59361313,mp-780535,Ba4Lu8O16,"(1, 1, 2)",BaLu2O4_mp-780535_TtSSIKR71Y_Cojj3f3TCe,36673.0,O,2
31543,-498.47819378,mp-1205668,Sr12Mo4O24,"(1, 1, 0)",Sr3MoO6_mp-1205668_clean_HraKTmcW5b,,,0
81460,-191.64668674,mp-972116,V1Ir1O3,"(2, 1, 0)",1010090_VIrO3_mp-972116_clean_uW362TntbN,,,0
73033,-799.32832391,mp-756112,Co2Bi4O12,"(1, 0, 0)",Co-BiO3-2_mp-756112_clean_rlBstfWnWH,,,0
13987,-278.30764059,mp-754809,Mn2Nb2O8,"(1, 0, 0)",MnNbO4_mp-754809_ccCDe8ZsNS_JUCtvUp3gv,24078.0,O,2
30049,-802.65999487,mp-849263,Na4V40O60,"(1, 0, 0)",NaV10O15_mp-849263_bb6wQB7ygJ_3X2OhF2v4C,25770.0,H,6
43207,-973.48808336,mp-1099259,Li1Mg3O4,"(3, 3, 1)",414325470_LiMg3O4_mp-1099259_clean_wRJa6pSSai,,,0
4853,-330.79215726,mvc-14154,Y4Mo4O12,"(1, 0, 0)",YMoO3_mvc-14154_KBYprNmclg_HkbaqMhx9S,33382.0,H,2
11416,-975.11628636,mp-760396,Ta4Al4O16,"(2, 1, 2)",TaAlO4_mp-760396_clean_VMC1eDdChy,,,0
81982,-697.55970597,mp-17662,Lu8Pd4O16,"(1, 0, 0)",1027031_Lu2PdO4_mp-17662_clean_esu66vHJZi,,,0
81466,-477.61805068,mp-1184563,Hf1Be1O3,"(3, 1, 1)",1012112_HfBeO3_mp-1184563_clean_9cAvBkagG0,,,0
85603,-449.49269727,mp-850283,Hf4Nb4O16,"(1, 1, 1)",HfNbO4_mp-850283_clean_RZtrhl3N6O,,,0
44654,-708.72254796,TlSbO4-rutile,Tl1Sb1O4,"(2, 2, 3)",51024953_TlSbO4_TlSbO4-rutile_clean_Z42i3asxTU,,,0
78449,-967.91171961,mp-562345,Cs16Si16O40,"(0, 0, 1)",Cs2Si2O5_mp-562345_n617ohvhQI_nyhRExBS6O,76232.0,O,2
28033,-809.72217943,mp-19417,Ti6Fe6O18,"(1, 1, 0)",TiFeO3_mp-19417_MzHBUDPecq_XTZguOeydq,14507.0,H2O,1
14536,-833.96525675,mp-3031,Ba4Si8O20,"(0, 1, 0)",BaSi2O5_mp-3031_LiDUgdwbO2_wdWYJHbPSx,32822.0,H,2
37190,-312.98338746,mp-997082,Bi2Au2O4,"(2, 2, -1)",BiAuO2_mp-997082_8ML85gh07B_hww4VUNS5A,29355.0,O,2
35336,-419.33993171,mp-15910,Re8Sb4O24,"(1, 1, 0)",Re2SbO6_mp-15910_KEweSFLDVW_unT7nMPuO7,79762.0,O,2
44722,-428.92399824,TiIrO4-rutile,Ti1Ir1O4,"(2, 1, 2)",90423983570956_TiIrO4_TiIrO4-rutile_clean_CAdODepxtk,,,0
80952,-389.0438527,mp-760408,Li4Zn4O8,"(1, 0, 1)",LiZnO2_mp-760408_clean_l9VT9g0oUP,,,0
83416,-535.8356975,mp-20716,Pb2Se2O6,"(1, 2, 2)",1018232_PbSeO3_mp-20716_UETsSS3m1z_7S9KngZNNC,,O,2
3710,-441.59062751,mp-754993,Sb4Se4O20,"(1, 0, 1)",SbSeO5_mp-754993_h57amlZVJ3_D8asjcRxXZ,24249.0,O,2
18536,-903.4130394,mp-558781,Sc2Ta2O8,"(2, 1, 0)",ScTaO4_mp-558781_D4tzvui2KJ_ULPhg8PrIn,7020.0,H2O,1
33981,-183.96013472,mp-4405,Rb3Au1O1,"(2, 1, 0)",Rb3AuO_mp-4405_fdUAq0lsrz_blSyGPJvf0,13752.0,H2O,1
25233,-656.55963917,mp-755609,Y4Se2O4,"(1, 1, 2)",Y2SeO2_mp-755609_clean_IPJGbTjyAS,,,0
39811,-774.34397749,mp-1542250,Mg4Mo8O16,"(0, 1, 1)",Mg-MoO2-2_mp-1542250_eppkIpAk8z_qkKmeunGj7,7716.0,O,2
75859,-551.84966606,mp-756742,Lu18Al6O36,"(1, 0, 1)",Lu3AlO6_mp-756742_xWNvNpHOEK_e4sa043bST,70434.0,O,2
19915,-410.7317314,mp-28669,Mn2Se4O12,"(1, 0, 0)",Mn-SeO3-2_mp-28669_clean_f6U7NiTZSK,,,0
84751,-356.61050501,mp-772099,Cd4Cu8O16,"(1, 0, 0)",Cd-CuO2-2_mp-772099_clean_3oKuhjbwYB,,,0
84952,-551.32687161,MoIrO4-rutile,Mo1Ir1O4,"(1, 0, 1)",MoIrO4_MoIrO4-rutile_clean_bEjHW9EwM4,,,0
33735,-320.09685604,mp-1186897,Rb1Rh1O3,"(1, 1, 1)",RbRhO3_mp-1186897_clean_fr5pP3Nyv4,,,0
83866,-715.53028022,mp-5840,Li4Sc4O8,"(1, 1, 0)",LiScO2_mp-5840_3746tUKWsd_31iMHZ3EWs,85411.0,C,1
83818,-505.47320372,mp-7500,Na8Si2O8,"(1, -1, -1)",Na4SiO4_mp-7500_bR4f3JyhU1_d2j2WVJHc5,85053.0,H,2
30472,-138.14888263,mp-997084,Rb1Ag1O2,"(1, 2, 2)",RbAgO2_mp-997084_clean_j548XzcBQI,,,0
3100,-608.15307301,mp-18725,Y4Cr4O12,"(1, 0, 0)",YCrO3_mp-18725_fxikPjltMP_guW9SJ5FBp,39668.0,H2O,1
28630,-214.54612425,CdTeO4-rutile,Cd1Te1O4,"(1, 1, 0)",CdTeO4_CdTeO4-rutile_mzeyom10R9_jdS7UxjJjv,31987.0,N,1
19273,-389.05694543,PtRhO4-rutile,Pt1Rh1O4,"(2, 1, 1)",PtRhO4_PtRhO4-rutile_JhKwd6seqB_YMAsw7LFW1,3072.0,O,2
74346,-750.04099102,mp-770688,Li16Cr4O20,"(1, 0, -1)",Li4CrO5_mp-770688_clean_v2fT1fgriS,,,0
81799,-484.61868142,mp-1178214,Fe4Sn4O12,"(1, 1, 1)",1020269_FeSnO3_mp-1178214_clean_FeybvYs23x,,,0
6914,-491.20015044,mvc-8359,Cr4Ge8O24,"(1, 1, 0)",Cr-GeO3-2_mvc-8359_4Ei3uBQGSr_PKAirKhg6D,443.0,H2O,1
9571,-576.07693681,mp-1178535,Ba6Y4O12,"(1, 1, 2)",Ba3Y2O6_mp-1178535_C7GFO2QOd7_ABT61Wf1Xx,33270.0,HO2,1
3809,-620.93622794,AgRhO4-rutile,Ag1Rh1O4,"(3, 0, 2)",AgRhO4_AgRhO4-rutile_jEetwbMZrd_Ln6wwCpNsL,79904.0,H,5
7033,-769.70602857,mp-33537,Fe8Mo4O16,"(1, 0, 1)",Fe2MoO4_mp-33537_mLYDytKtyY_sFcd6gfTgu,34449.0,CO,1
83272,-544.18164913,mp-756297,Zn8In16O32,"(1, 1, 0)",1020269_ZnIn2O4_mp-756297_clean_3cp5EWJE1x,,,0
514,-307.84140522,mp-1018025,Lu3Ag3O6,"(1, 0, -2)",LuAgO2_mp-1018025_RLvd3o1qkj_zTIv6aZxyk,21757.0,N,2
40225,-630.08103509,mp-1222825,Lu4Zr3O12,"(1, 0, 1)",Lu4Zr3O12_mp-1222825_OfJnVLV3Nz_4uwtHkudP5,18375.0,O,2
83117,-785.09470969,mp-20783,Y4Fe4O12,"(2, 1, 0)",1020271_YFeO3_mp-20783_clean_7owPOvHhcc,,,0
82372,-265.54935156,mp-13743,K12Ga4O12,"(1, 1, 0)",1007915_K3GaO3_mp-13743_yVXtn4gIB9_uxslORSgRd,82753.0,HO2,1
4146,-452.03068208,mp-19178,Co2Ag2O4,"(3, -1, 0)",CoAgO2_mp-19178_clean_ZoXLjFCKrW,,,0
83083,-410.35836152,CoRhO4-rutile,Co1Rh1O4,"(1, 1, 1)",1020271_CoRhO4_CoRhO4-rutile_0dSCz4OkoP_tbIOrKBzcP,,HO2,1
34969,-902.98665977,mp-1101169,Y18Al6O36,"(1, 0, 0)",Y3AlO6_mp-1101169_ahHevzVRxM_UOc22iWVc3,23923.0,N,1
45551,-667.67259206,GeRuO4-rutile,Ge1Ru1O4,"(1, 1, 0)",2411243514_GeRuO4_GeRuO4-rutile_p70OT70MB8_tJMvzcZ6tg,41418.0,CO,1
5183,-344.46906235,mp-973960,K1Sc1O3,"(2, 1, 0)",KScO3_mp-973960_LaxVsEN5ur_nwT1E3wpqK,828.0,C,1
82757,-370.05557924,mp-756341,Cd4Ni8O16,"(1, 0, 1)",1020269_Cd-NiO2-2_mp-756341_clean_YhNb8r2Xg2,,,0
34381,-155.15125111,mp-19341,Tl4W2O8,"(1, 0, 0)",Tl2WO4_mp-19341_XtVpefGOkM_TXfXH5hONe,28961.0,H,2
27619,-495.19799019,mp-559961,Tl8Se4O16,"(1, 0, 2)",Tl2SeO4_mp-559961_clean_6e1fk12EPO,,,0
83252,-184.17040537,mp-1183154,Al1Pb1O3,"(2, 1, 0)",1018232_AlPbO3_mp-1183154_ttxi5VmZGM_QPFqfGd0NE,83250.0,CO,1
71370,-277.40606338,mp-17986,Ti4Tl8O12,"(0, 0, 1)",TiTl2O3_mp-17986_JcYhGpbOwH_WEqXja176F,75756.0,H2O,1
20926,-516.52790845,mp-1295957,Ba4Co4O12,"(2, 1, 2)",BaCoO3_mp-1295957_AkxNS91DKR_t98khsvd70,35249.0,HO2,1
30266,-376.72748899,mvc-7386,Zn2Mo4O14,"(1, 0, 1)",ZnMo2O7_mvc-7386_xl35PS9iqg_ShOLQmcSrv,80124.0,H2O,1
82407,-651.03123535,mp-5146,Zn8Rh16O32,"(1, 1, 0)",1001022_Zn-RhO2-2_mp-5146_clean_JG70h28O1t,,,0
37519,-478.05792735,RhAuO4-rutile,Rh1Au1O4,"(1, 0, 2)",RhAuO4_RhAuO4-rutile_clean_MQjknew6rE,,,0
6975,-330.61299548,mp-7914,Na3Sc3O6,"(1, 0, -2)",NaScO2_mp-7914_XTZUBv3I4T_GqQjif4knk,16224.0,CO,1
15768,-484.1941903,mvc-8359,Cr4Ge8O24,"(1, 1, 0)",Cr-GeO3-2_mvc-8359_4Ei3uBQGSr_LUptWylEu2,443.0,O,2
5105,-226.43319915,mp-1183706,Ce1Mn1O3,"(2, 1, 0)",CeMnO3_mp-1183706_cK69GaXAZp_cNyKtZ7agr,28211.0,N,1
35539,-263.51957419,PtAuO4-rutile,Pt1Au1O4,"(2, 1, 2)",PtAuO4_PtAuO4-rutile_DLa5VMeaIL_0zhssAQI4r,10442.0,C,5
36321,-544.48371281,mp-8568,Ca24Pt6O36,"(1, 1, 0)",Ca4PtO6_mp-8568_PDlRdE9dNw_CJoHKPlOqh,3824.0,HO2,1
23510,-653.37327055,mp-19372,W4O8,"(1, 2, 0)",WO2_mp-19372_9nuhcro6wC_DFzzjOghCX,79790.0,H,2
40090,-554.91719079,mp-18793,Li2Cr2O4,"(2, 1, 2)",LiCrO2_mp-18793_SljzxwfEas_nZyY6q91SU,79212.0,O,3
42815,-307.77354792,CuRhO4-rutile,Cu1Rh1O4,"(2, 1, 2)",51024953_CuRhO4_CuRhO4-rutile_clean_yHa6hEXoKy,,,0
10412,-884.43902852,mp-753815,Ca8Y16O32,"(1, 1, 0)",CaY2O4_mp-753815_rfxdqNLBkn_vYNg7R95ma,79609.0,HO2,1
14355,-229.15981165,mp-756018,Ba3Mg3O6,"(1, 0, 0)",BaMgO2_mp-756018_M7X4iqIXAN_54DUIddCKp,37035.0,N,4
72487,-865.54117918,mp-977408,Nb1Tl1O3,"(3, 3, 1)",NbTlO3_mp-977408_kd3cIjmsyW_W2ZzDuBL11,76044.0,H2O,1
44679,-476.61420055,mp-1183044,Zr1Tl1O3,"(1, 1, 0)",414325470_ZrTlO3_mp-1183044_bVlSoFUQg2_Q4GnPAJ7TJ,45150.0,HO2,1
72114,-1016.858343,mp-754246,Ti6Sn6O18,"(2, -1, 3)",TiSnO3_mp-754246_MCKSjo2e3V_43GFtl1SiB,71773.0,H2O,1
17963,-760.85420936,mp-754739,Ca2Be6O8,"(3, -1, 0)",CaBe3O4_mp-754739_3XBk6zS44g_gDiHM1J5Tx,32961.0,OH,1
21512,-253.42556035,mp-768232,Rb12Sb4O12,"(1, 0, 0)",Rb3SbO3_mp-768232_ZJ3HqOgb60_0Lu7gVrWat,37677.0,H2O,1
28181,-192.26408662,mp-977389,Ce1Cu1O3,"(2, 1, 0)",CeCuO3_mp-977389_4fxUpy84wT_jqnu5fR0yw,29076.0,O,1
8572,-346.1327577,mp-556118,Ba6Hg6O12,"(1, 1, 0)",BaHgO2_mp-556118_oKaLsECBPi_iKQqPB4uZN,13384.0,C,1
74041,-628.59640231,mp-3788,Sr4Al16O28,"(0, 0, 1)",SrAl4O7_mp-3788_U7MPfmNNno_OpHTZekB8D,76010.0,H2O,1
11662,-450.87784868,mp-1063607,Cr2Pd2O4,"(0, 1, 0)",CrPdO2_mp-1063607_AJZFB5mP4J_EdvZUF1bq5,35504.0,CO,1
84348,-597.46244199,mp-7831,Mg8In16O32,"(1, 1, 0)",MgIn2O4_mp-7831_RWyWSd9yXd_67dV1GDKGt,85886.0,C,0
14774,-178.05346653,mp-996966,K1Ag1O2,"(3, 1, 3)",KAgO2_mp-996966_clean_v006GNDuoX,,,0
28722,-369.90188015,mp-29839,Bi16Se8O40,"(0, 0, 1)",Bi2SeO5_mp-29839_MKVC8BgeVp_3B1T3tUklY,25110.0,O,2
7158,-279.85350389,mp-1319349,Mg8Ni16O32,"(1, 1, 0)",Mg-NiO2-2_mp-1319349_OqLNf6xL4V_O014AJB9je,20585.0,OH,1
24674,-882.52731888,mp-753815,Ca8Y16O32,"(1, 1, 0)",CaY2O4_mp-753815_rfxdqNLBkn_H4RJWRdzpN,79609.0,CO,1
71136,-733.2193521,mp-1218182,Sr3Mg3O6,"(1, 1, 0)",SrMgO2_mp-1218182_clean_Eej8VdjAvP,,,0
84033,-134.75903145,HgPdO4-rutile,Hg1Pd1O4,"(2, 0, 1)",HgPdO4_HgPdO4-rutile_ctdODWwRwT_YO9Tj7SlGt,85357.0,C,1
69681,-719.54708747,mp-35596,Fe8Ni4O16,"(3, 1, 0)",Fe2NiO4_mp-35596_0QOEdYTdkK_vHglo0Tmt3,,OH,1
38079,-404.16981227,CoTeO4-rutile,Co1Te1O4,"(2, -1, 3)",CoTeO4_CoTeO4-rutile_RkXbithgg7_zyupBtiXvu,21737.0,OH,3
5342,-583.35313191,mp-18927,Zr12Ni4O4,"(1, 2, 0)",Zr3NiO_mp-18927_IRU89HGF0x_ni2IEsfS9i,30497.0,N,2
83785,-248.62341796,mp-1209489,Rb8Pb8O12,"(1, 0, 0)",1028366_Rb2Pb2O3_mp-1209489_BGrJW2Svlq_qz2v3IpWCg,83627.0,H,2
2434,-519.99356819,mp-1227455,Be2Ga4O8,"(2, 1, -1)",Be-GaO2-2_mp-1227455_okY3kwIR4F_qIfppMTfin,17755.0,O,1
70211,-998.997214,mp-558376,Na8Mn8O12,"(1, 1, 1)",Na2Mn2O3_mp-558376_clean_mo9jDuJqIE,,,0
15281,-368.22178243,mp-975106,Rb2Bi2O5,"(1, 1, 2)",Rb2Bi2O5_mp-975106_oc72IByjuQ_G832ud1XfC,15550.0,CO,1
74091,-953.38604195,mp-760501,Ti4Ga8O20,"(1, 1, 1)",TiGa2O5_mp-760501_clean_69uEkmepac,,,0
