bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1184960,K1 Mg1 O3,-385.90753398,8.0,19.0,11.0,11.0,3.6,8.0,3.0,87.0,84.0,66.4,25.359999999999996,87.0,15.9994,39.0983,23.0989,22.2803,7.5370800000000004,15.9994,54.8,923.0,868.2,284.78599999999994,275.9832,54.8,1.0,16.0,15.0,10.2,6.959999999999999,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,203.0,137.0,108.4,50.88,66.0,0.82,3.44,2.62,2.4899999999999998,1.1400000000000001,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.2,2.16,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,73.1066666667,64.00166666669999,24.662333333339998,19.377733333343997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,5.244560737720773,p,O,-0.338381,p,O,-0.338381,0.0
mp-27377,K4 Zr5 O12,-616.63592362,8.0,40.0,32.0,17.714285714285715,11.10204081632653,8.0,3.0,87.0,84.0,60.76190476190476,29.986394557823132,87.0,15.9994,91.224,75.22460000000001,38.30980952380952,25.497610884353744,15.9994,54.8,2128.0,2073.2,602.0819047619048,726.627664399093,54.8,1.0,16.0,15.0,10.285714285714286,6.530612244897959,16.0,2.0,5.0,3.0,3.0952380952380953,1.251700680272109,2.0,66.0,203.0,137.0,118.04761904761905,59.48299319727892,66.0,0.82,3.44,2.62,2.4385714285714286,1.1444897959183673,3.44,1.0,2.0,1.0,1.8095238095238095,0.30839002267573695,2.0,0.0,4.0,4.0,2.2857142857142856,1.9591836734693875,4.0,0.0,2.0,2.0,0.47619047619047616,0.7256235827664399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,1.6326530612244898,6.0,0.0,1.0,1.0,0.19047619047619047,0.30839002267573695,0.0,0.0,2.0,2.0,1.1428571428571428,0.9795918367346937,2.0,0.0,8.0,8.0,1.9047619047619047,2.9024943310657596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.238095238095238,2.2675736961451247,2.0,9.105,73.1066666667,64.00166666669999,24.650555555561905,18.459470899481175,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.66666666666667,96.76190476190476,12.0,3,0.6476890718445449,0.5915453927746933,0.573321576298938,0.5716436404993788,0.5714385509518909,1.8095238095238095,2.2857142857142856,0.47619047619047616,0.0,0.39583333333333337,0.5,0.10416666666666667,0.0,0.0,5.0691117415543605,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
mp-1235708,Li1 O8,-283.31177634,3.0,8.0,5.0,7.444444444444445,0.9876543209876542,8.0,1.0,87.0,86.0,77.44444444444444,16.98765432098766,87.0,6.941,15.9994,9.058399999999999,14.992911111111109,1.789313580246915,15.9994,54.8,453.69,398.89,99.1211111111111,78.79308641975308,54.8,1.0,16.0,15.0,14.333333333333334,2.962962962962963,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,72.88888888888889,12.246913580246911,66.0,0.98,3.44,2.46,3.1666666666666665,0.485925925925926,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,3.5555555555555554,0.7901234567901236,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.444444444444445,0.9876543209876542,6.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,2.0,2.0,1.7777777777777777,0.3950617283950618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,9.105,16.5933333333,7.488333333299998,9.937037037033333,1.479176954725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,36.111111111111114,42.8641975308642,12.0,2,0.8958064164776166,0.8894672162406482,0.8888943141698848,0.8888889494396267,0.8888888889716731,1.8888888888888888,3.5555555555555554,0.0,0.0,0.3469387755102041,0.6530612244897959,0.0,0.0,0.0,6.807236837965901,p,O,-0.338381,p,O,-0.338381,0.0
mp-769025,K8 Mg8 O12,-473.9502108,8.0,19.0,11.0,12.285714285714286,3.8367346938775517,8.0,3.0,87.0,84.0,57.57142857142857,31.183673469387752,87.0,15.9994,39.0983,23.0989,24.972114285714287,8.07210612244898,15.9994,54.8,923.0,868.2,383.3514285714286,308.370612244898,54.8,1.0,16.0,15.0,7.714285714285714,7.10204081632653,16.0,2.0,4.0,2.0,2.857142857142857,0.7346938775510203,2.0,66.0,203.0,137.0,126.57142857142857,51.91836734693878,66.0,0.82,3.44,2.62,2.0828571428571427,1.163265306122449,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4285714285714284,2.2040816326530615,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,73.1066666667,64.00166666669999,31.329761904771427,23.87251700681632,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.488920847829629,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-754065,Hg1 Sb2 O6,-628.7344637,8.0,80.0,72.0,25.555555555555557,23.40740740740741,8.0,71.0,87.0,16.0,84.77777777777777,3.061728395061733,87.0,15.9994,200.59,184.5906,60.01182222222222,58.68322962962962,15.9994,54.8,903.78,848.98,263.4088888888889,284.60938271604937,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,2.0,3.44,1.44,2.9711111111111115,0.6251851851851851,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,26.0,20.0,10.222222222222221,5.62962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,31.56,22.455,15.887509578544446,9.043346104725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.1956521739130435,0.3260869565217392,0.3260869565217392,0.15217391304347827,0.0,6.564022257357935,p,O,-0.338381,p,O,-0.338381,0.0
mp-1183393,Ba1 Tl1 O3,-286.1204613,8.0,81.0,73.0,32.2,29.04,8.0,9.0,87.0,78.0,69.2,24.08,87.0,15.9994,204.3833,188.38389999999998,77.9417,74.33076,15.9994,54.8,1000.0,945.2,348.28000000000003,352.17600000000004,54.8,2.0,16.0,14.0,12.6,4.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,111.6,54.720000000000006,66.0,0.89,3.44,2.55,2.566,1.0488,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,27.0,25.0,9.4,7.040000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,63.59,54.485,23.563,17.3496,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,2.0,2.8,0.2127659574468085,0.2765957446808511,0.2127659574468085,0.2978723404255319,0.0,5.149580950805823,p,O,-0.338381,p,O,-0.338381,0.0
mp-21145,Sr1 Fe1 O2,-166.01166624,8.0,38.0,30.0,20.0,12.0,8.0,8.0,87.0,79.0,59.25,27.75,87.0,15.9994,87.62,71.62060000000001,43.86595,27.86655,15.9994,54.8,1811.0,1756.2,742.65,687.8499999999999,54.8,2.0,16.0,14.0,10.5,5.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,195.0,129.0,114.75,48.75,66.0,0.95,3.44,2.49,2.415,1.025,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.5,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,9.105,54.23,45.125,20.792499999999997,16.71875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,1.5,0.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,0.25,5.066445201456853,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-1193171,Sc4 Se12 O36,-570.06779422,8.0,34.0,26.0,15.0,9.692307692307692,8.0,11.0,89.0,78.0,81.61538461538461,10.863905325443788,87.0,15.9994,78.96,62.96059999999999,32.75619323076923,23.201713704142005,15.9994,54.8,1814.0,1759.2,291.4769230769231,327.70650887573964,54.8,3.0,16.0,13.0,15.0,1.8461538461538463,16.0,2.0,4.0,2.0,2.6153846153846154,0.8520710059171598,2.0,66.0,170.0,104.0,86.46153846153847,28.331360946745562,66.0,1.36,3.44,2.08,3.0746153846153845,0.5059171597633136,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.6923076923076925,0.5680473372781063,4.0,0.0,10.0,10.0,2.3846153846153846,3.514792899408284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,8.076923076923077,3.6568047337278102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8461538461538463,0.28402366863905315,2.0,0.0,9.0,9.0,0.6923076923076923,1.2781065088757397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2.5384615384615383,0.9940828402366862,2.0,9.105,25.92,16.815,13.995384615384616,6.771301775147929,9.105,0.0,0.799,0.799,0.1843846153846154,0.28366863905325446,0.0,0.0,6.35e-06,6.35e-06,4.884615384615385e-07,9.017751479289941e-07,0.0,12.0,194.0,182.0,26.46153846153846,25.775147928994084,12.0,3,0.7337993857053428,0.7010601383073748,0.6928788943947558,0.6923529263854064,0.6923088647477684,2.0,3.6923076923076925,2.3846153846153846,0.0,0.24761904761904763,0.4571428571428572,0.29523809523809524,0.0,0.0,6.694425308438375,p,O,-0.338381,p,O,-0.338381,0.0
mp-1186920,Sb1 Au1 O3,-609.41151602,8.0,79.0,71.0,30.8,27.360000000000003,8.0,66.0,87.0,21.0,82.4,6.559999999999997,87.0,15.9994,196.966569,180.96716899999998,73.3449538,68.81466456000001,15.9994,54.8,1337.33,1282.53,481.102,511.56239999999997,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,139.0,73.0,94.6,34.32,66.0,2.05,3.44,1.3900000000000001,2.982,0.5496,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,25.0,19.0,11.6,6.719999999999999,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,31.56,22.455,15.115,7.212000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,3.0,4.0,2.8,0.15517241379310345,0.25862068965517243,0.3448275862068966,0.24137931034482757,0.0,6.544708084160296,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-775737,Li1 Ni9 O10,-490.18088446,3.0,28.0,25.0,16.75,10.125,8.0,1.0,87.0,86.0,71.0,16.0,87.0,6.941,58.6934,51.752399999999994,34.75878,21.541157999999996,15.9994,54.8,1728.0,1673.2,827.6845000000001,810.28395,54.8,1.0,16.0,15.0,12.55,3.45,16.0,2.0,4.0,2.0,2.9,0.99,2.0,66.0,128.0,62.0,95.2,29.2,66.0,0.98,3.44,2.46,2.6285,0.8115,3.44,1.0,2.0,1.0,1.95,0.09500000000000004,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,3.6,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.55,2.205,6.0,0.0,1.0,1.0,0.05,0.095,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.9,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.95,0.09500000000000004,2.0,9.105,16.5933333333,7.488333333299998,10.026166666665,0.9211666666649998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.267927615,0.29472037650000005,0.0,12.0,229.0,217.0,118.7,106.7,12.0,3,0.6745368781616021,0.6002313922327344,0.5486264466465947,0.5287150527436362,0.5151821958260225,1.95,2.0,3.6,0.0,0.2582781456953642,0.26490066225165565,0.4768211920529802,0.0,0.45,5.651251956869662,p,O,-0.338381,p,O,-0.338381,0.0
mp-37839,Li7 Ru1 O6,-404.5332285,3.0,44.0,41.0,8.071428571428571,5.13265306122449,3.0,1.0,87.0,86.0,41.785714285714285,40.785714285714285,1.0,6.941,101.07,94.12899999999999,17.546671428571425,11.93190408163265,6.941,54.8,2607.0,2552.2,436.545,327.21000000000004,453.69,1.0,16.0,15.0,7.928571428571429,6.928571428571429,1.0,2.0,5.0,3.0,2.2142857142857144,0.3979591836734695,2.0,66.0,146.0,80.0,102.71428571428571,31.46938775510204,128.0,0.98,3.44,2.46,2.1214285714285714,1.1414285714285715,0.98,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,0.0,0.0,7.0,7.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.642857142857143,2.642857142857143,1.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,3.0,3.0,0.21428571428571427,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6428571428571428,0.6428571428571429,1.0,9.105,16.5933333333,7.488333333299998,13.163809523792855,3.478979591822448,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,133.5,104.14285714285714,229.0,3,0.662401321106836,0.5887550428297939,0.5395136956137251,0.5213435812738831,0.5097931073016481,1.4285714285714286,1.7142857142857142,0.5,0.0,0.39215686274509803,0.47058823529411764,0.13725490196078433,0.0,0.07142857142857142,4.565391827013421,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-755480,K2 Rb2 O2,-196.29076386,8.0,37.0,29.0,21.333333333333332,10.444444444444445,8.0,3.0,87.0,84.0,31.333333333333332,37.111111111111114,3.0,15.9994,85.4678,69.4684,46.85516666666667,25.741755555555557,15.9994,54.8,336.53,281.72999999999996,234.59666666666666,119.86444444444443,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,220.0,154.0,163.0,64.66666666666667,66.0,0.82,3.44,2.62,1.6933333333333334,1.1644444444444444,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,90.7225,81.61749999999999,57.64472222223333,32.35981481482222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.4915374122678955,p,O,-0.338381,s,K,-0.088815,0.24956599999999998
mp-1184950,K1 Zr1 O3,-435.00632023,8.0,40.0,32.0,16.6,10.32,8.0,3.0,87.0,84.0,61.6,30.479999999999997,87.0,15.9994,91.224,75.22460000000001,35.664100000000005,23.597640000000002,15.9994,54.8,2128.0,2073.2,525.786,640.8856,54.8,1.0,16.0,15.0,10.6,6.480000000000001,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,203.0,137.0,115.2,59.040000000000006,66.0,0.82,3.44,2.62,2.494,1.1352,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.6,1.6800000000000002,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,73.1066666667,64.00166666669999,24.723333333339998,19.353333333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.4,0.0,0.391304347826087,0.5217391304347826,0.08695652173913045,0.0,0.0,5.161644507666011,p,O,-0.338381,p,O,-0.338381,0.0
mp-1235796,Li2 O16,-322.67648513,3.0,8.0,5.0,7.444444444444445,0.9876543209876542,8.0,1.0,87.0,86.0,77.44444444444444,16.98765432098766,87.0,6.941,15.9994,9.058399999999999,14.992911111111109,1.789313580246915,15.9994,54.8,453.69,398.89,99.1211111111111,78.79308641975308,54.8,1.0,16.0,15.0,14.333333333333334,2.962962962962963,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,72.88888888888889,12.246913580246911,66.0,0.98,3.44,2.46,3.1666666666666665,0.485925925925926,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,3.5555555555555554,0.7901234567901236,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.444444444444445,0.9876543209876542,6.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,2.0,2.0,1.7777777777777777,0.3950617283950618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,9.105,16.5933333333,7.488333333299998,9.937037037033333,1.479176954725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,36.111111111111114,42.8641975308642,12.0,2,0.8958064164776166,0.8894672162406482,0.8888943141698848,0.8888889494396267,0.8888888889716731,1.8888888888888888,3.5555555555555554,0.0,0.0,0.3469387755102041,0.6530612244897959,0.0,0.0,0.0,6.807236837965901,p,O,-0.338381,p,O,-0.338381,0.0
