sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
78174,-816.76785899,mp-1211034,Mg8Si16O44,"(1, 2, -1)",Mg2Si4O11_mp-1211034_lS5zJjTPXz_tyOlF8v6HE,76546.0,H2O,1
71208,-677.28609973,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_FUrDG3WUZa_tvZ7IYiASX,71032.0,HO2,1
21475,-568.00211343,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_NfH1tlu8sC_qh3ISlNvFc,7314.0,HO2,1
19824,-402.02486658,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_fyFZR1eLF5_sMZRyQ4jzV,3849.0,C,1
85651,-473.2532535,mp-770662,Cd6Co6O18,"(1, 1, 0)",CdCoO3_mp-770662_clean_Bm7xNQGFax,,,0
70630,-750.16288635,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_m8iZfBXqaG_O17InX0x9M,76478.0,H2O,1
82002,-553.07821641,mp-768291,Hg2Sb4O12,"(1, 1, 0)",1009823_Hg-SbO3-2_mp-768291_fpirhnq3BO_Y9bvz6PEbu,81471.0,N,3
77394,-571.42844375,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_hQ0eriy0iX,,,0
19972,-393.0836188,mp-8453,Rb2Na2O2,"(1, 1, 3)",RbNaO_mp-8453_clean_wd6EkWNyy5,,,0
76912,-510.03912457,mp-558082,Li20Ga4O8,"(0, 0, 1)",Li5GaO2_mp-558082_HmMGCkBMvq_8rGfsObYLE,76571.0,O,4
36829,-320.54185476,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_ESuNBPZQG9_ZsGwgvFR5K,10057.0,H2O,1
21244,-751.85536283,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_5rxMak9lWy,,,0
19094,-490.09653398,mp-37692,Li6Ru2O8,"(1, 1, -1)",Li3RuO4_mp-37692_nsprT575rj_R7POrDtB73,23631.0,CO,1
43601,-370.62122126,mp-1186920,Sb1Au1O3,"(1, 1, 1)",51024953_SbAuO3_mp-1186920_OISfmd3qHK_mRUvf7NlIl,43739.0,O,2
30023,-505.66927353,NiSbO4-rutile,Ni1Sb1O4,"(1, 1, 2)",NiSbO4_NiSbO4-rutile_pNLXfdOlGp_oKEDX0YL9m,81393.0,H,5
32185,-768.93993315,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",TiMoO4_TiMoO4-rutile_RQ8PErjLYx_DJcNpVFpqc,18300.0,HO2,1
76299,-788.08492591,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_dBIJRRVFa9_yrYUA0KvS5,78055.0,CO,1
46056,-501.34438521,mp-1173111,Ta2Rh2O8,"(2, 2, 1)",123212059559_TaRhO4_mp-1173111_clean_3nYXfgbrSU,,,0
21660,-514.35255543,mp-37692,Li6Ru2O8,"(1, 1, -1)",Li3RuO4_mp-37692_nsprT575rj_n2pvRqZWFz,23631.0,N,6
5026,-609.287971,mp-29455,Ga8Ge2O16,"(2, 1, 0)",Ga4GeO8_mp-29455_Nr94Ja3uK0_6296ssB91A,34143.0,HO2,1
34487,-441.08821119,IrAuO4-rutile,Ir1Au1O4,"(3, 0, 1)",IrAuO4_IrAuO4-rutile_clean_Si3lW38niE,,,0
7304,-412.16383708,mp-975284,Rb1Ir1O3,"(1, 1, 0)",RbIrO3_mp-975284_jBqo3l69xE_bI4B19O8bE,35408.0,N,1
71493,-740.6482203,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_Aq716cB6iN_G7UMHTa77D,81060.0,C,2
18156,-425.77096985,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_NC1TF7Xqlz_kcOe1lPGbY,9929.0,H,1
72892,-687.65536504,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_clean_WWN5s17DGM,,,0
75067,-330.87094052,mp-1080749,Cs8Fe8O16,"(1, 0, 0)",CsFeO2_mp-1080749_SVbf7gU2tO_Dm8elp8oV6,72510.0,N,2
40187,-709.58516611,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_QzGftCIrEy_zabKEYdOHT,12872.0,O,2
78746,-516.33214893,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_n5J7aeTtNa_1pn7p57w1F,80476.0,O,1
36833,-434.10464452,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_V14uybGVaD_yiZYKyUB8p,15251.0,N,3
34700,-592.36471747,mp-5854,Li4Ga4O8,"(0, 0, 1)",LiGaO2_mp-5854_IaaT9yTmR4_9JvR4UamSK,23876.0,H2O,1
45102,-177.276526,IrAuO4-rutile,Ir1Au1O4,"(2, 0, 1)",90423983530393683854_IrAuO4_IrAuO4-rutile_6jGlAQuI5f_9n60Jcnbdr,41436.0,O,2
42799,-636.87954807,mp-553961,Sc2Nb2O8,"(1, 1, 1)",509358681_ScNbO4_mp-553961_clean_bd9af5Dh1K,,,0
78648,-814.04373526,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_Tq6gllSsJq,,,0
13415,-606.22068763,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_clean_jvOQlRYK5f,,,0
2169,-305.4219959,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_eldPPd45F3_YiA0nCcN3R,30298.0,CO,1
9646,-346.77298792,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_A3ULaIAEKn_9P5m3TyFBu,38536.0,O,2
20656,-271.12367401,mvc-7384,Ca2Cr4O14,"(1, 0, 0)",CaCr2O7_mvc-7384_4prMGKJyWI_ocU7Ou1vKk,18233.0,C,4
6839,-563.04515297,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_clean_LRSJG1oQLg,,,0
6915,-285.91906244,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_GR3nn09Vi7_eMkbD5LbEx,80120.0,C,1
31610,-472.96976346,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_xnqib1e9XU_cWO2aE1cyM,31346.0,H,8
72633,-989.70147121,mp-1209108,Sc8V8O16,"(1, 0, 3)",ScVO2_mp-1209108_B5iIQnNuS5_RsaAEKzpKs,72297.0,C,1
74246,-554.40066311,mp-3470,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-3470_clean_AlJJ0OprQc,,,0
14351,-942.82393688,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_P8ytxgKXAi_Eh6MVKWrOs,5127.0,O2,1
18978,-307.46399897,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_6IooglJdhH_OPWxdkQP5C,31397.0,N,1
30766,-676.73435996,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_xY8MRNq2kn_ywfbXkEYEM,28941.0,N,4
73635,-599.44447944,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_4Pkl7b6JGm,,,0
81987,-540.9502089,mp-754065,Hg1Sb2O6,"(2, 0, 3)",1016015_Hg-SbO3-2_mp-754065_clean_XXNEjnaBN4,,,0
68744,-772.33856168,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_66aIvMhRmH_ZtCVjtiP35,70362.0,H2O,1
6261,-744.21827258,mp-756683,Hf4Bi4O16,"(0, 1, -1)",HfBiO4_mp-756683_AAEoxBn1N6_bf03U0E6V7,11367.0,H,3
14442,-602.71857989,mp-505271,Ni2Sb4O12,"(1, 0, 1)",Ni-SbO3-2_mp-505271_clean_HZrAO5nnF4,,,0
76565,-573.12452485,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_OosPOnHqyC_fAnV9ZGxu9,74821.0,OH,1
42293,-197.12656979,mp-21145,Sr1Fe1O2,"(2, 1, 2)",123212059559_SrFeO2_mp-21145_9tpDPBGIQX_fiTe8nSnJp,44772.0,N,4
9217,-261.0752315,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_1BR6Ctt26k_82ni1esK6Z,26908.0,N,1
73446,-219.10338538,mp-556550,Li8Ni4O12,"(0, 1, 0)",Li2NiO3_mp-556550_clean_5k9IC3syld,,,0
19371,-500.12234698,mp-555100,Nb4Bi4O16,"(1, 0, 0)",NbBiO4_mp-555100_WR4HA8O70m_fKPnwZPBb1,31822.0,HO2,1
77655,-773.34996665,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_lx8ZFSVYqh_zkiYrNNgef,68583.0,H,3
27938,-509.31695582,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_sMbFuRp98v_aNNSoZM5r7,19944.0,H2O,1
982,-301.58036215,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_Peai1Fezl2,,,0
17495,-183.31061564,mp-1211624,K8Zr2O8,"(1, 0, 1)",K4ZrO4_mp-1211624_clean_xHNDF7EeWf,,,0
80669,-571.05674746,mp-21275,Ni4Sb8O16,"(2, 2, 1)",Ni-SbO2-2_mp-21275_clean_ewHlGuj4ZB,,,0
36186,-202.62596753,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_5eLbhrDAzS_bakZfTesdh,377.0,CO,1
18034,-486.13823662,mp-770412,Sc4Mn8O20,"(0, 1, 0)",ScMn2O5_mp-770412_hpRdLwJUUz_HJXnPI26hp,8859.0,N,1
84338,-305.9310697,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",InRuO4_InRuO4-rutile_grraqtgzBl_ZETE8amaue,85917.0,N,4
13164,-128.56063661,mp-1017447,Hg1Ge1O3,"(2, 1, 0)",HgGeO3_mp-1017447_Z1hfMj4hbo_w8SgKrqWIm,23907.0,N,1
77266,-775.46865044,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_i8UrkYPTAq_DieDn7S9Cq,70784.0,CO,1
75551,-591.3614275,mp-1291590,Li2Mn6O8,"(1, -1, -2)",LiMn3O4_mp-1291590_2FTBc3QbLD_IfVSn0M4M6,71989.0,OH,1
9872,-586.58261424,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_EIGksVuIf4_omC2eiZa3d,22520.0,HO2,1
15418,-469.13184081,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_2Mxnsz2NGB_TfBKN8gBeJ,4862.0,O,6
80015,-498.35393236,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_clean_kFhlLrwerE,,,0
69778,-1163.89208527,mp-1216722,Ti2Mo2O8,"(1, 1, 3)",TiMoO4_mp-1216722_joU2OVoofP_FD25blDpg0,,O2,1
82546,-701.69701804,mp-1194798,Sc8Se12O40,"(0, 1, 0)",1027581_Sc2Se3O10_mp-1194798_clean_LPEutdorNy,,,0
22859,-231.81349845,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_WCJpWXBK4Q_OcMGuN5TI2,8202.0,H,1
20946,-408.61528487,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_Cz4xGEKGSf_5MjHJOBVPX,9509.0,O,2
18272,-589.60363272,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_3toNtVKd1Z_vHFovODBZN,7187.0,HO2,1
18100,-541.12071932,mp-4630,Li8Ru4O12,"(1, 0, -1)",Li2RuO3_mp-4630_clean_Wzeeppg4xK,,,0
3550,-370.01991498,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_AItJ0FGAiT_82BBRW9PwG,9620.0,C,2
20945,-521.85335473,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_OluhiPeace_zQjL5w5KiA,1835.0,O,2
35180,-571.87094571,mp-758049,Sr12Fe8O27,"(1, -1, 1)",Sr12Fe8O27_mp-758049_inB6Clp3ww_J4awgeyxLe,16500.0,H2O,1
17981,-589.34683773,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_3toNtVKd1Z_n8VebYGkFR,7187.0,HO2,1
4622,-423.61394421,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_V14uybGVaD_3YLZ24HyaC,15251.0,O,2
33381,-394.12754205,mp-973648,Fe1Rh1O3,"(1, 1, 1)",FeRhO3_mp-973648_58J1Y2xy2y_JryADJelM1,79335.0,H,4
23509,-500.60297307,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_CPx3AuAPfo_13sjWfeXWY,3199.0,C,2
82633,-92.43358767,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",1023002_Hg4SbO6_mp-1206653_ySc0395PK9_NgcKvTDldd,82175.0,HO2,1
38761,-357.24886024,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_4QkrZXDaPD_H0V3CeOAc8,18909.0,H2O,1
32867,-338.53332834,mp-31065,Sc4Se6O18,"(0, 0, 1)",Sc2-SeO3-3_mp-31065_UxJHoTj8lA_ozFZP15WgV,16568.0,CO,1
74110,-766.88870952,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_i8UrkYPTAq_jkpO3lnSpn,70784.0,O,2
82571,-597.34338447,mp-35799,Hf8Bi8O28,"(1, 0, 0)",1027581_Hf2Bi2O7_mp-35799_clean_j6olcjMBml,,,0
8922,-285.50003241,mp-19215,Ca4Cr4O16,"(1, 1, 0)",CaCrO4_mp-19215_mBCYHEHI26_qEyoeS0gPk,203.0,C,1
27327,-537.34623567,FeRhO4-rutile,Fe1Rh1O4,"(1, 1, 2)",FeRhO4_FeRhO4-rutile_clean_B1YXOA8Kyt,,,0
21449,-260.15147452,mp-4630,Li8Ru4O12,"(1, 0, 0)",Li2RuO3_mp-4630_esF3G8dJ3c_PTrfp6qvkF,19752.0,H,4
75038,-515.81785165,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_CGLXjmjN2Q_0EcJKPdODY,75011.0,N,1
68914,-762.49049608,mp-1216722,Ti2Mo2O8,"(2, 1, 2)",TiMoO4_mp-1216722_zxKkmDirQR_F1OXHs30zC,70532.0,OH,1
80376,-726.95661117,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_qvPlE6d5pD,,,0
3504,-243.05468401,mp-972296,Zr1Os1O3,"(2, 1, 0)",ZrOsO3_mp-972296_rjPGugqncK_SCvKmTNhml,27164.0,CO,1
42271,-520.47467636,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_clean_ODXIoLXdJm,,,0
18486,-395.79354141,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_XAxsPmFgjT_uU5N3AqnlK,4407.0,O,2
28087,-584.5992646,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_gDPs0ASUsi_e6vQhOKZES,8586.0,O,4
72207,-616.17752895,mp-558312,Li4O4,"(1, 1, 0)",Li2O2_mp-558312_MaLnPjcPx1_d1Tslp93Aq,77579.0,O,2
15321,-329.54063462,mp-37692,Li6Ru2O8,"(1, 0, 1)",Li3RuO4_mp-37692_SvmErndPwZ_R3kCjWNnuD,34129.0,O2,1
70127,-153.14256515,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_3l3rVF3u6E_RmMmxZ4cO7,69294.0,O,2
70563,-769.06904723,mp-1291590,Li2Mn6O8,"(1, 1, 0)",LiMn3O4_mp-1291590_iZRy98CUKz_15M8rbqqbW,,H,1
40480,-356.82935928,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_j6w2nvjibz_yysuaGAG4d,29836.0,H2O,1
28912,-618.08211642,mp-505271,Ni2Sb4O12,"(1, 0, 1)",Ni-SbO3-2_mp-505271_HZrAO5nnF4_YXGr6bcCH9,14442.0,H2O,1
23609,-278.10670099,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_XVGlsinZ0Y_H65cJ7ppgC,80400.0,CO,1
84485,-292.13033726,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",InRuO4_InRuO4-rutile_grraqtgzBl_CMLpABs595,85917.0,H,2
15327,-448.27887297,mp-1186920,Sb1Au1O3,"(3, 1, 0)",SbAuO3_mp-1186920_iJkfgwgRY5_CqCZhVbn7h,11118.0,HO2,1
69222,-925.5076408,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_NV23sBrKha,,,0
14405,-321.53106782,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_BDnnXVmgyt_fDzqZdhBwf,7953.0,C,1
34273,-468.77955986,mp-841,Li4O4,"(3, -1, 2)",Li2O2_mp-841_ucwTWlr163_4sqgXAQ41q,16959.0,CO,1
13314,-326.82851273,mp-1235877,Li2O16,"(0, 1, 0)",LiO8_mp-1235877_Yol7726C23_bjQ7KMZbPG,25737.0,H2O,1
24459,-352.09368149,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_mo75SW0FxT_TRV8DoUDrs,4593.0,O,2
85591,-147.1954791,mp-756889,K8Rb8O8,"(1, 0, 0)",KRbO_mp-756889_clean_qsRSJweU5S,,,0
1465,-752.36304513,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_OkJDT53Ugv,,,0
72510,-315.43562076,mp-1080749,Cs8Fe8O16,"(1, 0, 0)",CsFeO2_mp-1080749_clean_SVbf7gU2tO,,,0
71740,-389.66721219,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_xiynUV0dPV_c5Wbqm9xrW,72717.0,O2,1
16335,-642.86519233,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_44KfJSnoFJ,,,0
41347,-131.07549127,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",90423983501299385769012_GaGeO3_mp-1183980_clean_J7UeqUk6uQ,,,0
16082,-579.72139081,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_IR9mucP6Zv_pep5FdaQVg,80430.0,OH,1
28567,-455.24578939,mp-29455,Ga8Ge2O16,"(1, 0, 0)",Ga4GeO8_mp-29455_gGQi3WxSlJ_Lx2XYVrWvA,79176.0,N,1
20737,-166.29644404,mp-12171,K12Mg2O8,"(1, 0, 0)",K6MgO4_mp-12171_clean_9tUcVGnNJv,,,0
69647,-1054.85237837,mp-1291590,Li2Mn6O8,"(2, -2, 1)",LiMn3O4_mp-1291590_twt2s6xOWP_iOYB0YhROJ,80091.0,O,1
27221,-506.12141382,mp-531523,Li2Ga10O16,"(1, 0, 1)",LiGa5O8_mp-531523_ddWlRR0SFV_cxyDxzcvnH,3089.0,O,2
45745,-559.70997937,mp-1184950,K1Zr1O3,"(3, 1, 0)",634070213497_KZrO3_mp-1184950_v8wwsjNpI8_AH4YpZXDYj,41036.0,CO,1
72809,-412.78618237,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_YZadZqjRWr_OKESxdb5Nj,81156.0,CO,1
76847,-757.91492928,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_xBH5PsO3lg_DvKRSAG4hm,80464.0,O,2
81494,-460.19067427,mp-13995,Hg16Ge8O32,"(1, 0, 1)",1012112_Hg2GeO4_mp-13995_clean_boROb1AHoC,,,0
24845,-438.44026093,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_clean_WDCqi3KWGe,,,0
73187,-840.54837799,mp-1291590,Li2Mn6O8,"(1, 2, -1)",LiMn3O4_mp-1291590_E06U4X8aM1_1QQ1kAAdf6,,C,1
18916,-702.23258124,mp-1176726,Li4Fe12O16,"(0, 1, 0)",LiFe3O4_mp-1176726_clean_yThp53uer0,,,0
5282,-348.77101304,mp-755894,Li8O4,"(1, 0, 2)",Li2O_mp-755894_bJjBvixJlw_rbUtCDIAID,10825.0,CO,1
79037,-547.84114046,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_clean_HWCGGGArfL,,,0
26266,-322.99058469,mp-19215,Ca4Cr4O16,"(1, 0, 1)",CaCrO4_mp-19215_l3FHslziCP_fnT3FVgd06,33146.0,O,2
26641,-583.75053329,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_ei7b7mDb2N_Ec2kEQq2fA,79254.0,C,1
16389,-669.25163383,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_ReRU0QCKPg_ND82M5bO2C,34507.0,OH,2
73361,-412.92132533,mp-505147,Cs12Fe4O10,"(1, 2, 1)",Cs6Fe2O5_mp-505147_MUjnhVUp5o_Or7lSmrk01,78473.0,N,1
22745,-661.60748503,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_ReRU0QCKPg_Ar43hgPDXJ,34507.0,H,5
10649,-349.81855855,mp-755315,Ba4Tl8O16,"(1, 1, 1)",BaTl2O4_mp-755315_HbCwSgkOyh_nzKYqKJ6yj,80616.0,N,1
85619,-645.57505372,IrWO4-rutile,Ir1W1O4,"(1, 1, 2)",IrWO4_IrWO4-rutile_clean_E4BhQ90t6D,,,0
39572,-767.76729857,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_T5Bgr5aaz8_yI3lkehtgG,33171.0,HO2,1
70651,-524.17224267,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_CGLXjmjN2Q_j3NkDhT5Y6,75011.0,H,2
40092,-617.74574844,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_RF5opcMSAt_N8g0iUFzkX,22812.0,O2,1
10657,-985.7208444,mp-1201569,Sc20V10O50,"(1, 0, 1)",Sc2VO5_mp-1201569_bqAnkJRhaY_GLDnx67CLw,81026.0,O,2
81026,-972.52587886,mp-1201569,Sc20V10O50,"(1, 0, 1)",Sc2VO5_mp-1201569_clean_bqAnkJRhaY,,,0
82281,-382.18226881,mvc-2968,Ta8Mo4O32,"(2, 0, 1)",1012674_Ta2MoO8_mvc-2968_2DWzIyESSe_wihQweJ4YI,,N,1
81741,-542.63982269,mp-752746,Cd4Co4O12,"(2, 1, 0)",1026124_CdCoO3_mp-752746_M4Ti7H97iW_afPg1Htkro,,H2O,1
78891,-1066.37350765,mvc-10962,Ca3Cr12O24,"(1, 0, -2)",CaCr4O8_mvc-10962_clean_283UH8JdaS,,,0
85149,-680.92114193,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_clean_bsUTaFeIBW,,,0
35368,-315.91852078,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_Il4inbX9OG_QMRulo5qJ4,24193.0,O,4
4564,-621.51655556,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_QGzEaJpSQv_h4T1UENYPD,4895.0,O,3
34229,-290.34173304,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_iHSLCpa7f0_fMlhMlZYDr,7325.0,CO,1
24457,-389.80576706,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_YRvogZ7ewL_eOwbXsByBg,39053.0,CO,1
78460,-416.39740448,mp-558082,Li20Ga4O8,"(1, 0, 1)",Li5GaO2_mp-558082_qXtti17khZ_WDYLeNYJbr,76948.0,H2O,1
5383,-781.58746784,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_CMS4A4ORGn_kVfhHyl8ex,9517.0,O,2
82971,-539.67908111,mp-981376,Sc1Sn1O3,"(1, 1, 0)",1026124_ScSnO3_mp-981376_Kq92qTAOkm_NCTSLGUF7A,,HO2,1
70290,-757.4943483,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_PdJ4aNnfDY_kyPJM3wWGl,78105.0,O,2
18651,-675.54025344,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_K5YtL1f8n7_2r9v9IgaWM,28176.0,HO2,1
27109,-332.86559958,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_BZCnACZi0J_EYR15oCSj7,19999.0,CO,1
84738,-120.46184378,mp-756889,K8Rb8O8,"(1, 1, 1)",KRbO_mp-756889_clean_xjNGQzjoqX,,,0
34862,-600.37476694,mp-770662,Cd6Co6O18,"(1, 0, 1)",CdCoO3_mp-770662_KltyM1xYiF_QZSNRJpk0n,9887.0,O,2
18178,-474.30982729,mp-37839,Li7Ru1O6,"(1, -1, -2)",Li7RuO6_mp-37839_clean_rLhTE6ZO8r,,,0
4862,-439.22038424,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_2Mxnsz2NGB,,,0
22484,-419.72267005,mp-753026,Zn8Co8O24,"(1, 0, 1)",ZnCoO3_mp-753026_RzwVicyZ6n_ljKI7E4uTu,12421.0,H2O,1
29757,-550.20066133,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_0QtbUG3aby_xVyLu70UrD,8851.0,N,1
70926,-505.21303859,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_clean_xbEb0l4ueT,,,0
8851,-545.78661867,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_0QtbUG3aby,,,0
35098,-746.52959826,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_ZIyhaWGqWs_LKiersVXf1,35007.0,H2O,1
21856,-508.76460247,mp-768291,Hg2Sb4O12,"(1, 0, 0)",Hg-SbO3-2_mp-768291_0jR0fgE68m_fKNWsJxgep,16084.0,OH,1
10283,-360.67078512,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_c3N122B5tp_LEU8LNRein,26637.0,C,1
26637,-352.7471058,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_clean_c3N122B5tp,,,0
12243,-357.80151284,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 2)",TiMoO4_TiMoO4-rutile_pqnjWYB4TT_iDdtWz8iNi,31807.0,H,5
22166,-569.61673542,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_phU6JbUJDT_t2Ao6sdNdu,21491.0,O,2
23205,-600.51400302,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_nkFfiZmdpg_aB9YoHlCfB,80563.0,N,2
83962,-371.37443168,mp-752746,Cd4Co4O12,"(1, 0, 1)",CdCoO3_mp-752746_KghEE7i0vu_j6a8pM6Lrj,,H,1
82514,-397.72789327,mp-981376,Sc1Sn1O3,"(1, 1, 1)",1027186_ScSnO3_mp-981376_FWZSVkS4jF_1j62n8PDWZ,83156.0,H2O,1
