bulk_symbols,structure
Li2 Fe2 O4,"Full Formula (Li2 Fe2 O4)
Reduced Formula: LiFeO2
abc   :   4.084498   6.006037   2.939057
angles:  89.999993  90.000053  89.999863
pbc   :       True       True       True
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Li    0.250001  0.105105  0.25     0.002
  1  Li    0.749999  0.894897  0.75     0.002
  2  Fe    0.249997  0.64557   0.25     4.134
  3  Fe    0.750001  0.354432  0.75     4.134
  4  O     0.250001  0.394279  0.75     0.375
  5  O     0.249999  0.860363  0.75     0.329
  6  O     0.750001  0.139636  0.25     0.329
  7  O     0.75      0.605718  0.25     0.375"
Sc8 V8 O16,"Full Formula (Sc4 V4 O8)
Reduced Formula: ScVO2
abc   :   6.890938   6.890938   6.890938
angles: 128.493948 128.493948  75.826208
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.625     0.25        -0.113
  1  Sc    0.375     0.625     0.75        -0.113
  2  Sc    0.375     0.625     0.25        -0.113
  3  Sc    0.375     0.125     0.75        -0.113
  4  V     0.375     0.125     0.25         2.646
  5  V     0.875     0.125     0.75         2.646
  6  V     0.875     0.125     0.25         2.646
  7  V     0.875     0.625     0.75         2.646
  8  O     0.172891  0.417656  0.244764     0.03
  9  O     0.172891  0.928127  0.755236     0.03
 10  O     0.167656  0.422891  0.744764     0.03
 11  O     0.577109  0.832344  0.255236     0.03
 12  O     0.678127  0.422891  0.255236     0.03
 13  O     0.577109  0.321873  0.744764     0.03
 14  O     0.582344  0.827109  0.755236     0.03
 15  O     0.071873  0.827109  0.244764     0.03"
Li10 Ga2 O8,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Sb1 Au1 O3,"Full Formula (Sb1 Au1 O3)
Reduced Formula: SbAuO3
abc   :   4.002397   4.002397   4.002397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sb    0.5  0.5  0.5    -0.001
  1  Au    0    0    0       0.052
  2  O     0.5  0.5  0       0.002
  3  O     0.5  0    0.5     0.018
  4  O     0    0.5  0.5     0.01"
Li4 Fe12 O16,"Full Formula (Li2 Fe6 O8)
Reduced Formula: LiFe3O4
abc   :   6.031413   6.031413   6.111478
angles:  59.702320  59.702320  87.822111
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0         0            0.007
  1  Li    0         0.5       0.5          0.007
  2  Fe    0         0         0            3.795
  3  Fe    0         0.5       0            3.786
  4  Fe    0.5       0.5       0.5          4.334
  5  Fe    0.5       0.5       0            4.334
  6  Fe    0.5       0         0.5          3.786
  7  Fe    0         0         0.5          3.795
  8  O     0.757883  0.260967  0.99755      0.191
  9  O     0.722202  0.734663  0.020642     0.232
 10  O     0.260967  0.757883  0.49755      0.191
 11  O     0.265337  0.277798  0.479358     0.232
 12  O     0.734663  0.722202  0.520642     0.232
 13  O     0.739033  0.242117  0.50245      0.191
 14  O     0.277798  0.265337  0.979358     0.232
 15  O     0.242117  0.739033  0.00245      0.191"
Ta4 Rh4 O16,"Full Formula (Ta2 Rh2 O8)
Reduced Formula: TaRhO4
abc   :   5.610139   5.610139   5.610137
angles: 106.865232 106.865231 114.819262
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.260788  0.760788  0.5              0
  1  Ta    0.010789  0.010789  0               -0
  2  Rh    0.748471  0.248471  0.5              0
  3  Rh    0.498471  0.498471  0                0
  4  O     0.440172  0.2387    0.201471        -0
  5  O     0.953663  0.75667   0.196993        -0
  6  O     0.00667   0.309676  0.303007         0
  7  O     0.4887    0.787229  0.298529        -0
  8  O     0.00667   0.703663  0.696993        -0
  9  O     0.488701  0.190172  0.701471        -0
 10  O     0.559677  0.75667   0.803007         0
 11  O     0.037229  0.2387    0.798529         0"
Ti12 Zn8 O32,"Full Formula (Ti12 Zn8 O32)
Reduced Formula: Ti3Zn2O8
abc   :   8.387574   8.387574   8.387574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (52)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.625     0.136044  0.113956        -0
  1  Ti    0.613956  0.875     0.863956        -0
  2  Ti    0.636044  0.386044  0.375           -0
  3  Ti    0.363956  0.886044  0.125           -0
  4  Ti    0.886044  0.125     0.363956        -0
  5  Ti    0.113956  0.625     0.136044        -0
  6  Ti    0.386044  0.375     0.636044        -0
  7  Ti    0.863956  0.613956  0.875           -0
  8  Ti    0.136044  0.113956  0.625           -0
  9  Ti    0.375     0.636044  0.386044        -0
 10  Ti    0.875     0.863956  0.613956        -0
 11  Ti    0.125     0.363956  0.886044        -0
 12  Zn    0.255214  0.255214  0.255214        -0
 13  Zn    0.005214  0.494786  0.505214        -0
 14  Zn    0.494786  0.505214  0.005214        -0
 15  Zn    0.505214  0.005214  0.494786        -0
 16  Zn    0.755214  0.244786  0.744786        -0
 17  Zn    0.244786  0.744786  0.755214        -0
 18  Zn    0.744786  0.755214  0.244786        -0
 19  Zn    0.994786  0.994786  0.994786        -0
 20  O     0.110124  0.143464  0.858627         0
 21  O     0.610124  0.356536  0.141373         0
 22  O     0.143464  0.858627  0.110124         0
 23  O     0.856536  0.358627  0.389876         0
 24  O     0.858627  0.110124  0.143464         0
 25  O     0.641373  0.889876  0.643464         0
 26  O     0.360124  0.608627  0.606536         0
 27  O     0.860124  0.891373  0.393464         0
 28  O     0.639876  0.108627  0.893464         0
 29  O     0.891373  0.393464  0.860124         0
 30  O     0.893464  0.639876  0.108627         0
 31  O     0.393464  0.860124  0.891373         0
 32  O     0.608627  0.606536  0.360124         0
 33  O     0.606536  0.360124  0.608627         0
 34  O     0.108627  0.893464  0.639876         0
 35  O     0.391373  0.106536  0.139876         0
 36  O     0.106536  0.139876  0.391373         0
 37  O     0.141373  0.610124  0.356536         0
 38  O     0.358627  0.389876  0.856536         0
 39  O     0.643464  0.641373  0.889876         0
 40  O     0.390883  0.390883  0.390883         0
 41  O     0.140883  0.359117  0.640883         0
 42  O     0.640883  0.140883  0.359117         0
 43  O     0.359117  0.640883  0.140883         0
 44  O     0.109117  0.609117  0.890883         0
 45  O     0.890883  0.109117  0.609117         0
 46  O     0.609117  0.890883  0.109117         0
 47  O     0.859117  0.859117  0.859117         0
 48  O     0.139876  0.391373  0.106536         0
 49  O     0.889876  0.643464  0.641373         0
 50  O     0.389876  0.856536  0.358627         0
 51  O     0.356536  0.141373  0.610124         0"
Cr4 In4 O12,"Full Formula (Cr4 In4 O12)
Reduced Formula: CrInO3
abc   :   5.247183   5.450137   7.729873
angles:  89.999896  90.000070  89.997590
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.500006  1.2e-05   5e-06       -2.928
  1  Cr    0.500018  0.999995  0.499997    -2.928
  2  Cr    9e-06     0.500001  1.2e-05      2.928
  3  Cr    0.999993  0.499991  0.499992     2.928
  4  In    0.022749  0.938932  0.75        -0.004
  5  In    0.477237  0.438948  0.75         0.004
  6  In    0.522738  0.561073  0.25         0.004
  7  In    0.977254  0.061064  0.25        -0.004
  8  O     0.127884  0.441572  0.249997    -0.033
  9  O     0.372079  0.941559  0.250002     0.033
 10  O     0.627927  0.058442  0.750001     0.033
 11  O     0.872113  0.558426  0.749998    -0.033
 12  O     0.19445   0.197844  0.568781    -0
 13  O     0.194445  0.197851  0.931216    -0
 14  O     0.305488  0.697806  0.568789     0
 15  O     0.305479  0.697804  0.931212     0
 16  O     0.694512  0.302193  0.068787     0
 17  O     0.694515  0.302188  0.431211     0
 18  O     0.805551  0.802151  0.06878     -0
 19  O     0.805555  0.802149  0.43122     -0"
K1 Zr1 O3,"Full Formula (K1 Zr1 O3)
Reduced Formula: KZrO3
abc   :   4.238285   4.238285   4.238285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0      -0.003
  1  Zr    0.5  0.5  0.5    -0.076
  2  O     0.5  0.5  0       0.296
  3  O     0.5  0    0.5     0.296
  4  O     0    0.5  0.5     0.296"
Hg16 Ge8 O32,"Full Formula (Hg4 Ge2 O8)
Reduced Formula: Hg2GeO4
abc   :   6.311542   6.311542   6.692352
angles: 105.086791 105.086778 116.617235
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.196449  0.803551  0.25             0
  1  Hg    0.553551  0.446449  0.25             0
  2  Hg    0.803551  0.196449  0.75             0
  3  Hg    0.446449  0.553551  0.75             0
  4  Ge    0.875     0.125     0.25            -0
  5  Ge    0.125     0.875     0.75            -0
  6  O     0.750639  0.792455  0.083626        -0
  7  O     0.708829  0.167014  0.416374        -0
  8  O     0.207545  0.249361  0.416374        -0
  9  O     0.832986  0.291171  0.083626        -0
 10  O     0.249361  0.207545  0.916374        -0
 11  O     0.291171  0.832986  0.583626        -0
 12  O     0.167014  0.708829  0.916374        -0
 13  O     0.792455  0.750639  0.583626        -0"
Li8 Fe16 O32,"Full Formula (Li2 Fe4 O8)
Reduced Formula: Li(FeO2)2
abc   :   5.975296   5.975296   5.975295
angles:  60.000001  59.999999  60.000004
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.125     0.125     0.125001     0.02
  1  Li    0.874999  0.874999  0.875002     0.02
  2  Fe    0.499998  0.500001  0.5          4.187
  3  Fe    0.5       0         0.5          4.187
  4  Fe    2e-06     0.500001  0.5          4.187
  5  Fe    0.499998  0.500001  1e-06        4.187
  6  O     0.26182   0.261819  0.714541     0.117
  7  O     0.738181  0.73818   0.73818      0.117
  8  O     0.738181  0.73818   0.28546      0.117
  9  O     0.26182   0.714541  0.261819     0.117
 10  O     0.26182   0.261819  0.26182      0.117
 11  O     0.28546   0.73818   0.738182     0.117
 12  O     0.738181  0.285458  0.738181     0.117
 13  O     0.714542  0.261819  0.26182      0.117"
Hg1 Ge1 O3,"Full Formula (Hg1 Ge1 O3)
Reduced Formula: HgGeO3
abc   :   3.820310   3.820310   3.820310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hg    0    0    0           0
  1  Ge    0.5  0.5  0.5         0
  2  O     0.5  0.5  0           0
  3  O     0.5  0    0.5         0
  4  O     0    0.5  0.5         0"
Li3 Ga3 O6,"Full Formula (Li4 Ga4 O8)
Reduced Formula: LiGaO2
abc   :   5.005992   5.401272   6.350972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.999388  0.58202   0.875614         0
  1  Li    0.499388  0.91798   0.375614         0
  2  Li    0.999388  0.08202   0.624386         0
  3  Li    0.499388  0.41798   0.124386         0
  4  Ga    0.004305  0.582461  0.373782        -0
  5  Ga    0.504305  0.417539  0.626218        -0
  6  Ga    0.504305  0.917539  0.873782        -0
  7  Ga    0.004305  0.082461  0.126218        -0
  8  O     0.375442  0.070753  0.114236         0
  9  O     0.375442  0.570753  0.385764         0
 10  O     0.875442  0.929247  0.885764         0
 11  O     0.875442  0.429247  0.614236         0
 12  O     0.894066  0.409001  0.136549         0
 13  O     0.394066  0.590999  0.863451         0
 14  O     0.394066  0.090999  0.636549         0
 15  O     0.894066  0.909001  0.363451         0"
Hg4 Sb1 O6,"Full Formula (Hg4 Sb1 O6)
Reduced Formula: Hg4SbO6
abc   :   4.909803   4.838735   8.653002
angles: 106.459626 106.785076  88.391022
pbc   :       True       True       True
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.097665  0.433357  0.636652        -0
  1  Hg    0.256327  0.602743  0.982426        -0
  2  Hg    0.473347  0.814832  0.405531        -0
  3  Hg    0.62432   0.967492  0.751395        -0
  4  Sb    0.863365  0.20904   0.193904         0
  5  O     0.968562  0.935504  0.983988        -0
  6  O     0.114551  0.51595   0.193748         0
  7  O     0.179997  0.142515  0.401974        -0
  8  O     0.548426  0.274565  0.985479        -0
  9  O     0.6149    0.901614  0.194068         0
 10  O     0.76124   0.483189  0.404036        -0"
Sr21 Fe14 O47,"Full Formula (Sr21 Fe14 O47)
Reduced Formula: Sr21Fe14O47
abc   :   8.623247  11.761589  12.194880
angles: 108.087151  98.163433 111.501611
pbc   :       True       True       True
Sites (82)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Sr    -0          0         -0            0.003
  1  Sr     0.848386   0.000102   0.289089     0.004
  2  Sr     0.353273   0.365358   0.844586     0.002
  3  Sr     0.646727   0.634642   0.155414     0.002
  4  Sr     0.507052   0.637719   0.441976     0.008
  5  Sr     0.791488   0.633843   0.869403    -0.001
  6  Sr     0.492948   0.362281   0.558024     0.008
  7  Sr     0.289516   0.999815   0.434445     0.004
  8  Sr     0.778184   0.361187   0.98627      0.007
  9  Sr     0.561893   0.999752   0.858788     0.004
 10  Sr     0.151614  -0.000102   0.710911     0.004
 11  Sr     0.438107   0.000248   0.141212     0.004
 12  Sr     0.637348   0.365058   0.273009     0.001
 13  Sr     0.077485   0.634122   0.298223     0.002
 14  Sr     0.93424    0.635171   0.583634     0.002
 15  Sr     0.221816   0.638813   0.01373      0.007
 16  Sr     0.06576    0.364829   0.416366     0.002
 17  Sr     0.208512   0.366157   0.130597    -0.001
 18  Sr     0.922515   0.365878   0.701777     0.002
 19  Sr     0.710484   0.000185   0.565555     0.004
 20  Sr     0.362652   0.634942   0.726991     0.001
 21  Fe     0.393578   0.191446   0.997101     3.689
 22  Fe     0.260362   0.205534   0.287455     3.436
 23  Fe     0.109141   0.191403   0.568784     3.597
 24  Fe     0.739638   0.794466   0.712545     3.436
 25  Fe     0.175062   0.808784   0.859831     3.676
 26  Fe     0.024282   0.79424    0.141133     3.44
 27  Fe     0.890859   0.808597   0.431216     3.597
 28  Fe     0.681748   0.194229   0.426466     3.627
 29  Fe     0.539665   0.192341   0.711549     3.518
 30  Fe     0.824938   0.191216   0.140169     3.676
 31  Fe     0.975718   0.20576    0.858867     3.44
 32  Fe     0.318252   0.805771   0.573534     3.627
 33  Fe     0.460335   0.807659   0.288451     3.518
 34  Fe     0.606422   0.808554   0.002899     3.689
 35  O      0.165927   0.178898   0.918533     0.155
 36  O      0.687186   0.821059   0.858724     0.159
 37  O      0.506217   0.61722    0.932726     0.154
 38  O      0.466174   0.190734   0.851715     0.147
 39  O      0.493783   0.38278    0.067274     0.154
 40  O      0.369202   0.395796   0.353122     0.268
 41  O      0.960642   0.821047   0.790604     0.154
 42  O      0.679425   0.808793   0.361633     0.137
 43  O      0.288391   0.999492   0.928009     0.097
 44  O      0.178073   0.181708   0.414992     0.156
 45  O     -0          0          0.5          0.121
 46  O      0.312814   0.178941   0.141276     0.159
 47  O      0.834073   0.821102   0.081467     0.155
 48  O      0.630798   0.604204   0.646878     0.268
 49  O      0.320575   0.191207   0.638367     0.137
 50  O      0.058205   0.617809   0.792315     0.152
 51  O      0.106836   0.819246   0.01257      0.153
 52  O      0.913432   0.603622   0.073677     0.265
 53  O      0.821927   0.818292   0.585008     0.156
 54  O      0.608903   0.191805   0.068774     0.17
 55  O      0.971003   0.820001   0.285867     0.16
 56  O      0.451537   0.179755   0.346731     0.151
 57  O      0.782997   0.6174     0.36215      0.133
 58  O      0.893164   0.180754   0.98743      0.153
 59  O      0.941795   0.382191   0.207685     0.152
 60  O      0.609366   0.190721   0.568106     0.138
 61  O      0.786853   0.386337   0.492889     0.156
 62  O      0.654003   0.382533   0.781004     0.135
 63  O      0.427702   0.002353   0.642391     0.084
 64  O      0.103116   0.809071   0.501635     0.152
 65  O      0.75176    0.190485   0.28429      0.15
 66  O      0.572298  -0.002353   0.357609     0.084
 67  O      0.711609   0.000508   0.071991     0.097
 68  O      0.244557   0.820287   0.218602     0.151
 69  O      0.391097   0.808195   0.931226     0.17
 70  O      0.086568   0.396378   0.926323     0.265
 71  O      0.390634   0.809279   0.431894     0.138
 72  O      0.345997   0.617467   0.218996     0.135
 73  O      0.213147   0.613663   0.507111     0.156
 74  O      0.039358   0.178953   0.209396     0.154
 75  O      0.755443   0.179713   0.781398     0.151
 76  O      0.533826   0.809266   0.148285     0.147
 77  O      0.24824    0.809515   0.71571      0.15
 78  O      0.896884   0.190929   0.498365     0.152
 79  O      0.217003   0.3826     0.63785      0.133
 80  O      0.028997   0.179999   0.714133     0.16
 81  O      0.548463   0.820244   0.653269     0.151"
Cd6 Co6 O18,"Full Formula (Cd4 Co4 O12)
Reduced Formula: CdCoO3
abc   :   5.131425   6.839208   6.839010
angles:  96.831717  94.515502  85.494820
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.775262  0.175853  0.599237    -0.005
  1  Cd    0.27538   0.400613  0.824079     0.005
  2  Cd    0.724652  0.599344  0.175897    -0.005
  3  Cd    0.224833  0.824274  0.400814     0.005
  4  Co    0.24961   0.258818  0.258693    -2.344
  5  Co    0.250023  0.923402  0.923457    -1.039
  6  Co    0.750178  0.741199  0.741262     2.344
  7  Co    0.749956  0.07659   0.076564     1.039
  8  O     0.562657  0.01156   0.825866     0.024
  9  O     0.062755  0.174136  0.988466    -0.023
 10  O     0.93725   0.825848  0.011561     0.024
 11  O     0.437296  0.988416  0.174091    -0.025
 12  O     0.858631  0.4871    0.74059      0.103
 13  O     0.358713  0.25929   0.512899    -0.098
 14  O     0.641373  0.740616  0.487059     0.099
 15  O     0.141407  0.512922  0.259454    -0.104
 16  O     0.945793  0.099258  0.312725    -0.099
 17  O     0.445695  0.687232  0.900696     0.098
 18  O     0.554381  0.312738  0.099307    -0.098
 19  O     0.054156  0.900791  0.687282     0.099"
Ca4 Cr8 O16,"Full Formula (Ca4 Cr8 O16)
Reduced Formula: CaCr2O4
abc   :   2.990339   9.064203  10.630058
angles:  90.000216  89.999970  89.999987
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.749999  0.24027   0.34079      0.009
  1  Ca    0.249999  0.75973   0.659209     0.009
  2  Ca    0.749998  0.74027   0.159218     0.009
  3  Ca    0.249999  0.25973   0.840782     0.009
  4  Cr    0.750016  0.059867  0.112839     2.873
  5  Cr    0.250008  0.940133  0.887162     2.873
  6  Cr    0.749991  0.583842  0.898951     2.867
  7  Cr    0.249995  0.416157  0.101049     2.867
  8  Cr    0.750018  0.559865  0.387163     2.873
  9  Cr    0.250006  0.440135  0.612837     2.873
 10  Cr    0.749994  0.083842  0.601048     2.866
 11  Cr    0.249996  0.916158  0.398951     2.866
 12  O     0.749996  0.798349  0.838825     0.014
 13  O     0.249998  0.201651  0.161174     0.014
 14  O     0.749995  0.29835   0.661166     0.014
 15  O     0.249998  0.70165   0.338833     0.014
 16  O     0.749999  0.883131  0.524093     0.008
 17  O     0.250004  0.116871  0.475906     0.008
 18  O     0.749999  0.383128  0.975904     0.008
 19  O     0.249996  0.616872  0.024096     0.008
 20  O     0.750001  0.471607  0.214268     0.022
 21  O     0.249995  0.528392  0.785733     0.022
 22  O     0.750001  0.971606  0.285734     0.022
 23  O     0.249999  0.028394  0.714266     0.022
 24  O     0.749998  0.581086  0.573356     0.002
 25  O     0.249999  0.418913  0.426644     0.002
 26  O     0.749999  0.081086  0.926644     0.002
 27  O     0.249999  0.918914  0.073356     0.002"
Sc6 Nb2 O14,"Full Formula (Sc6 Nb2 O14)
Reduced Formula: Sc3NbO7
abc   :   5.207990   7.039536   7.948093
angles:  64.773790  90.000000  90.000000
pbc   :       True       True       True
Sites (22)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0         0         0               -0
  1  Sc    0         0.5       0               -0
  2  Sc    0.457204  0.591583  0.222049        -0
  3  Sc    0.542796  0.091583  0.222049        -0
  4  Sc    0.457204  0.908417  0.777951        -0
  5  Sc    0.542796  0.408417  0.777951        -0
  6  Nb    0.017426  0.75      0.5             -0
  7  Nb    0.982574  0.25      0.5             -0
  8  O     0.20751   0.75      0                0
  9  O     0.684415  0.844834  0.148933         0
 10  O     0.79249   0.25      0                0
 11  O     0.235556  0.034575  0.53417          0
 12  O     0.790268  0.387984  0.269635         0
 13  O     0.315585  0.344834  0.148933         0
 14  O     0.790268  0.112016  0.730365         0
 15  O     0.235556  0.465425  0.46583          0
 16  O     0.764444  0.534575  0.53417          0
 17  O     0.209732  0.887984  0.269635         0
 18  O     0.684415  0.655166  0.851067         0
 19  O     0.209732  0.612016  0.730365         0
 20  O     0.764444  0.965425  0.46583          0
 21  O     0.315585  0.155166  0.851067         0"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
Ir1 W1 O4,
Li8 O4,"Full Formula (Li2 O1)
Reduced Formula: Li2O
abc   :   3.290669   3.290669   3.290669
angles:  59.999992  59.999993  60.000000
pbc   :       True       True       True
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75         0
  1  Li    0.25  0.25  0.25         0
  2  O     0     0     0            0"
Ni4 Sb8 O16,"Full Formula (Ni4 Sb8 O16)
Reduced Formula: Ni(SbO2)2
abc   :   5.936031   8.383564   8.383564
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP        a         b         c    magmom
---  ----  -----  --------  --------  --------
  0  Ni     0.75  0.5       0            1.677
  1  Ni     0.25  0.5       0            1.677
  2  Ni     0.25  0         0.5          1.677
  3  Ni     0.75  0         0.5          1.677
  4  Sb     0     0.829272  0.835829     0.005
  5  Sb     0.5   0.164171  0.829272     0.005
  6  Sb     0.5   0.835829  0.170728     0.005
  7  Sb    -0     0.170728  0.164171     0.005
  8  Sb    -0     0.670728  0.335829     0.005
  9  Sb     0     0.329272  0.664171     0.005
 10  Sb     0.5   0.664171  0.670728     0.005
 11  Sb     0.5   0.335829  0.329272     0.005
 12  O      0.5   0.861446  0.402156     0.093
 13  O      0.5   0.138554  0.597844     0.093
 14  O     -0     0.402156  0.138554     0.093
 15  O      0     0.597844  0.861446     0.093
 16  O      0     0.902156  0.361446     0.093
 17  O      0.5   0.638554  0.902156     0.093
 18  O      0.5   0.361446  0.097844     0.093
 19  O     -0     0.097844  0.638554     0.093
 20  O      0.75  0.675522  0.175522     0.039
 21  O      0.25  0.824478  0.675522     0.039
 22  O      0.25  0.175522  0.324478     0.039
 23  O      0.75  0.324478  0.824478     0.039
 24  O      0.25  0.675522  0.175522     0.039
 25  O      0.75  0.824478  0.675522     0.039
 26  O      0.75  0.175522  0.324478     0.039
 27  O      0.25  0.324478  0.824478     0.039"
