bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-996962,Li2 Ag2 O4,-373.38918186,3.0,47.0,44.0,16.5,15.25,8.0,1.0,87.0,86.0,60.0,29.5,87.0,6.941,107.8682,100.9272,36.702,35.5831,15.9994,54.8,1234.93,1180.13,449.555,394.755,54.8,1.0,16.0,15.0,11.0,5.0,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,145.0,79.0,101.25,35.25,66.0,0.98,3.44,2.46,2.4475,0.9924999999999999,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,16.5933333333,7.488333333299998,12.783333333324999,3.678333333324999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.0,2.5,0.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.25,5.247631758646444,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-1147639,Cd4 Cu24 O32,-532.68310843,8.0,48.0,40.0,19.066666666666666,11.804444444444444,8.0,64.0,87.0,23.0,76.66666666666667,11.02222222222222,87.0,15.9994,112.411,96.4116,41.445479999999996,27.142485333333333,15.9994,54.8,1357.77,1302.97,611.9493333333334,596.6565333333334,54.8,11.0,16.0,5.0,13.733333333333333,2.417777777777778,16.0,2.0,5.0,3.0,3.0,1.0666666666666667,2.0,66.0,144.0,78.0,97.6,33.70666666666667,66.0,1.69,3.44,1.75,2.707333333333333,0.7815111111111112,3.44,1.0,2.0,1.0,1.6,0.4799999999999999,2.0,0.0,4.0,4.0,2.1333333333333333,1.991111111111111,4.0,0.0,10.0,10.0,4.666666666666667,4.977777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.4,2.56,6.0,0.0,1.0,1.0,0.4,0.4799999999999999,0.0,0.0,2.0,2.0,1.0666666666666667,0.9955555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4666666666666666,0.5688888888888889,2.0,9.105,19.495,10.39,10.583666666666666,1.5772444444444444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,109.33333333333333,103.82222222222222,12.0,3,0.669991708074726,0.6000000000000001,0.5565397670409854,0.5429656752171642,0.5362632200235917,1.6,2.1333333333333333,4.666666666666667,0.0,0.19047619047619047,0.25396825396825395,0.5555555555555556,0.0,0.4,5.913669994912986,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-752401,Rb8 Zr4 O12,-412.4154652,8.0,40.0,32.0,23.0,15.0,8.0,4.0,87.0,83.0,52.166666666666664,34.833333333333336,87.0,15.9994,91.224,75.22460000000001,51.69296666666667,35.69356666666666,15.9994,54.8,2128.0,2073.2,486.22,547.2600000000001,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,220.0,154.0,135.5,69.5,66.0,0.82,3.44,2.62,2.215,1.2249999999999999,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.777777777777778,2.0,9.105,90.7225,81.61749999999999,38.659166666666664,34.708888888888886,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.66666666666667,102.66666666666667,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,0.3333333333333333,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,0.0,4.49297207226208,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
mp-1177862,Li4 Pt2 O4,-498.05403699,3.0,78.0,75.0,20.0,23.2,3.0,1.0,87.0,86.0,47.8,37.44,1.0,6.941,195.084,188.143,48.19296,58.756416,6.941,54.8,2041.4,1986.6000000000001,611.676,571.8896000000001,54.8,1.0,16.0,15.0,8.8,6.24,1.0,2.0,6.0,4.0,2.8,1.2799999999999998,2.0,66.0,136.0,70.0,104.8,31.04,66.0,0.98,3.44,2.46,2.224,0.9951999999999999,0.98,1.0,2.0,1.0,1.4,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,24.0,23.0,7.6,6.56,1.0,0.0,1.0,1.0,0.6,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,1.0,9.105,16.5933333333,7.488333333299998,13.283333333320002,3.3426666666559988,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,141.4,103.51999999999998,12.0,3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,1.4,1.6,1.8,2.8,0.18421052631578946,0.2105263157894737,0.2368421052631579,0.3684210526315789,0.2,4.912280758193226,d,Pt,-0.273634,d,Pt,-0.273634,0.0
mp-29160,Ti8 Ag16 O24,-295.33258984,8.0,47.0,39.0,23.333333333333332,15.777777777777779,8.0,43.0,87.0,44.0,72.33333333333333,14.666666666666666,87.0,15.9994,107.8682,91.86880000000001,51.933600000000006,37.28973333333334,15.9994,54.8,1941.0,1886.2,762.5433333333334,707.7433333333333,54.8,4.0,16.0,12.0,12.333333333333334,3.6666666666666665,16.0,2.0,5.0,3.0,3.3333333333333335,1.3333333333333333,2.0,66.0,160.0,94.0,108.0,42.0,66.0,1.54,3.44,1.9,2.62,0.82,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.333333333333333,2.4444444444444446,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.777777777777778,2.0,9.105,16.69,7.585000000000001,12.777499999999998,3.6724999999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.75555555555e-06,6.25925925925e-06,0.0,12.0,225.0,213.0,113.33333333333333,101.33333333333333,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,3.6666666666666665,0.0,0.2272727272727273,0.27272727272727276,0.5,0.0,0.5,5.548357923594692,d,Ag,-0.298706,d,Ti,-0.17001,0.12869600000000003
mp-1018097,Ba1 Ca1 O2,-211.77200392,8.0,56.0,48.0,23.0,16.5,8.0,7.0,87.0,80.0,47.5,39.5,87.0,15.9994,137.327,121.3276,52.35095,42.48802499999999,15.9994,54.8,1115.0,1060.2,556.15,501.35,54.8,2.0,16.0,14.0,9.0,7.0,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,215.0,149.0,130.75,64.75,66.0,0.89,3.44,2.55,2.1925,1.2475,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,63.59,54.485,29.892500000000005,20.7875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.649454607595298,p,O,-0.338381,s,Ca,-0.141411,0.19696999999999998
mp-505819,Tl4 Fe4 O12,-652.85705108,8.0,81.0,73.0,26.2,21.919999999999998,8.0,55.0,87.0,32.0,78.4,10.319999999999999,87.0,15.9994,204.3833,188.38389999999998,61.6453,57.0952,15.9994,54.8,1811.0,1756.2,510.48,546.816,54.8,8.0,16.0,8.0,13.8,2.6399999999999997,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,145.0,79.0,95.0,34.8,66.0,1.62,3.44,1.8199999999999998,2.754,0.8231999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,3.2,3.8400000000000007,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,27.0,21.0,10.6,6.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,26.91,17.805,12.991,5.5676,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,3.2,2.8,0.18867924528301888,0.24528301886792456,0.30188679245283023,0.2641509433962264,0.2,5.5887827877868,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-22194,Nb2 Fe2 O8,-467.38509399,8.0,41.0,33.0,16.5,11.333333333333334,8.0,47.0,87.0,40.0,75.0,16.0,87.0,15.9994,92.90638,76.90698,35.45816333333333,25.945017777777775,15.9994,54.8,2750.0,2695.2,796.6999999999999,989.2000000000002,54.8,5.0,16.0,11.0,12.833333333333334,4.222222222222222,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,164.0,98.0,93.33333333333333,36.44444444444444,66.0,1.6,3.44,1.8399999999999999,2.865,0.7666666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,6.0,6.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.166666666666667,0.6111111111111113,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.1666666666666665,1.5555555555555554,2.0,9.105,18.18,9.075,10.888333333333334,2.4305555555555554,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.29729729729729726,0.4324324324324324,0.2702702702702703,0.0,0.3333333333333333,6.0668838898921615,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-1226706,Cd1 Ni1 O2,-176.80362076,8.0,48.0,40.0,23.0,15.0,8.0,61.0,87.0,26.0,76.25,10.75,87.0,15.9994,112.411,96.4116,50.7758,34.776399999999995,15.9994,54.8,1728.0,1673.2,607.955,560.0225,54.8,10.0,16.0,6.0,13.5,2.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,144.0,78.0,100.0,34.0,66.0,1.69,3.44,1.75,2.62,0.8200000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,9.105,19.495,10.39,12.006250000000001,3.7443750000000007,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.148848675,0.22327301250000003,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,4.5,0.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.25,5.791537905630422,p,O,-0.338381,p,O,-0.338381,0.0
mp-22450,Li8 Pb4 O12,-279.61416689,3.0,82.0,79.0,18.666666666666668,21.11111111111111,8.0,1.0,87.0,86.0,57.333333333333336,37.55555555555556,87.0,6.941,207.2,200.259,44.8467,54.11776666666666,15.9994,54.8,600.61,545.8100000000001,278.7316666666666,223.93166666666664,54.8,1.0,16.0,15.0,10.666666666666666,6.444444444444444,16.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,66.0,146.0,80.0,100.0,34.0,66.0,0.98,3.44,2.46,2.435,1.005,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.3333333333333335,1.6666666666666667,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,14.0,14.0,2.3333333333333335,3.888888888888889,0.0,1.0,28.0,27.0,8.0,6.666666666666667,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,9.105,28.11,19.005,14.7686111111,5.663611111099999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.83333333333333,107.83333333333333,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.20833333333333334,0.2916666666666667,0.20833333333333334,0.2916666666666667,0.0,4.969199365881144,p,O,-0.338381,p,O,-0.338381,0.0
mp-3904,Mg16 Ge8 O32,-682.23552571,8.0,32.0,24.0,12.571428571428571,5.551020408163266,8.0,68.0,87.0,19.0,80.42857142857143,7.5102040816326525,87.0,15.9994,72.64,56.6406,26.463942857142857,13.19315918367347,15.9994,54.8,1211.4,1156.6000000000001,468.0857142857143,472.32653061224494,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,4.0,2.0,2.5714285714285716,0.6530612244897959,2.0,66.0,141.0,75.0,95.14285714285714,33.30612244897959,66.0,1.31,3.44,2.13,2.6271428571428572,0.9289795918367346,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.2857142857142856,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,9.105,23.005,13.899999999999999,15.029285714285715,6.7706122448979595,9.105,0.0,0.383,0.383,0.054714285714285715,0.09379591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,1.4285714285714286,0.0,0.3333333333333333,0.4285714285714286,0.2380952380952381,0.0,0.0,5.780574497002161,p,O,-0.338381,p,O,-0.338381,0.0
mp-771048,Fe1 Co9 O20,-666.07030575,8.0,27.0,19.0,14.3,8.4,8.0,55.0,87.0,32.0,77.23333333333333,13.022222222222222,87.0,15.9994,58.933195,42.933794999999996,30.207725166666666,18.944433555555555,15.9994,54.8,1811.0,1756.2,627.3,763.3333333333334,54.8,8.0,16.0,8.0,13.633333333333333,3.155555555555556,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,132.0,66.0,86.2,26.933333333333334,66.0,1.83,3.44,1.6099999999999999,2.9183333333333334,0.6955555555555556,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777781,4.0,0.0,7.0,7.0,2.3,3.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,6.966666666666667,1.2888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888891,2.0,0.0,4.0,4.0,1.0333333333333334,1.3777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.3666666666666667,0.4888888888888889,2.0,9.105,10.73,1.625,9.501166666666668,0.5282222222222221,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5348967866666666,0.7131957155555556,0.0,12.0,229.0,217.0,73.83333333333333,82.44444444444443,12.0,3,0.7318166133366716,0.6863571462449022,0.6691091208971494,0.6670219738115729,0.6666893636083644,2.0,2.6666666666666665,2.3,0.0,0.28708133971291866,0.3827751196172249,0.3301435406698564,0.0,0.3333333333333333,6.226612233542155,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-975173,Rb1 Y1 O3,-280.56389545,8.0,39.0,31.0,20.0,14.4,8.0,4.0,87.0,83.0,55.4,37.92,87.0,15.9994,88.90585,72.90645,44.47437,34.169964,15.9994,54.8,1799.0,1744.2,455.172,537.5312,54.8,1.0,16.0,15.0,10.4,6.719999999999999,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,220.0,154.0,121.6,66.72,66.0,0.82,3.44,2.62,2.472,1.1616,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.4,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.2,2.3200000000000003,2.0,9.105,90.7225,81.61749999999999,30.0805,25.1706,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.2,0.0,0.40909090909090906,0.5454545454545454,0.045454545454545456,0.0,0.0,5.0427650984434464,p,O,-0.338381,p,O,-0.338381,0.0
mp-14476,Li16 Rh16 O32,-710.37005681,3.0,45.0,42.0,16.0,14.5,8.0,1.0,87.0,86.0,58.5,28.75,87.0,6.941,102.9055,95.9645,35.461325,33.7220875,15.9994,54.8,2237.0,2182.2,700.0725,768.46375,54.8,1.0,16.0,15.0,10.5,5.5,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,142.0,76.0,100.5,34.5,66.0,0.98,3.44,2.46,2.535,0.905,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.5,2.25,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,16.5933333333,7.488333333299998,12.110833333325001,3.0058333333249996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.0,2.0,0.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.0,0.25,5.205468730468747,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-550206,Co1 O2,-161.86369725,8.0,27.0,19.0,14.333333333333334,8.444444444444445,8.0,58.0,87.0,29.0,77.33333333333333,12.888888888888891,87.0,15.9994,58.933195,42.933794999999996,30.310665,19.081686666666666,15.9994,54.8,1768.0,1713.2,625.8666666666667,761.4222222222221,54.8,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,126.0,60.0,86.0,26.666666666666668,66.0,1.88,3.44,1.56,2.92,0.6933333333333334,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,2.3333333333333335,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,9.105,10.245,1.1399999999999988,9.485,0.5066666666666659,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,2.0,2.6666666666666665,2.3333333333333335,0.0,0.2857142857142857,0.38095238095238093,0.33333333333333337,0.0,0.3333333333333333,6.238518158197021,d,Co,-0.322368,d,Co,-0.322368,0.0
