sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
28111,-788.36759119,BiRuO4-rutile,Bi1Ru1O4,"(1, 1, 1)",BiRuO4_BiRuO4-rutile_clean_JBZdhEjk5b,,,0
82693,-610.34738478,mp-771976,Rb8Be8O12,"(0, 0, 1)",1007228_Rb2Be2O3_mp-771976_clean_ZlGKIXamBh,,,0
32877,-374.69154195,BiTeO4-rutile,Bi1Te1O4,"(2, 1, 3)",BiTeO4_BiTeO4-rutile_clean_jehPT0oXc9,,,0
4974,-438.64320787,mvc-3844,Al4Ag4O12,"(1, 1, 0)",AlAgO3_mvc-3844_clean_diKmhgEpYH,,,0
32670,-244.44195668,mp-28365,Na12Au4O8,"(1, 0, 1)",Na3AuO2_mp-28365_clean_0NeZ3DwdU5,,,0
21283,-852.90550643,mp-1293833,Y2Fe4O8,"(0, 1, -2)",Y-FeO2-2_mp-1293833_clean_7a1oQoCW01,,,0
13237,-523.27693635,SnIrO4-rutile,Sn1Ir1O4,"(0, 0, 1)",SnIrO4_SnIrO4-rutile_clean_mkLE3wlARN,,,0
25496,-626.74203385,mp-768600,Al8Ni16O32,"(1, 0, 0)",Al-NiO2-2_mp-768600_clean_79RtABNPdx,,,0
501,-431.2974872,mp-867719,Fe2Pt2O4,"(1, 1, -2)",FePtO2_mp-867719_clean_kMBnfATRiN,,,0
12090,-166.89269004,mp-30950,Sr12Ge4O4,"(1, 0, 0)",Sr3GeO_mp-30950_clean_Y0jl04uEXr,,,0
69197,-586.76175134,mp-755541,Cs12Y4O12,"(1, 1, 2)",Cs3YO3_mp-755541_clean_gmw3DaRrJE,,,0
79309,-441.36102818,mp-1003318,Ca1Mn16O32,"(1, 0, 0)",CaMn16O32_mp-1003318_clean_yFWZVlrQcM,,,0
17191,-694.30868888,mp-1246941,V2Cr6O16,"(1, 0, 0)",VCr3O8_mp-1246941_clean_amO2j5hwmc,,,0
15172,-341.58089034,TlRhO4-rutile,Tl1Rh1O4,"(2, 1, 3)",TlRhO4_TlRhO4-rutile_clean_AwQGl4vKy0,,,0
79676,-344.77520709,mp-1227596,Cs2W3O12,"(2, 1, -2)",Cs2-WO4-3_mp-1227596_clean_xn7fLsVnv8,,,0
8543,-837.98728666,mp-1196006,Ba16Ta8O36,"(1, 0, 0)",Ba4Ta2O9_mp-1196006_clean_pgmiydRX0I,,,0
80593,-442.0008937,SnAuO4-rutile,Sn1Au1O4,"(1, 0, 2)",SnAuO4_SnAuO4-rutile_clean_DuWzidiFfq,,,0
81703,-220.38578133,mp-779662,Zr10Sn6O2,"(0, 0, 1)",1020269_Zr5Sn3O_mp-779662_clean_lCNnykrDXp,,,0
41259,-210.98696963,mp-975382,Rb1Ca1O3,"(2, 1, 1)",123212059559_RbCaO3_mp-975382_clean_wkqLdXFwJs,,,0
79148,-598.301412,mp-505819,Tl4Fe4O12,"(1, 2, 1)",TlFeO3_mp-505819_clean_en5cNGDb5q,,,0
80409,-553.17594525,mp-862664,Rb2Zr2O5,"(3, 0, 1)",Rb2Zr2O5_mp-862664_clean_qz1cKBFM7X,,,0
38224,-975.16490077,mp-7193,Lu4Si4O14,"(1, 0, 2)",Lu2Si2O7_mp-7193_clean_WDkYxZFfOE,,,0
85923,-346.77919428,mp-556517,K8Pb4O8,"(1, 0, -1)",K2PbO2_mp-556517_clean_TYewqgib1t,,,0
72787,-417.95757571,mp-1185203,Li1Cd1O3,"(1, 1, 0)",LiCdO3_mp-1185203_clean_LTx8O5xaMK,,,0
85795,-286.47588605,mp-542697,Rb8Ru4O16,"(0, 0, 1)",Rb2RuO4_mp-542697_clean_A1pg9DWqSA,,,0
83195,-480.12948217,TlPbO4-rutile,Tl1Pb1O4,"(2, 1, 0)",1026124_TlPbO4_TlPbO4-rutile_clean_9BBoJWmRwK,,,0
627,-501.54993208,CuTeO4-rutile,Cu1Te1O4,"(2, 1, 0)",CuTeO4_CuTeO4-rutile_clean_oP1FrJCpb1,,,0
77334,-1030.07052898,mp-230,Sb8O16,"(1, 2, 1)",SbO2_mp-230_clean_h6yWzK43qV,,,0
12501,-572.00515062,mp-761842,Hf3Sn1O8,"(2, 1, 2)",Hf3SnO8_mp-761842_clean_xEiZJW9ygK,,,0
23615,-883.91187001,mp-674363,Zr6Sc8O24,"(2, -1, 0)",Zr3Sc4O12_mp-674363_clean_WneeBSvZdS,,,0
37464,-563.47885418,mp-1227007,Ca1Zn1O2,"(3, 2, 0)",CaZnO2_mp-1227007_clean_dSpKBcqDfR,,,0
30107,-399.36929183,mp-675857,Cd8Sn4O16,"(1, 1, 1)",Cd2SnO4_mp-675857_clean_C1Ahybgrza,,,0
78984,-296.45045466,mp-758413,Na32Cd16O32,"(1, 0, 0)",Na2CdO2_mp-758413_clean_HTSyj5jCF7,,,0
85800,-571.49839326,CuRuO4-rutile,Cu1Ru1O4,"(1, 0, 0)",CuRuO4_CuRuO4-rutile_clean_L1NtcM1krZ,,,0
84776,-521.18292199,mp-1205366,Lu4Rh4O12,"(0, 1, 0)",LuRhO3_mp-1205366_clean_DZetD2Vw4e,,,0
9868,-601.072333,mp-754657,Hf4Mn4O12,"(1, 0, 1)",HfMnO3_mp-754657_clean_RqyTpTp2YO,,,0
39956,-341.18737947,mp-7915,Zr2Si2O2,"(1, 0, 0)",ZrSiO_mp-7915_clean_AdNpR1KSPr,,,0
80104,-560.34324696,MnSnO4-rutile,Mn1Sn1O4,"(1, 0, 1)",MnSnO4_MnSnO4-rutile_clean_cF2iiGKy4p,,,0
20941,-503.10719023,mp-7041,Ca3Hg3O6,"(1, 0, 1)",CaHgO2_mp-7041_clean_QckDcnJ03a,,,0
85363,-878.03698592,mp-754239,Sc4Ga4O12,"(0, 1, 0)",ScGaO3_mp-754239_clean_K3bLPBJ58b,,,0
33017,-771.51730936,mp-1207400,Zr10Sb6O2,"(2, 2, 1)",Zr5Sb3O_mp-1207400_clean_1PwRA1ODgh,,,0
41275,-448.27486974,mp-1221811,Mn3Ni1O4,"(1, 1, 1)",634070213497_Mn3NiO4_mp-1221811_clean_NyMQK3gSql,,,0
81180,-545.95953895,mp-4066,K16Ga16O32,"(1, 0, 0)",KGaO2_mp-4066_clean_8ndR1WDi1q,,,0
80072,-502.9539266,mp-677131,Ce9Y1O20,"(1, 0, 0)",Ce9YO20_mp-677131_clean_mWMatUa3sy,,,0
76519,-253.48607513,mp-976848,Ni1Ru1O3,"(2, 1, 0)",NiRuO3_mp-976848_clean_luI8EFwPqC,,,0
16156,-404.62213637,mp-1075911,Rb1Nb1O3,"(1, 0, 0)",RbNbO3_mp-1075911_clean_yowMiMz3yK,,,0
81725,-668.06245083,mp-977389,Ce1Cu1O3,"(1, 0, 0)",1031661_CeCuO3_mp-977389_clean_RmLRpFvyy6,,,0
6863,-147.58305249,mp-772856,Cu2Hg2O4,"(2, 1, -2)",CuHgO2_mp-772856_clean_2rqygnsGxe,,,0
25795,-1065.68674105,mp-13061,Y2O3,"(2, 2, 1)",Y2O3_mp-13061_clean_VLj40owP9f,,,0
85306,-920.34542373,mp-4471,Sc4Al4O12,"(1, 2, 1)",ScAlO3_mp-4471_clean_Xo15sLWYjO,,,0
85975,-675.13868882,mp-20099,In18W3O36,"(0, 0, 1)",In6WO12_mp-20099_clean_hrcOzkJBnI,,,0
30363,-812.47109031,mp-756282,V4Bi4O12,"(1, 0, -1)",VBiO3_mp-756282_clean_s232qAFOV0,,,0
81861,-340.87604906,mp-1183292,Ba1Cd1O3,"(1, 1, 0)",1008483_BaCdO3_mp-1183292_clean_PkL2MbuFLv,,,0
43392,-360.61907796,FeIrO4-rutile,Fe1Ir1O4,"(2, 1, 2)",235508583253254_FeIrO4_FeIrO4-rutile_clean_0qnDNQ5QKO,,,0
83282,-715.93824705,mp-21892,Al8Pb4O16,"(0, 0, 1)",1023647_Al2PbO4_mp-21892_clean_vDkOOoaSeE,,,0
85051,-441.39587444,PtAuO4-rutile,Pt1Au1O4,"(1, 1, 2)",PtAuO4_PtAuO4-rutile_clean_vahLOak1JG,,,0
44343,-612.99245462,mp-1099254,Mg3Co1O4,"(2, 2, 1)",51024953_Mg3CoO4_mp-1099254_clean_7QhLBjVP1s,,,0
7179,-226.26204932,mp-1103867,K8Se16O4,"(1, 2, 1)",K2Se4O_mp-1103867_clean_OudUL1aiHA,,,0
45026,-844.75941604,mp-19227,Y2Mn2O6,"(1, 1, 1)",51024953_YMnO3_mp-19227_clean_P7BfSZbTaQ,,,0
17373,-532.50805599,BiRhO4-rutile,Bi1Rh1O4,"(1, 1, 2)",BiRhO4_BiRhO4-rutile_clean_hxZX8rmU8g,,,0
84982,-523.05887079,mp-20460,Ni4Se4O12,"(1, 0, 0)",NiSeO3_mp-20460_clean_qNJJI71HPt,,,0
12002,-530.50557291,mp-755071,Sn4O8,"(3, 2, 3)",SnO2_mp-755071_clean_cn3PcqmqQ6,,,0
84703,-577.06923382,mp-3443,Cd8Ga16O32,"(1, 1, 0)",Cd-GaO2-2_mp-3443_clean_RBBgf5bhCz,,,0
22711,-451.45419621,mp-706269,Mg1Nb5O9,"(1, 1, 0)",MgNb5O9_mp-706269_clean_Q9C7GvipSI,,,0
75633,-167.94195729,mp-1181502,Cs2O4,"(1, 1, 0)",CsO2_mp-1181502_clean_QerUDK55e4,,,0
77073,-769.25612446,mp-17102,Ba8Ir6O20,"(0, 1, 1)",Ba4Ir3O10_mp-17102_clean_DZNCIxWVaA,,,0
36557,-257.46507642,mp-7472,Rb4Au4O8,"(1, 1, 1)",RbAuO2_mp-7472_clean_mLQAF6gMNW,,,0
82579,-420.84610983,mp-772821,Rb12Lu4O12,"(0, 1, 1)",1023002_Rb3LuO3_mp-772821_clean_PsdxvrqsRY,,,0
82636,-609.55515931,mp-754491,Fe8Hg4O16,"(1, 1, 0)",1026124_Fe2HgO4_mp-754491_clean_qNOR0MtCia,,,0
81762,-557.8926036,mp-4533,Na8Si4O12,"(1, 3, 0)",1019588_Na2SiO3_mp-4533_clean_u9OmlzJ3Jn,,,0
11399,-369.78191784,mp-4961,Na4Hg2O4,"(1, 1, 3)",Na2HgO2_mp-4961_clean_9TgfDTGVTU,,,0
21619,-287.08254982,mp-555977,Rb16Zn8O16,"(0, 1, 1)",Rb2ZnO2_mp-555977_clean_iV8GDSs9zT,,,0
18552,-744.79568182,mp-3790,Sr2Nb16O28,"(0, 1, 0)",SrNb8O14_mp-3790_clean_KfDhVaNZvD,,,0
24548,-778.52863552,mp-756468,Ca4Y8O16,"(1, 0, 0)",CaY2O4_mp-756468_clean_ookSoMEvUA,,,0
38046,-798.24584092,mp-7228,Re4O8,"(1, 2, 1)",ReO2_mp-7228_clean_qxQhv2Ib6Z,,,0
22059,-311.88767789,mp-1184941,K1Lu1O3,"(2, 1, 0)",KLuO3_mp-1184941_clean_GbzzsxmfJZ,,,0
30616,-703.28263092,mp-765860,Fe8Co4O16,"(0, 0, 1)",Fe2CoO4_mp-765860_clean_FYle2mRoWD,,,0
38373,-251.26142308,mp-1178135,K3Lu3O6,"(1, 0, -2)",KLuO2_mp-1178135_clean_bK4m0Jnplj,,,0
29460,-532.09688105,CuIrO4-rutile,Cu1Ir1O4,"(3, 0, 1)",CuIrO4_CuIrO4-rutile_clean_PHMH4CtLm0,,,0
11311,-588.86486202,mp-19435,Co2Mo2O8,"(1, 1, 0)",CoMoO4_mp-19435_clean_Y9TjQy45XI,,,0
42559,-412.97077144,mp-3915,Ba3Hg3O6,"(3, -1, -3)",414325470_BaHgO2_mp-3915_clean_DaxG63QXnR,,,0
79262,-340.90132113,mp-1132,Cd4O4,"(1, 1, 1)",CdO_mp-1132_clean_cm9KNMI7GE,,,0
21653,-600.62093105,mvc-10452,Mg2Bi8O18,"(0, 1, 1)",MgBi4O9_mvc-10452_clean_iTQ0iO6yCb,,,0
13111,-407.82214454,mp-573119,Bi4Rh4O12,"(1, 1, 0)",BiRhO3_mp-573119_clean_lhzZH9zNll,,,0
80499,-780.92469859,mp-849263,Na4V40O60,"(1, 0, 0)",NaV10O15_mp-849263_clean_DrKhormu5n,,,0
85879,-329.39469844,mp-974734,K1In1O3,"(1, 1, 0)",KInO3_mp-974734_clean_ibooOhyv22,,,0
83556,-562.37498118,mp-1147679,In4Cu24O32,"(1, 1, 0)",1007228_In-Cu3O4-2_mp-1147679_clean_C6YYlyGXIF,,,0
81429,-588.41094819,mp-755055,Zr4Cr4O12,"(1, 1, 0)",1020926_ZrCrO3_mp-755055_clean_bSAoS9NwbF,,,0
2181,-377.16671267,mp-28918,Sb4W2O12,"(1, 0, -1)",Sb2WO6_mp-28918_clean_LG5WaJ5abB,,,0
45981,-694.53272141,BiPtO4-rutile,Bi1Pt1O4,"(2, 2, 3)",90423983501299385769012_BiPtO4_BiPtO4-rutile_clean_8jVsZuOTHB,,,0
85474,-440.18406955,mp-754654,Ni6Sn6O18,"(1, 1, 0)",NiSnO3_mp-754654_clean_ZGOcir0LyF,,,0
81967,-389.09562931,CoIrO4-rutile,Co1Ir1O4,"(1, 1, 1)",1002778_CoIrO4_CoIrO4-rutile_clean_Y5ETBohZlm,,,0
539,-463.5049157,mp-1209123,Rh4W2O12,"(1, 1, 0)",Rh2WO6_mp-1209123_clean_0WAvHuxaya,,,0
79554,-1083.91293027,mp-753378,Ta2Ga2O8,"(3, 1, 0)",TaGaO4_mp-753378_clean_iB0BfU0RFg,,,0
42839,-377.58788257,mp-1187202,Sr1Pt1O3,"(1, 1, 0)",904239835_SrPtO3_mp-1187202_clean_UjSPUL8bHI,,,0
85584,-500.02865463,PdPtO4-rutile,Pd1Pt1O4,"(1, 1, 2)",PdPtO4_PdPtO4-rutile_clean_i3S6ERmzRm,,,0
80711,-655.95241423,GeWO4-rutile,Ge1W1O4,"(1, 0, 1)",GeWO4_GeWO4-rutile_clean_QWADCPQBYO,,,0
82842,-701.26446621,mp-3319,Mg8Rh16O32,"(1, 0, 0)",1016015_Mg-RhO2-2_mp-3319_clean_BDQKbi1PLm,,,0
16787,-419.85207648,mp-759209,Ag8Sn4O12,"(2, -1, 2)",Ag2SnO3_mp-759209_clean_3fSrypDyyu,,,0
23072,-193.5449527,mp-996966,K1Ag1O2,"(1, 1, 0)",KAgO2_mp-996966_clean_1JZF94iet4,,,0
83064,-287.60731285,PdRuO4-rutile,Pd1Ru1O4,"(2, 1, 2)",1031334_PdRuO4_PdRuO4-rutile_clean_1CWs6wyfSj,,,0
82993,-784.07605558,mp-754043,Na4Lu4O8,"(1, 0, 3)",1029114_NaLuO2_mp-754043_clean_ogW0sIpL9B,,,0
11771,-636.56361401,mp-19335,K2Cr6O16,"(1, 0, 0)",KCr3O8_mp-19335_clean_OmGVQBjZ9S,,,0
81531,-187.87422978,HgPdO4-rutile,Hg1Pd1O4,"(2, -1, 2)",1016988_HgPdO4_HgPdO4-rutile_clean_US9ihU46A1,,,0
85818,-564.74755968,mp-1212736,Fe14Si16O48,"(1, 1, -1)",Fe7-SiO3-8_mp-1212736_clean_cO3BmH7kb3,,,0
73867,-324.98246217,mp-1183447,Be1Pd1O3,"(3, 1, 1)",BePdO3_mp-1183447_clean_de1nCgyWUl,,,0
20291,-670.9201594,mp-1178214,Fe4Sn4O12,"(1, 1, 1)",FeSnO3_mp-1178214_clean_dLDY5z8Aoq,,,0
68848,-207.11130325,mp-1213850,Cd2Pt6O8,"(1, 1, 1)",CdPt3O4_mp-1213850_clean_I8uFbHgyd8,,,0
26283,-698.38512716,mvc-8370,Ge8Mo4O24,"(1, 1, -1)",Ge2MoO6_mvc-8370_clean_zy3o4O1Ac4,,,0
33401,-1044.54211402,mp-17715,Sr4Ta8O24,"(0, 1, 0)",SrTa2O6_mp-17715_clean_iNrVLpeeU9,,,0
81533,-505.67337862,mp-22257,Zn16Pd8O32,"(1, 0, 0)",1029114_Zn2PdO4_mp-22257_clean_MecSldqm3n,,,0
82412,-439.21214906,mp-771976,Rb8Be8O12,"(1, 0, 1)",1029743_Rb2Be2O3_mp-771976_clean_4WnImctl7s,,,0
5992,-631.57131755,mp-30251,Y2Au2O4,"(3, 1, 0)",YAuO2_mp-30251_clean_HkNLGTyykJ,,,0
28138,-596.4869767,CrIrO4-rutile,Cr1Ir1O4,"(3, 0, 1)",CrIrO4_CrIrO4-rutile_clean_2a5DVODGNS,,,0
16035,-806.20519685,mp-769271,Sr8Ta4O18,"(1, 1, 0)",Sr4Ta2O9_mp-769271_clean_vYKCuyXwdY,,,0
79952,-661.29101187,mp-1040512,Nb3Si1O10,"(0, 1, 1)",Nb3SiO10_mp-1040512_clean_jnABdGqlAD,,,0
81264,-153.9567746,mp-1187143,Sr1Be1O3,"(2, 1, 0)",SrBeO3_mp-1187143_clean_ZC6qxOLV43,,,0
81695,-838.02089345,mp-540640,Sr4Ti12O26,"(1, 1, 1)",1020926_Sr2Ti6O13_mp-540640_clean_KCMNDbo2W4,,,0
33270,-552.01206551,mp-1178535,Ba6Y4O12,"(1, 1, 2)",Ba3Y2O6_mp-1178535_clean_C7GFO2QOd7,,,0
80424,-832.22249256,mp-1185692,Mg1Be1O3,"(2, 1, 0)",MgBeO3_mp-1185692_clean_mqQFaBTxFr,,,0
16251,-533.76661695,mp-554900,K12Mn12O24,"(1, 0, 0)",KMnO2_mp-554900_clean_06I4hfwe0f,,,0
85312,-555.21543689,mp-754654,Ni6Sn6O18,"(1, 0, 1)",NiSnO3_mp-754654_clean_eDnKYIrqon,,,0
43974,-624.61622316,mp-1176493,Mg2Re2O8,"(0, 1, 1)",414325470_MgReO4_mp-1176493_clean_1A3RmSiV2I,,,0
23379,-481.45091067,ZnPtO4-rutile,Zn1Pt1O4,"(2, -1, 1)",ZnPtO4_ZnPtO4-rutile_clean_b8MqgY5AO9,,,0
6594,-424.54917368,mp-997009,Ba4Au4O8,"(2, 0, 1)",BaAuO2_mp-997009_clean_g3x8HDAgVL,,,0
79734,-733.0161786,mp-690495,Fe15Sn3O24,"(1, 0, 1)",Fe5SnO8_mp-690495_clean_K5bSYxrLDB,,,0
33859,-443.87566688,mp-754524,Ce1Ti1O3,"(1, 1, 1)",CeTiO3_mp-754524_clean_muwGoOnmjJ,,,0
44178,-312.48334464,mp-19284,Ni2Ag2O4,"(1, 0, 1)",51024953_NiAgO2_mp-19284_clean_HSlpAod2ud,,,0
80484,-580.09022519,MoIrO4-rutile,Mo1Ir1O4,"(2, 1, 1)",MoIrO4_MoIrO4-rutile_clean_RnB5fIE3HE,,,0
31543,-498.47819378,mp-1205668,Sr12Mo4O24,"(1, 1, 0)",Sr3MoO6_mp-1205668_clean_HraKTmcW5b,,,0
81460,-191.64668674,mp-972116,V1Ir1O3,"(2, 1, 0)",1010090_VIrO3_mp-972116_clean_uW362TntbN,,,0
73033,-799.32832391,mp-756112,Co2Bi4O12,"(1, 0, 0)",Co-BiO3-2_mp-756112_clean_rlBstfWnWH,,,0
43207,-973.48808336,mp-1099259,Li1Mg3O4,"(3, 3, 1)",414325470_LiMg3O4_mp-1099259_clean_wRJa6pSSai,,,0
11416,-975.11628636,mp-760396,Ta4Al4O16,"(2, 1, 2)",TaAlO4_mp-760396_clean_VMC1eDdChy,,,0
81982,-697.55970597,mp-17662,Lu8Pd4O16,"(1, 0, 0)",1027031_Lu2PdO4_mp-17662_clean_esu66vHJZi,,,0
81466,-477.61805068,mp-1184563,Hf1Be1O3,"(3, 1, 1)",1012112_HfBeO3_mp-1184563_clean_9cAvBkagG0,,,0
85603,-449.49269727,mp-850283,Hf4Nb4O16,"(1, 1, 1)",HfNbO4_mp-850283_clean_RZtrhl3N6O,,,0
44654,-708.72254796,TlSbO4-rutile,Tl1Sb1O4,"(2, 2, 3)",51024953_TlSbO4_TlSbO4-rutile_clean_Z42i3asxTU,,,0
44722,-428.92399824,TiIrO4-rutile,Ti1Ir1O4,"(2, 1, 2)",90423983570956_TiIrO4_TiIrO4-rutile_clean_CAdODepxtk,,,0
80952,-389.0438527,mp-760408,Li4Zn4O8,"(1, 0, 1)",LiZnO2_mp-760408_clean_l9VT9g0oUP,,,0
25233,-656.55963917,mp-755609,Y4Se2O4,"(1, 1, 2)",Y2SeO2_mp-755609_clean_IPJGbTjyAS,,,0
19915,-410.7317314,mp-28669,Mn2Se4O12,"(1, 0, 0)",Mn-SeO3-2_mp-28669_clean_f6U7NiTZSK,,,0
84751,-356.61050501,mp-772099,Cd4Cu8O16,"(1, 0, 0)",Cd-CuO2-2_mp-772099_clean_3oKuhjbwYB,,,0
84952,-551.32687161,MoIrO4-rutile,Mo1Ir1O4,"(1, 0, 1)",MoIrO4_MoIrO4-rutile_clean_bEjHW9EwM4,,,0
33735,-320.09685604,mp-1186897,Rb1Rh1O3,"(1, 1, 1)",RbRhO3_mp-1186897_clean_fr5pP3Nyv4,,,0
30472,-138.14888263,mp-997084,Rb1Ag1O2,"(1, 2, 2)",RbAgO2_mp-997084_clean_j548XzcBQI,,,0
74346,-750.04099102,mp-770688,Li16Cr4O20,"(1, 0, -1)",Li4CrO5_mp-770688_clean_v2fT1fgriS,,,0
81799,-484.61868142,mp-1178214,Fe4Sn4O12,"(1, 1, 1)",1020269_FeSnO3_mp-1178214_clean_FeybvYs23x,,,0
83272,-544.18164913,mp-756297,Zn8In16O32,"(1, 1, 0)",1020269_ZnIn2O4_mp-756297_clean_3cp5EWJE1x,,,0
83117,-785.09470969,mp-20783,Y4Fe4O12,"(2, 1, 0)",1020271_YFeO3_mp-20783_clean_7owPOvHhcc,,,0
4146,-452.03068208,mp-19178,Co2Ag2O4,"(3, -1, 0)",CoAgO2_mp-19178_clean_ZoXLjFCKrW,,,0
82757,-370.05557924,mp-756341,Cd4Ni8O16,"(1, 0, 1)",1020269_Cd-NiO2-2_mp-756341_clean_YhNb8r2Xg2,,,0
27619,-495.19799019,mp-559961,Tl8Se4O16,"(1, 0, 2)",Tl2SeO4_mp-559961_clean_6e1fk12EPO,,,0
82407,-651.03123535,mp-5146,Zn8Rh16O32,"(1, 1, 0)",1001022_Zn-RhO2-2_mp-5146_clean_JG70h28O1t,,,0
37519,-478.05792735,RhAuO4-rutile,Rh1Au1O4,"(1, 0, 2)",RhAuO4_RhAuO4-rutile_clean_MQjknew6rE,,,0
42815,-307.77354792,CuRhO4-rutile,Cu1Rh1O4,"(2, 1, 2)",51024953_CuRhO4_CuRhO4-rutile_clean_yHa6hEXoKy,,,0
14774,-178.05346653,mp-996966,K1Ag1O2,"(3, 1, 3)",KAgO2_mp-996966_clean_v006GNDuoX,,,0
71136,-733.2193521,mp-1218182,Sr3Mg3O6,"(1, 1, 0)",SrMgO2_mp-1218182_clean_Eej8VdjAvP,,,0
70211,-998.997214,mp-558376,Na8Mn8O12,"(1, 1, 1)",Na2Mn2O3_mp-558376_clean_mo9jDuJqIE,,,0
74091,-953.38604195,mp-760501,Ti4Ga8O20,"(1, 1, 1)",TiGa2O5_mp-760501_clean_69uEkmepac,,,0
78459,-1074.09788095,mp-779145,Lu12Ta4O28,"(1, 0, 0)",Lu3TaO7_mp-779145_clean_VQuQFz4JYx,,,0
83527,-555.80140102,mp-1187260,Ta1In1O3,"(1, 1, 0)",1007228_TaInO3_mp-1187260_clean_de9qxuHF96,,,0
79002,-516.75047126,mp-11022,Sc2Ag2O4,"(1, 0, 2)",ScAgO2_mp-11022_clean_Qrdl5hH7Pz,,,0
8696,-932.18896339,mp-780406,Lu16Al8O36,"(1, 0, 0)",Lu4Al2O9_mp-780406_clean_pNroZukVsQ,,,0
44255,-393.0386682,AgTeO4-rutile,Ag1Te1O4,"(2, -2, 1)",904239835_AgTeO4_AgTeO4-rutile_clean_jQXciL5ogh,,,0
84708,-185.11274215,mp-1209499,Rb4Cd4O6,"(1, 1, 0)",Rb2Cd2O3_mp-1209499_clean_jBKviiw7xX,,,0
82697,-812.10855514,mp-4471,Sc4Al4O12,"(1, 2, 1)",1016015_ScAlO3_mp-4471_clean_kRySwwPFQJ,,,0
31301,-608.14899871,mp-546111,Cr6Ag2O16,"(1, 2, -1)",Cr3AgO8_mp-546111_clean_GWcKq5bBj2,,,0
82271,-283.43813059,mp-3338,Na4Ga4O8,"(1, 2, 1)",1001022_NaGaO2_mp-3338_clean_YPpmJQYtAM,,,0
21567,-731.26579616,mp-1220430,Nb2Mo2O8,"(3, 0, 1)",NbMoO4_mp-1220430_clean_8TUWw1Zo3C,,,0
81008,-502.64500619,mvc-14010,Zn4Sn6O16,"(1, 1, -2)",Zn2Sn3O8_mvc-14010_clean_kWZbWtby4G,,,0
81565,-591.89452024,mp-1212158,Hf6Ge2O16,"(1, 1, 0)",1027031_Hf3GeO8_mp-1212158_clean_aEcD8JwSLh,,,0
85984,-496.38869462,mp-753983,In16Hg8O32,"(1, 1, 0)",In2HgO4_mp-753983_clean_s64S5I90aR,,,0
28800,-712.09929605,mp-18927,Zr12Ni4O4,"(1, 3, 0)",Zr3NiO_mp-18927_clean_9ae4JeqCSc,,,0
84984,-437.62264218,mp-754491,Fe8Hg4O16,"(1, 0, 0)",Fe2HgO4_mp-754491_clean_XtdQ1CcbMU,,,0
7750,-441.69870956,mp-1103309,Cu2W2O8,"(1, 1, -1)",CuWO4_mp-1103309_clean_E6sHTJe7Kk,,,0
33459,-808.1314255,mp-1178549,Al6V6O18,"(2, 0, -1)",AlVO3_mp-1178549_clean_YMkBmF7206,,,0
10934,-271.92888552,mp-2898,Ca4Au8O16,"(0, 0, 1)",Ca-AuO2-2_mp-2898_clean_KcGLosqHcH,,,0
12277,-314.93758307,mp-4682,Zn4Se4O12,"(0, 1, 0)",ZnSeO3_mp-4682_clean_7CwJQBhJ5O,,,0
43415,-475.51653744,mp-1224786,Ga2Sb2O8,"(1, 1, 2)",904239835_GaSbO4_mp-1224786_clean_NsRblIMnsf,,,0
31651,-598.16744839,mp-1195913,Ga16Bi8O36,"(1, 1, 1)",Ga4Bi2O9_mp-1195913_clean_5HWypTpncl,,,0
4099,-867.22379771,mp-753815,Ca8Y16O32,"(1, 1, 0)",CaY2O4_mp-753815_clean_aOktykQJ1B,,,0
84937,-398.40516948,mp-754870,Li8Rh4O12,"(1, 1, 0)",Li2RhO3_mp-754870_clean_xoK3YM8I9p,,,0
83535,-623.61797807,mp-1102003,V2In2O8,"(2, 0, -1)",1012112_VInO4_mp-1102003_clean_EdZ5Ap7wsv,,,0
13548,-888.77659075,mp-1207629,Y4Rh4O12,"(0, 1, 1)",YRhO3_mp-1207629_clean_v24LkLAMsZ,,,0
1774,-175.9361023,mp-1226706,Cd1Ni1O2,"(1, 0, 2)",CdNiO2_mp-1226706_clean_bo7v5eCLbd,,,0
85468,-525.25904315,RuRhO4-rutile,Ru1Rh1O4,"(1, 0, 0)",RuRhO4_RuRhO4-rutile_clean_s9uCgP6Zp5,,,0
74899,-329.29081676,mp-562072,Cs12Sb4O12,"(1, 1, 0)",Cs3SbO3_mp-562072_clean_vahtRloi8l,,,0
71864,-985.53975006,mp-676653,Lu8Hf6O24,"(0, 0, 1)",Lu4Hf3O12_mp-676653_clean_0TnSwBY75c,,,0
31789,-785.06622233,mp-755190,Ta4V4O16,"(1, 0, 0)",TaVO4_mp-755190_clean_4zPdMfWVza,,,0
82013,-113.3444498,mp-754490,Ni2Hg2O4,"(1, 1, 0)",1026124_NiHgO2_mp-754490_clean_boYF2QMRuO,,,0
24373,-339.62000324,mp-755084,Na12Mg2O8,"(1, 0, 0)",Na6MgO4_mp-755084_clean_tviMz1ZaEJ,,,0
76717,-137.5160977,mp-541037,Cs4Cu4O4,"(1, 2, 1)",CsCuO_mp-541037_clean_LMdMfAJHkc,,,0
85860,-355.91730533,mp-22170,Li16Pb4O16,"(1, 0, 0)",Li4PbO4_mp-22170_clean_vSlqeY1KMe,,,0
