bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-2895,Mg8 Si4 O16,-679.42692385,8.0,14.0,6.0,10.0,2.2857142857142856,8.0,68.0,87.0,19.0,80.28571428571429,7.673469387755101,87.0,15.9994,28.0855,12.0861,20.099014285714283,4.685273469387754,15.9994,54.8,1687.0,1632.2,536.0285714285714,549.9755102040816,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,3.0,1.0,2.4285714285714284,0.4897959183673469,2.0,66.0,141.0,75.0,93.85714285714286,31.836734693877553,66.0,1.31,3.44,2.13,2.6114285714285717,0.946938775510204,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,9.105,22.89,13.785,14.662857142857144,6.351836734693878,9.105,0.0,0.773,0.773,0.11042857142857143,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,94.71428571428571,94.53061224489797,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,0.0,0.0,0.4375,0.5625000000000001,0.0,0.0,0.0,5.816545943684323,p,O,-0.338381,p,O,-0.338381,0.0
mp-553961,Sc2 Nb2 O8,-819.12363059,8.0,41.0,33.0,15.666666666666666,10.222222222222223,8.0,11.0,87.0,76.0,67.66666666666667,25.777777777777775,87.0,15.9994,92.90638,76.90698,33.643315333333334,23.525220444444443,15.9994,54.8,2750.0,2695.2,797.1999999999999,989.8666666666668,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,170.0,104.0,99.66666666666667,44.88888888888889,66.0,1.36,3.44,2.08,2.7866666666666666,0.8711111111111111,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.333333333333333,0.888888888888889,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.6666666666666665,2.0,9.105,22.235,13.129999999999999,12.805833333333334,4.934444444444444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.0583333333333333e-06,1.763888888888889e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.0,0.34375,0.5,0.15625000000000003,0.0,0.16666666666666666,5.889379553532406,p,O,-0.338381,s,Sc,-0.156478,0.18190299999999998
mp-1183980,Ga1 Ge1 O3,-355.81942751,8.0,32.0,24.0,17.4,11.28,8.0,74.0,87.0,13.0,82.8,5.040000000000001,87.0,15.9994,72.64,56.6406,38.07224,26.487408,15.9994,54.8,1211.4,1156.6000000000001,335.742,350.26320000000004,54.8,13.0,16.0,3.0,15.0,1.2,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.81,3.44,1.63,2.8280000000000003,0.7343999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,23.005,13.899999999999999,13.8355,5.6766,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,4.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,5.727506949546352,p,O,-0.338381,p,O,-0.338381,0.0
mp-756889,K8 Rb8 O8,-132.38835317,8.0,37.0,29.0,21.333333333333332,10.444444444444445,8.0,3.0,87.0,84.0,31.333333333333332,37.111111111111114,3.0,15.9994,85.4678,69.4684,46.85516666666667,25.741755555555557,15.9994,54.8,336.53,281.72999999999996,234.59666666666666,119.86444444444443,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,220.0,154.0,163.0,64.66666666666667,66.0,0.82,3.44,2.62,1.6933333333333334,1.1644444444444444,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,90.7225,81.61749999999999,57.64472222223333,32.35981481482222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.4915374122678955,p,O,-0.338381,s,K,-0.088815,0.24956599999999998
mp-18449,K8 Zr4 O12,-484.05686343,8.0,40.0,32.0,17.0,9.0,8.0,3.0,87.0,84.0,51.833333333333336,35.166666666666664,87.0,15.9994,91.224,75.22460000000001,36.236466666666665,20.237066666666667,15.9994,54.8,2128.0,2073.2,494.24333333333334,544.5855555555555,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.1666666666666665,1.1666666666666667,2.0,66.0,203.0,137.0,129.83333333333334,63.833333333333336,66.0,0.82,3.44,2.62,2.215,1.2249999999999999,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.777777777777778,2.0,9.105,73.1066666667,64.00166666669999,32.78722222223333,26.87962962964444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.66666666666667,102.66666666666667,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,0.3333333333333333,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,0.0,4.549838689412173,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
IrAuO4-rutile,Ir1 Au1 O4,-444.49191576,8.0,79.0,71.0,31.333333333333332,31.111111111111114,8.0,60.0,87.0,27.0,79.0,10.666666666666666,87.0,15.9994,196.966569,180.96716899999998,75.53019483333334,79.3743931111111,15.9994,54.8,2739.0,2684.2,715.9216666666666,881.4955555555556,54.8,9.0,16.0,7.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,141.0,75.0,90.16666666666667,32.22222222222222,66.0,2.2,3.44,1.2399999999999998,3.0833333333333335,0.47555555555555545,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,25.0,19.0,12.0,8.0,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,16.7,7.594999999999999,11.221666666666666,2.8222222222222215,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.8333333333333335,4.666666666666667,0.15277777777777776,0.2222222222222222,0.23611111111111113,0.3888888888888889,0.16666666666666666,6.808330139296464,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-558312,Li4 O4,-612.31660985,3.0,8.0,5.0,5.5,2.5,3.0,1.0,87.0,86.0,44.0,43.0,1.0,6.941,15.9994,9.058399999999999,11.4702,4.5291999999999994,6.941,54.8,453.69,398.89,254.245,199.445,54.8,1.0,16.0,15.0,8.5,7.5,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,97.0,31.0,66.0,0.98,3.44,2.46,2.21,1.23,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5,2.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,16.5933333333,7.488333333299998,12.84916666665,3.744166666649999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,1.5,2.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,4.759796518263517,p,O,-0.338381,p,O,-0.338381,0.0
mp-4657,Li40 Ga8 O32,-745.93033315,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-21145,Sr1 Fe1 O2,-379.94227897,8.0,38.0,30.0,20.0,12.0,8.0,8.0,87.0,79.0,59.25,27.75,87.0,15.9994,87.62,71.62060000000001,43.86595,27.86655,15.9994,54.8,1811.0,1756.2,742.65,687.8499999999999,54.8,2.0,16.0,14.0,10.5,5.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,195.0,129.0,114.75,48.75,66.0,0.95,3.44,2.49,2.415,1.025,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.5,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,9.105,54.23,45.125,20.792499999999997,16.71875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,1.5,0.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,0.25,5.066445201456853,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-19247,Sc4 V4 O16,-665.81292466,8.0,23.0,15.0,12.666666666666666,6.222222222222221,8.0,11.0,87.0,76.0,67.5,26.0,87.0,15.9994,50.9415,34.942099999999996,26.649168666666668,14.199691555555555,15.9994,54.8,2183.0,2128.2,702.6999999999999,863.8666666666668,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,97.83333333333333,42.44444444444444,66.0,1.36,3.44,2.08,2.7916666666666665,0.8644444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.6666666666666665,2.0,9.105,22.235,13.129999999999999,11.944166666666666,3.7855555555555553,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.0583333333333333e-06,1.763888888888889e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,0.6666666666666666,0.0,0.375,0.5,0.125,0.0,0.16666666666666666,5.839537925207877,p,O,-0.338381,d,V,-0.204634,0.13374699999999998
mp-4657,Li40 Ga8 O32,-729.99096585,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1105811,Sc4 Mn4 O12,-554.19373001,8.0,25.0,17.0,14.0,7.2,8.0,11.0,87.0,76.0,64.8,26.639999999999997,87.0,15.9994,54.938045,38.938645,29.5784314,16.29483768,15.9994,54.8,1814.0,1759.2,699.48,773.616,54.8,3.0,16.0,13.0,11.6,5.279999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.646,0.9527999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.0400000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,12.00751724138,4.090993103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.3294137931e-05,9.873062068960002e-05,0.0,12.0,217.0,205.0,89.4,92.88,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.2,0.0,0.35714285714285715,0.4285714285714286,0.2142857142857143,0.0,0.2,5.573341315855418,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-18449,K8 Zr4 O12,-565.14233841,8.0,40.0,32.0,17.0,9.0,8.0,3.0,87.0,84.0,51.833333333333336,35.166666666666664,87.0,15.9994,91.224,75.22460000000001,36.236466666666665,20.237066666666667,15.9994,54.8,2128.0,2073.2,494.24333333333334,544.5855555555555,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.1666666666666665,1.1666666666666667,2.0,66.0,203.0,137.0,129.83333333333334,63.833333333333336,66.0,0.82,3.44,2.62,2.215,1.2249999999999999,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.777777777777778,2.0,9.105,73.1066666667,64.00166666669999,32.78722222223333,26.87962962964444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.66666666666667,102.66666666666667,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,0.3333333333333333,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,0.0,4.549838689412173,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
GeIrO4-rutile,Ge1 Ir1 O4,-425.77096985,8.0,77.0,69.0,23.5,20.666666666666668,8.0,60.0,87.0,27.0,81.16666666666667,7.777777777777776,87.0,15.9994,192.217,176.2176,54.8091,51.74626666666668,15.9994,54.8,2739.0,2684.2,694.9333333333334,853.5111111111113,54.8,9.0,16.0,7.0,14.5,2.0,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,141.0,75.0,87.5,28.666666666666668,66.0,2.01,3.44,1.4300000000000002,2.9949999999999997,0.5933333333333334,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,23.0,17.0,10.166666666666666,5.5555555555555545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,23.005,13.899999999999999,12.2725,4.223333333333334,9.105,0.0,0.383,0.383,0.06383333333333334,0.10638888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.0,2.8333333333333335,2.3333333333333335,0.19672131147540986,0.29508196721311475,0.27868852459016397,0.2295081967213115,0.16666666666666666,6.548279896479327,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-753662,K4 Mg4 O6,-231.81349845,8.0,19.0,11.0,12.285714285714286,3.8367346938775517,8.0,3.0,87.0,84.0,57.57142857142857,31.183673469387752,87.0,15.9994,39.0983,23.0989,24.972114285714287,8.07210612244898,15.9994,54.8,923.0,868.2,383.3514285714286,308.370612244898,54.8,1.0,16.0,15.0,7.714285714285714,7.10204081632653,16.0,2.0,4.0,2.0,2.857142857142857,0.7346938775510203,2.0,66.0,203.0,137.0,126.57142857142857,51.91836734693878,66.0,0.82,3.44,2.62,2.0828571428571427,1.163265306122449,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4285714285714284,2.2040816326530615,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,73.1066666667,64.00166666669999,31.329761904771427,23.87251700681632,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.488920847829629,p,O,-0.338381,s,Mg,-0.175427,0.162954
