sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
85035,-623.40505522,mp-35799,Hf8Bi8O28,"(1, 0, 0)",Hf2Bi2O7_mp-35799_clean_E6GMlcYrhU,,,0
85661,-286.81446828,mp-676666,Rb8Ce4O12,"(0, 1, 0)",Rb2CeO3_mp-676666_clean_VCdRVjI6gD,,,0
76025,-996.27585287,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_5hECK17YfN,,,0
70245,-1233.97563629,mp-18924,Sr6Fe4O12,"(2, 1, 3)",Sr3-FeO3-2_mp-18924_clean_juoejKvltx,,,0
3853,-760.22825228,mp-35799,Hf8Bi8O28,"(1, 2, 1)",Hf2Bi2O7_mp-35799_clean_fmJy3tfsHa,,,0
5203,-583.62005919,mp-757395,Li11Ru8O24,"(1, 2, 1)",Li11-RuO3-8_mp-757395_clean_3fxzUV2Enk,,,0
35007,-733.51631345,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_ZIyhaWGqWs,,,0
41343,-678.54474224,mp-510624,Sr1Fe1O3,"(3, 3, 1)",90423983534_SrFeO3_mp-510624_clean_GQLEIV0gOv,,,0
28168,-710.6033334,mp-761285,Sc4V4O14,"(1, 0, -2)",Sc2V2O7_mp-761285_clean_EnyIkeSH5d,,,0
6802,-442.12334657,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_aomc2CotqP,,,0
15160,-611.71132581,mp-676325,Nb1Bi7O13,"(1, 2, 1)",NbBi7O13_mp-676325_clean_0NwNbokVNf,,,0
32444,-577.41780795,mp-676252,Li9Ru10O30,"(1, 0, 0)",Li9-RuO3-10_mp-676252_clean_PhW8RJk7rB,,,0
12378,-712.7945898,mp-555100,Nb4Bi4O16,"(1, 0, -1)",NbBiO4_mp-555100_clean_Oeo3hoHhpe,,,0
3598,-592.08723107,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_clean_jq5ZAdPsoU,,,0
30983,-386.81428646,mvc-5889,Ir2W2O12,"(0, 1, 0)",IrWO6_mvc-5889_clean_6Zw1WhTbmD,,,0
3341,-659.90162694,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_3bvh6q2Rvn,,,0
12176,-415.01497343,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_clean_wn7N0l5hOy,,,0
71405,-1024.02643138,mp-1186878,Ta6Mo6O33,"(1, 0, 1)",Ta2Mo2O11_mp-1186878_clean_TBMKiqTmne,,,0
33498,-282.10574791,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_clean_2IBzolEcId,,,0
72717,-366.80764369,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_clean_xiynUV0dPV,,,0
25989,-379.89951987,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_CoTjHlNRGN,,,0
24125,-851.89137816,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_clean_LE1Y1Rlh7z,,,0
80616,-345.98816735,mp-755315,Ba4Tl8O16,"(1, 1, 1)",BaTl2O4_mp-755315_clean_HbCwSgkOyh,,,0
81156,-395.83861471,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_clean_YZadZqjRWr,,,0
76546,-802.2516022,mp-1211034,Mg8Si16O44,"(1, 2, -1)",Mg2Si4O11_mp-1211034_clean_lS5zJjTPXz,,,0
28650,-386.08058658,SnPdO4-rutile,Sn1Pd1O4,"(2, 0, 1)",SnPdO4_SnPdO4-rutile_clean_lEFRm8Ch6z,,,0
14796,-572.67463601,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_ECVRVeRdn1,,,0
24565,-640.98051859,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_T0tGmFxIAs,,,0
45232,-712.39535637,mp-1184960,K1Mg1O3,"(3, 2, 2)",90423983534_KMgO3_mp-1184960_clean_wKHSZ6xzbi,,,0
36079,-470.83265017,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_jGgNO4CAsr,,,0
45693,-316.64296939,mp-863076,Nb2Bi2O8,"(1, 0, 1)",235508583253254_NbBiO4_mp-863076_clean_NjTVkU6tr2,,,0
80400,-262.99770023,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_clean_XVGlsinZ0Y,,,0
32996,-367.59208365,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_clean_8MSmEvezHf,,,0
27919,-702.23310298,mp-756683,Hf4Bi4O16,"(0, 1, 1)",HfBiO4_mp-756683_clean_QpcOGZyePy,,,0
38598,-465.05732973,mp-21145,Sr1Fe1O2,"(3, 0, 2)",SrFeO2_mp-21145_clean_Pt3P2Pdzni,,,0
39122,-660.94071606,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_clean_D5XTriQBpv,,,0
4422,-538.95471181,mp-9457,Ca6Re2O12,"(0, 0, 1)",Ca3ReO6_mp-9457_clean_zUApxbDJ6f,,,0
7167,-415.01497343,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_clean_MhqStJyiML,,,0
15251,-410.83728155,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_V14uybGVaD,,,0
2497,-551.73186385,mp-542737,Ti4Zn8O16,"(1, 0, 1)",TiZn2O4_mp-542737_clean_NGINCUZN57,,,0
1680,-449.61705517,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_clean_gD6X5T4T0B,,,0
7953,-306.55471815,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_clean_BDnnXVmgyt,,,0
9843,-521.1258226,mp-4630,Li8Ru4O12,"(1, 0, 1)",Li2RuO3_mp-4630_clean_l2by04TWgw,,,0
81827,-365.40889853,mp-1183393,Ba1Tl1O3,"(1, 1, 0)",1012688_BaTlO3_mp-1183393_clean_Qif8tQIviT,,,0
5329,-694.93860529,mp-530177,Li10Mn14O32,"(0, 0, 1)",Li5Mn7O16_mp-530177_clean_laMwQ1yU1a,,,0
44550,-507.99102411,NiSbO4-rutile,Ni1Sb1O4,"(2, 1, 0)",90423983570956_NiSbO4_NiSbO4-rutile_clean_rw5SDG0b9D,,,0
72655,-301.48752717,mp-558312,Li4O4,"(2, -1, 2)",Li2O2_mp-558312_clean_ALAUGdYB0v,,,0
79236,-257.90933564,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_clean_r5xfrSoEqo,,,0
4836,-741.69463289,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_clean_P1wUoQWWTn,,,0
1835,-503.37824154,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_OluhiPeace,,,0
84960,-604.10024961,mp-768291,Hg2Sb4O12,"(1, 0, 1)",Hg-SbO3-2_mp-768291_clean_mCCB2lqX35,,,0
85772,-363.88064882,mp-1205381,Cs8Fe2O6,"(1, -1, 1)",Cs4FeO3_mp-1205381_clean_tZFbZpoL7R,,,0
10378,-306.63597159,IrAuO4-rutile,Ir1Au1O4,"(2, 2, 1)",IrAuO4_IrAuO4-rutile_clean_y8k55Whp7T,,,0
14788,-291.10887507,mp-29193,Nb4Se8O26,"(0, 1, 1)",Nb2Se4O13_mp-29193_clean_sKVWCVcxOA,,,0
84599,-404.37305468,mp-975284,Rb1Ir1O3,"(1, 1, 0)",RbIrO3_mp-975284_clean_dPC7nr3BdF,,,0
18791,-167.7714401,mp-12171,K12Mg2O8,"(1, 0, 2)",K6MgO4_mp-12171_clean_AypFopIoq1,,,0
74088,-596.56421141,mp-558312,Li4O4,"(3, 1, 0)",Li2O2_mp-558312_clean_HT4vzMUnQr,,,0
30464,-331.54277753,mp-863413,Sc7V9O24,"(1, 0, 0)",Sc7V9O24_mp-863413_clean_L5YNVwyEES,,,0
2294,-531.70956755,mp-774155,Li4Fe2O6,"(1, 1, 2)",Li2FeO3_mp-774155_clean_KydcYaTqVT,,,0
14959,-744.14344307,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_FV5ZTk2LzD,,,0
80563,-591.54872895,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_clean_nkFfiZmdpg,,,0
79865,-810.25181186,mp-32308,Ta4Ni2O12,"(1, 0, 0)",Ta2NiO6_mp-32308_clean_QluhId0Q9E,,,0
80589,-423.49479638,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",GaGeO3_mp-1183980_clean_IFRYg0t2VD,,,0
16084,-498.50393485,mp-768291,Hg2Sb4O12,"(1, 0, 0)",Hg-SbO3-2_mp-768291_clean_0jR0fgE68m,,,0
80639,-690.10261976,mp-770412,Sc4Mn8O20,"(1, 0, 0)",ScMn2O5_mp-770412_clean_laoQqmxOOP,,,0
80945,-571.00252369,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_PVfp16twfR,,,0
40243,-344.14874819,mp-1211624,K8Zr2O8,"(1, 0, 0)",K4ZrO4_mp-1211624_clean_iiYvEOiYXA,,,0
41436,-166.78256,IrAuO4-rutile,Ir1Au1O4,"(2, 0, 1)",90423983530393683854_IrAuO4_IrAuO4-rutile_clean_6jGlAQuI5f,,,0
42643,-193.13167513,mp-754065,Hg1Sb2O6,"(1, 0, 1)",69019397_Hg-SbO3-2_mp-754065_clean_8EA7m4H7Wq,,,0
1771,-536.50134591,mp-774155,Li4Fe2O6,"(2, -1, 1)",Li2FeO3_mp-774155_clean_tZTHV5D28r,,,0
13007,-228.02112343,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_e8I6MujDKj,,,0
9046,-474.40654928,mp-753662,K4Mg4O6,"(1, 0, -2)",K2Mg2O3_mp-753662_clean_CMAS30JpeZ,,,0
82783,-524.27415609,mp-774941,Li8Ni16O32,"(1, 0, 0)",1006479_Li-NiO2-2_mp-774941_clean_bZdmtkJ3pT,,,0
28284,-783.22739491,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_RtgZkBE6VC,,,0
13766,-557.80750142,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_clean_K1gZOdmCiS,,,0
81661,-188.12774257,IrAuO4-rutile,Ir1Au1O4,"(2, 0, 1)",1029114_IrAuO4_IrAuO4-rutile_clean_3NQkNEk9pF,,,0
13056,-328.44648859,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_clean_Kx332NYbuF,,,0
32599,-783.22851748,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_BqlQEjtp9O,,,0
5469,-643.35754668,mp-863413,Sc7V9O24,"(2, -1, 0)",Sc7V9O24_mp-863413_clean_suFX6VbqeQ,,,0
79391,-647.30122599,mp-981376,Sc1Sn1O3,"(3, 1, 0)",ScSnO3_mp-981376_clean_vCaKbjSiau,,,0
22681,-251.60544775,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_clean_2vNWacS1Ci,,,0
11513,-213.21698698,mp-37839,Li7Ru1O6,"(1, 0, -1)",Li7RuO6_mp-37839_clean_mZWnngLHCi,,,0
9419,-283.45260637,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_clean_wm7oV6gTyS,,,0
72347,-1102.85671606,mp-691115,Li16Mn20O48,"(0, 0, 1)",Li4Mn5O12_mp-691115_clean_twvkNvjZbW,,,0
36622,-679.89451192,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_ZpblhZwn7b,,,0
33294,-480.94145041,mp-755315,Ba4Tl8O16,"(1, 2, 1)",BaTl2O4_mp-755315_clean_hihUK5m7VO,,,0
25685,-579.65333752,mp-1210966,Lu4Mo8O30,"(0, 0, 1)",Lu2Mo4O15_mp-1210966_clean_ALitupAAMi,,,0
21964,-643.68453847,FeRhO4-rutile,Fe1Rh1O4,"(2, 1, 0)",FeRhO4_FeRhO4-rutile_clean_HGd9104Vvk,,,0
84964,-529.78139462,mp-975284,Rb1Ir1O3,"(2, 2, 1)",RbIrO3_mp-975284_clean_7fA4Yxzidu,,,0
84614,-269.18294055,mp-1186920,Sb1Au1O3,"(2, 1, 0)",SbAuO3_mp-1186920_clean_W9MB1vfQnH,,,0
49,-575.8130286,mp-768578,Cd8Co8O24,"(1, 0, -1)",CdCoO3_mp-768578_clean_NkdXinU5gD,,,0
73619,-708.77328807,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_qHXmJIZamB,,,0
6021,-539.27548371,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_DaKKNUomCR,,,0
20628,-471.08641784,mp-975284,Rb1Ir1O3,"(3, 2, 0)",RbIrO3_mp-975284_clean_ugPF7HR1EI,,,0
6537,-531.71048748,mp-774155,Li4Fe2O6,"(1, 1, 2)",Li2FeO3_mp-774155_clean_AATy3PjKYB,,,0
80591,-526.20629283,mp-757614,Li2Fe2O4,"(1, 1, 3)",LiFeO2_mp-757614_clean_rWzG4DeYl4,,,0
69349,-804.77942103,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_Iyh6NDMj8O,,,0
79068,-384.04421359,mp-981376,Sc1Sn1O3,"(2, 1, 0)",ScSnO3_mp-981376_clean_E3I4qtxaO5,,,0
73464,-1021.04550465,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_clean_M6khnwzvqq,,,0
18867,-715.79357334,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_clean_RtBVpJUfZA,,,0
17531,-748.36176788,TiMoO4-rutile,Ti1Mo1O4,"(1, 1, 2)",TiMoO4_TiMoO4-rutile_clean_BGaptpe4E5,,,0
80682,-298.93347055,mp-753662,K4Mg4O6,"(1, 3, -2)",K2Mg2O3_mp-753662_clean_fBHavnw6jc,,,0
18300,-753.14206138,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",TiMoO4_TiMoO4-rutile_clean_RQ8PErjLYx,,,0
85651,-473.2532535,mp-770662,Cd6Co6O18,"(1, 1, 0)",CdCoO3_mp-770662_clean_Bm7xNQGFax,,,0
77394,-571.42844375,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_hQ0eriy0iX,,,0
19972,-393.0836188,mp-8453,Rb2Na2O2,"(1, 1, 3)",RbNaO_mp-8453_clean_wd6EkWNyy5,,,0
21244,-751.85536283,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_5rxMak9lWy,,,0
46056,-501.34438521,mp-1173111,Ta2Rh2O8,"(2, 2, 1)",123212059559_TaRhO4_mp-1173111_clean_3nYXfgbrSU,,,0
34487,-441.08821119,IrAuO4-rutile,Ir1Au1O4,"(3, 0, 1)",IrAuO4_IrAuO4-rutile_clean_Si3lW38niE,,,0
72892,-687.65536504,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_clean_WWN5s17DGM,,,0
42799,-636.87954807,mp-553961,Sc2Nb2O8,"(1, 1, 1)",509358681_ScNbO4_mp-553961_clean_bd9af5Dh1K,,,0
78648,-814.04373526,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_Tq6gllSsJq,,,0
13415,-606.22068763,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_clean_jvOQlRYK5f,,,0
6839,-563.04515297,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_clean_LRSJG1oQLg,,,0
74246,-554.40066311,mp-3470,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-3470_clean_AlJJ0OprQc,,,0
73635,-599.44447944,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_4Pkl7b6JGm,,,0
81987,-540.9502089,mp-754065,Hg1Sb2O6,"(2, 0, 3)",1016015_Hg-SbO3-2_mp-754065_clean_XXNEjnaBN4,,,0
14442,-602.71857989,mp-505271,Ni2Sb4O12,"(1, 0, 1)",Ni-SbO3-2_mp-505271_clean_HZrAO5nnF4,,,0
73446,-219.10338538,mp-556550,Li8Ni4O12,"(0, 1, 0)",Li2NiO3_mp-556550_clean_5k9IC3syld,,,0
982,-301.58036215,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_Peai1Fezl2,,,0
17495,-183.31061564,mp-1211624,K8Zr2O8,"(1, 0, 1)",K4ZrO4_mp-1211624_clean_xHNDF7EeWf,,,0
80669,-571.05674746,mp-21275,Ni4Sb8O16,"(2, 2, 1)",Ni-SbO2-2_mp-21275_clean_ewHlGuj4ZB,,,0
80015,-498.35393236,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_clean_kFhlLrwerE,,,0
82546,-701.69701804,mp-1194798,Sc8Se12O40,"(0, 1, 0)",1027581_Sc2Se3O10_mp-1194798_clean_LPEutdorNy,,,0
18100,-541.12071932,mp-4630,Li8Ru4O12,"(1, 0, -1)",Li2RuO3_mp-4630_clean_Wzeeppg4xK,,,0
82571,-597.34338447,mp-35799,Hf8Bi8O28,"(1, 0, 0)",1027581_Hf2Bi2O7_mp-35799_clean_j6olcjMBml,,,0
27327,-537.34623567,FeRhO4-rutile,Fe1Rh1O4,"(1, 1, 2)",FeRhO4_FeRhO4-rutile_clean_B1YXOA8Kyt,,,0
80376,-726.95661117,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_qvPlE6d5pD,,,0
42271,-520.47467636,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_clean_ODXIoLXdJm,,,0
69222,-925.5076408,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_NV23sBrKha,,,0
85591,-147.1954791,mp-756889,K8Rb8O8,"(1, 0, 0)",KRbO_mp-756889_clean_qsRSJweU5S,,,0
1465,-752.36304513,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_OkJDT53Ugv,,,0
72510,-315.43562076,mp-1080749,Cs8Fe8O16,"(1, 0, 0)",CsFeO2_mp-1080749_clean_SVbf7gU2tO,,,0
16335,-642.86519233,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_44KfJSnoFJ,,,0
41347,-131.07549127,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",90423983501299385769012_GaGeO3_mp-1183980_clean_J7UeqUk6uQ,,,0
20737,-166.29644404,mp-12171,K12Mg2O8,"(1, 0, 0)",K6MgO4_mp-12171_clean_9tUcVGnNJv,,,0
81494,-460.19067427,mp-13995,Hg16Ge8O32,"(1, 0, 1)",1012112_Hg2GeO4_mp-13995_clean_boROb1AHoC,,,0
24845,-438.44026093,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_clean_WDCqi3KWGe,,,0
18916,-702.23258124,mp-1176726,Li4Fe12O16,"(0, 1, 0)",LiFe3O4_mp-1176726_clean_yThp53uer0,,,0
79037,-547.84114046,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_clean_HWCGGGArfL,,,0
85619,-645.57505372,IrWO4-rutile,Ir1W1O4,"(1, 1, 2)",IrWO4_IrWO4-rutile_clean_E4BhQ90t6D,,,0
81026,-972.52587886,mp-1201569,Sc20V10O50,"(1, 0, 1)",Sc2VO5_mp-1201569_clean_bqAnkJRhaY,,,0
78891,-1066.37350765,mvc-10962,Ca3Cr12O24,"(1, 0, -2)",CaCr4O8_mvc-10962_clean_283UH8JdaS,,,0
85149,-680.92114193,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_clean_bsUTaFeIBW,,,0
84738,-120.46184378,mp-756889,K8Rb8O8,"(1, 1, 1)",KRbO_mp-756889_clean_xjNGQzjoqX,,,0
18178,-474.30982729,mp-37839,Li7Ru1O6,"(1, -1, -2)",Li7RuO6_mp-37839_clean_rLhTE6ZO8r,,,0
4862,-439.22038424,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_2Mxnsz2NGB,,,0
70926,-505.21303859,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_clean_xbEb0l4ueT,,,0
8851,-545.78661867,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_0QtbUG3aby,,,0
26637,-352.7471058,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_clean_c3N122B5tp,,,0
76415,-861.92509566,mp-698842,Li19Ni23O42,"(1, 0, 0)",Li19Ni23O42_mp-698842_clean_CcKe0PAtRT,,,0
84930,-470.4280592,mp-1186920,Sb1Au1O3,"(2, 2, 1)",SbAuO3_mp-1186920_clean_whWUpknL0f,,,0
43265,-666.40063999,mp-8002,Li3Ga3O6,"(1, 0, -1)",90423983530393683854_LiGaO2_mp-8002_clean_BYcsDIFeSf,,,0
37924,-281.50536804,mp-755581,Na3Ce3O6,"(1, 1, 0)",NaCeO2_mp-755581_clean_OWLMMHrgmM,,,0
85865,-317.74043917,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_clean_h4Q9hZdNwW,,,0
77377,-481.09421526,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_clean_5Iy57n39xm,,,0
21569,-536.76861896,mp-1182459,Ca10Cr6O26,"(0, 1, 1)",Ca5Cr3O13_mp-1182459_clean_t7D9pzimnm,,,0
16679,-320.26824251,mp-754065,Hg1Sb2O6,"(1, 0, 1)",Hg-SbO3-2_mp-754065_clean_Bzf7kj8BjB,,,0
80475,-575.57750767,mp-865631,Li2Ni2O4,"(3, 0, -1)",LiNiO2_mp-865631_clean_jfw8yN0m4f,,,0
41192,-422.08418359,mp-757614,Li2Fe2O4,"(1, 0, 3)",90423983530393683854_LiFeO2_mp-757614_clean_owFnw2TsSN,,,0
68574,-1021.04550465,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_clean_ikRsYbGncE,,,0
79036,-511.20446694,mp-37207,Li10Ga2O8,"(0, 0, 1)",Li5GaO4_mp-37207_clean_OOAVxKXzzr,,,0
82409,-433.22957293,mp-1186920,Sb1Au1O3,"(3, 1, 0)",1029114_SbAuO3_mp-1186920_clean_WxB0isHQ04,,,0
33742,-329.06623542,mp-1176726,Li4Fe12O16,"(2, 0, -1)",LiFe3O4_mp-1176726_clean_lIXPILDQXr,,,0
84936,-328.27665177,mp-760402,Ta4Rh4O16,"(1, 1, 0)",TaRhO4_mp-760402_clean_Sexpvvx2aV,,,0
19769,-743.74086729,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_MPLwfz5FXd,,,0
85922,-787.31794922,mp-756147,Cr4In4O12,"(0, 1, 0)",CrInO3_mp-756147_clean_EDRXwAoBC7,,,0
21580,-821.93855681,mp-1184950,K1Zr1O3,"(3, 3, 1)",KZrO3_mp-1184950_clean_DdGYwgPJ7I,,,0
30902,-469.05657196,mp-13995,Hg16Ge8O32,"(1, 1, 1)",Hg2GeO4_mp-13995_clean_pBWY3gE5Ze,,,0
38428,-680.1578543,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_PtXws3zNK7,,,0
44244,-313.06791695,mp-1017447,Hg1Ge1O3,"(2, 2, 1)",69019397_HgGeO3_mp-1017447_clean_2rZpzz2TeA,,,0
17587,-604.88830339,mp-8002,Li3Ga3O6,"(1, 0, 0)",LiGaO2_mp-8002_clean_JL0oLWkHOL,,,0
79205,-187.02058085,mp-1206653,Hg4Sb1O6,"(1, 3, -2)",Hg4SbO6_mp-1206653_clean_SXI0kISdLU,,,0
75570,-830.92362355,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_LbCc5QgEW3,,,0
22105,-573.37819906,mp-770662,Cd6Co6O18,"(2, 0, -1)",CdCoO3_mp-770662_clean_U3AqTzf9EN,,,0
74553,-1148.34024983,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_clean_TKEBBdBzE3,,,0
4204,-761.92083274,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_clean_4WxUvHUdgz,,,0
79933,-201.23353219,mp-755480,K2Rb2O2,"(1, 0, 3)",KRbO_mp-755480_clean_CBlabP3ZU4,,,0
41282,-437.63514581,IrWO4-rutile,Ir1W1O4,"(2, 0, 1)",904239835_IrWO4_IrWO4-rutile_clean_sQKbDmT6LT,,,0
79556,-740.00525107,mp-1960,Li8O4,"(2, 2, 1)",Li2O_mp-1960_clean_R4tnJoHvIh,,,0
24043,-461.83050942,mp-21275,Ni4Sb8O16,"(2, 0, 1)",Ni-SbO2-2_mp-21275_clean_Ow4XrOqtrL,,,0
23631,-472.61329835,mp-37692,Li6Ru2O8,"(1, 1, -1)",Li3RuO4_mp-37692_clean_nsprT575rj,,,0
7943,-436.97491457,mp-753344,Li2Ni12O14,"(1, -2, -1)",LiNi6O7_mp-753344_clean_tp46vseCfe,,,0
83525,-287.56072092,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",1012112_InRuO4_InRuO4-rutile_clean_GuwmCKSfXx,,,0
43685,-318.35433511,mp-757614,Li2Fe2O4,"(0, 0, 1)",51024953_LiFeO2_mp-757614_clean_UaVHi0QcAr,,,0
9698,-248.14540537,mp-753662,K4Mg4O6,"(0, 1, 1)",K2Mg2O3_mp-753662_clean_8sfQeMSsM7,,,0
37270,-351.69405567,mp-37839,Li7Ru1O6,"(1, 1, 2)",Li7RuO6_mp-37839_clean_ROjfDflHd6,,,0
9887,-589.49635352,mp-770662,Cd6Co6O18,"(1, 0, 1)",CdCoO3_mp-770662_clean_KltyM1xYiF,,,0
85236,-379.03395151,mp-754065,Hg1Sb2O6,"(1, 1, 0)",Hg-SbO3-2_mp-754065_clean_4uBYoX9mks,,,0
27210,-814.86293323,mp-553961,Sc2Nb2O8,"(0, 1, 1)",ScNbO4_mp-553961_clean_5I31kQS8XL,,,0
37676,-592.43500813,mp-19019,Ni2Mo2O8,"(1, 2, 1)",NiMoO4_mp-19019_clean_yx8t1dcjVL,,,0
70949,-762.31344897,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_clean_lKNdbLSEF6,,,0
20686,-407.5027882,mp-753026,Zn8Co8O24,"(1, 1, 0)",ZnCoO3_mp-753026_clean_q3dAjK3ljm,,,0
83571,-481.89465179,mp-560181,Cr6In2O16,"(0, 1, 1)",1020969_Cr3InO8_mp-560181_clean_H6TdTNI1yu,,,0
83516,-364.81939779,mp-29396,Cu8Pb4O8,"(0, 1, 1)",1029743_Cu2PbO2_mp-29396_clean_RTYVB4XecN,,,0
79335,-382.68956677,mp-973648,Fe1Rh1O3,"(1, 1, 1)",FeRhO3_mp-973648_clean_58J1Y2xy2y,,,0
