bulk_symbols,structure
Zr1 Cd1 O3,"Full Formula (Zr1 Cd1 O3)
Reduced Formula: ZrCdO3
abc   :   4.159472   4.159472   4.159472
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr    0.5  0.5  0.5    -0
  1  Cd    0    0    0      -0
  2  O     0.5  0.5  0       0
  3  O     0.5  0    0.5     0.001
  4  O     0    0.5  0.5     0.001"
Co1 Ir1 O4,
K4 Si8 O18,"Full Formula (K4 Si8 O18)
Reduced Formula: K2Si4O9
abc   :   4.938905   8.346421  12.124105
angles:  71.140507  89.680906  89.076319
pbc   :       True       True       True
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.74262   0.586897  0.347636         0
  1  K     0.25738   0.413103  0.652364         0
  2  K     0.236616  0.935811  0.138756         0
  3  K     0.763384  0.064189  0.861244         0
  4  Si    0.716104  0.183664  0.554011        -0
  5  Si    0.20508   0.442301  0.146039         0
  6  Si    0.210715  0.199557  0.399322         0
  7  Si    0.283896  0.816336  0.445989        -0
  8  Si    0.789285  0.800443  0.600678         0
  9  Si    0.79492   0.557699  0.853961         0
 10  Si    0.706348  0.670917  0.063083         0
 11  Si    0.293652  0.329083  0.936917         0
 12  O     0.714218  0.650991  0.719055        -0
 13  O     0.901866  0.229643  0.434426        -0
 14  O     0.394031  0.604627  0.092735        -0
 15  O     0.285782  0.349009  0.280945        -0
 16  O     0.403777  0.211632  0.503295        -0
 17  O     0.098134  0.770357  0.565574        -0
 18  O     0.596223  0.788368  0.496705        -0
 19  O     0.759548  0.691895  0.924602         0
 20  O     0.605969  0.395373  0.907265        -0
 21  O     0.240452  0.308105  0.075398         0
 22  O     0.893479  0.507516  0.14071         -0
 23  O     0.243312  0.019997  0.376418        -0
 24  O     0.10652   0.492484  0.85929         -0
 25  O     0.768125  0.295468  0.633068         0
 26  O     0.756688  0.980003  0.623582        -0
 27  O     0.231875  0.704532  0.366932         0
 28  O     0.248946  0.162628  0.907337         0
 29  O     0.751054  0.837372  0.092663         0"
Si8 Ni16 O32,"Full Formula (Si4 Ni8 O16)
Reduced Formula: Si(NiO2)2
abc   :   4.719151   5.894894  10.108087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Si     0.927505   0.75       0.40555      0.006
  1  Si     0.427503   0.25       0.09445      0.006
  2  Si     0.072496   0.25       0.59445      0.006
  3  Si     0.572495   0.75       0.905549     0.006
  4  Ni     0.506561   0.25       0.773101     1.714
  5  Ni     0.993438   0.25       0.273101     1.714
  6  Ni     0.493437   0.75       0.226899     1.714
  7  Ni     0.006562   0.75       0.726898     1.714
  8  Ni     0.499999   0.5        0.5          1.669
  9  Ni    -0          0.5       -0            1.669
 10  Ni     0.499999  -0          0.5          1.669
 11  Ni    -0         -0         -0            1.669
 12  O      0.225579   0.471033   0.663313     0.139
 13  O      0.725579   0.528966   0.836686     0.139
 14  O      0.77442    0.971035   0.336686     0.139
 15  O      0.274421   0.028966   0.163314     0.139
 16  O      0.77442    0.528966   0.336686     0.139
 17  O      0.274421   0.471033   0.163314     0.139
 18  O      0.225579   0.028966   0.663313     0.139
 19  O      0.725579   0.971035   0.836686     0.139
 20  O      0.716422   0.75       0.055353     0.142
 21  O      0.216423   0.25       0.444647     0.142
 22  O      0.283578   0.25       0.944647     0.142
 23  O      0.783577   0.75       0.555353     0.142
 24  O      0.229581   0.75       0.906288     0.12
 25  O      0.729581   0.25       0.593712     0.12
 26  O      0.270418   0.75       0.406288     0.12
 27  O      0.770419   0.25       0.093712     0.12"
Hf3 Sn1 O8,"Full Formula (Hf3 Sn1 O8)
Reduced Formula: Hf3SnO8
abc   :   5.778720   4.907788   5.251484
angles:  89.627331  90.000000  90.000000
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hf    0.180254  0         0.5             -0
  1  Hf    0.678165  0.5       0.5             -0
  2  Hf    0.324819  0.5       0               -0
  3  Sn    0.828778  0         0                0
  4  O     0.891152  0.774396  0.671327         0
  5  O     0.106569  0.773251  0.174798         0
  6  O     0.391389  0.721414  0.670501         0
  7  O     0.604881  0.728003  0.171308         0
  8  O     0.604881  0.271997  0.828692         0
  9  O     0.391389  0.278586  0.329499         0
 10  O     0.891152  0.225604  0.328673         0
 11  O     0.106569  0.226749  0.825202         0"
Sc32 O48,"Full Formula (Sc16 O24)
Reduced Formula: Sc2O3
abc   :   8.541602   8.541602   8.541602
angles: 109.471222 109.471223 109.471217
pbc   :       True       True       True
Sites (40)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Sc    0.5        0.5        0.5              0
  1  Sc    0         -0          0.5              0
  2  Sc    0.5       -0         -0                0
  3  Sc    0          0.5       -0                0
  4  Sc    0.25       0.214154   0.964154         0
  5  Sc    0.285846   0.535846   0.75             0
  6  Sc    0.535846   0.75       0.285846         0
  7  Sc    0.214154   0.964154   0.25             0
  8  Sc    0.964154   0.25       0.214154         0
  9  Sc    0.75       0.285846   0.535846         0
 10  Sc    0.75       0.785846   0.035846         0
 11  Sc    0.714154   0.464154   0.25             0
 12  Sc    0.464154   0.25       0.714154         0
 13  Sc    0.785846   0.035846   0.75             0
 14  Sc    0.035846   0.75       0.785846         0
 15  Sc    0.25       0.714154   0.464154         0
 16  O     0.535702   0.772724   0.546155        -0
 17  O     0.989547   0.953845   0.726569        -0
 18  O     0.262977   0.773431   0.727276        -0
 19  O     0.510453   0.237023   0.964298        -0
 20  O     0.953845   0.726569   0.989547        -0
 21  O     0.727276   0.262977   0.773431        -0
 22  O     0.237023   0.964298   0.510453        -0
 23  O     0.546155   0.535702   0.772724        -0
 24  O     0.772724   0.546155   0.535702        -0
 25  O     0.726569   0.989547   0.953845        -0
 26  O     0.773431   0.727276   0.262977        -0
 27  O     0.964298   0.510453   0.237023        -0
 28  O     0.464298   0.227276   0.453845        -0
 29  O     0.010453   0.046155   0.273431        -0
 30  O     0.737023   0.226569   0.272724        -0
 31  O     0.489547   0.762977   0.035702        -0
 32  O     0.046155   0.273431   0.010453        -0
 33  O     0.272724   0.737023   0.226569        -0
 34  O     0.762977   0.035702   0.489547        -0
 35  O     0.453845   0.464298   0.227276        -0
 36  O     0.227276   0.453845   0.464298        -0
 37  O     0.273431   0.010453   0.046155        -0
 38  O     0.226569   0.272724   0.737023        -0
 39  O     0.035702   0.489547   0.762977        -0"
Ba8 Cu12 O24,"Full Formula (Ba8 Cu12 O24)
Reduced Formula: Ba2(CuO2)3
abc   :   7.593112   8.271778  12.173242
angles:  70.441968  90.000000  90.000000
pbc   :       True       True       True
Sites (44)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.5       0.435389  0.757679     0
  1  Ba    0.5       0.091875  0.258338    -0.002
  2  Ba    0         0.82472   0.251236    -0.002
  3  Ba    0         0.318369  0.247817    -0.001
  4  Ba    0         0.17528   0.748764    -0.002
  5  Ba    0.5       0.908125  0.741662    -0.002
  6  Ba    0         0.681631  0.752183    -0.001
  7  Ba    0.5       0.564611  0.242321     0
  8  Cu    0.249264  0.665503  0.500277    -0.046
  9  Cu    0.747101  0.66798   0.998529     0.052
 10  Cu    0.249264  0.334497  0.499723    -0.051
 11  Cu    0.252899  0.33202   0.001471     0.052
 12  Cu    0.750736  0.334497  0.499723    -0.046
 13  Cu    0.247016  0         0            0.025
 14  Cu    0.252899  0.66798   0.998529     0.057
 15  Cu    0.752984  0         0            0.025
 16  Cu    0.750736  0.665503  0.500277    -0.051
 17  Cu    0.747101  0.33202   0.001471     0.057
 18  Cu    0.746002  0         0.5         -0.143
 19  Cu    0.253998  0         0.5         -0.143
 20  O     0.766672  0.111085  0.112489     0.013
 21  O     0.747892  0.778742  0.109509     0.011
 22  O     0.234342  0.555139  0.388407    -0.011
 23  O     0.749007  0.887309  0.38978     -0.04
 24  O     0.765658  0.444861  0.611593    -0.011
 25  O     0.747892  0.221258  0.890491     0.012
 26  O     0.252108  0.778742  0.109509     0.012
 27  O     0.233328  0.888915  0.887511     0.013
 28  O     0.268222  0.446835  0.110688     0.02
 29  O     0.233328  0.111085  0.112489     0.011
 30  O     0.269245  0.778155  0.610898    -0.039
 31  O     0.730755  0.778155  0.610898    -0.04
 32  O     0.766672  0.888915  0.887511     0.011
 33  O     0.269245  0.221845  0.389102    -0.04
 34  O     0.731778  0.446835  0.110688     0.02
 35  O     0.749007  0.112691  0.61022     -0.039
 36  O     0.268222  0.553165  0.889312     0.02
 37  O     0.731778  0.553165  0.889312     0.02
 38  O     0.250993  0.112691  0.61022     -0.04
 39  O     0.252108  0.221258  0.890491     0.011
 40  O     0.730755  0.221845  0.389102    -0.039
 41  O     0.765658  0.555139  0.388407    -0.011
 42  O     0.250993  0.887309  0.38978     -0.039
 43  O     0.234342  0.444861  0.611593    -0.011"
Pb8 W4 O20,"Full Formula (Pb4 W2 O10)
Reduced Formula: Pb2WO5
abc   :   7.802304   7.802304   7.542368
angles:  69.961023  69.961023  44.923141
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.50617   0.50617   0.754866        -0
  1  Pb    0.49383   0.49383   0.245134        -0
  2  Pb    0.134177  0.134177  0.888036        -0
  3  Pb    0.865823  0.865823  0.111964        -0
  4  W     0.826886  0.826886  0.6612           0
  5  W     0.173114  0.173114  0.3388           0
  6  O     0.252672  0.747328  0                0
  7  O     0.747328  0.252672  0                0
  8  O     0.69517   0.69517   0.696383        -0
  9  O     0.30483   0.30483   0.303617        -0
 10  O     0.390509  0.904733  0.219345        -0
 11  O     0.095267  0.609491  0.780655        -0
 12  O     0.904371  0.904371  0.405584        -0
 13  O     0.095629  0.095629  0.594416        -0
 14  O     0.904733  0.390509  0.219345        -0
 15  O     0.609491  0.095267  0.780655        -0"
Fe14 Si16 O48,"Full Formula (Fe7 Si8 O24)
Reduced Formula: Fe7(SiO3)8
abc   :  10.436487  10.436487   5.369211
angles:  84.118723  84.118723 124.371476
pbc   :       True       True       True
Sites (39)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Fe    0.742023  0.257977  0.5          3.765
  1  Fe    0.257977  0.742023  0.5          3.765
  2  Fe    0.821315  0.178685  0            3.784
  3  Fe    0.178685  0.821315  0            3.784
  4  Fe    0         0         0            4.351
  5  Fe    0.919765  0.080235  0.5          4.075
  6  Fe    0.080235  0.919765  0.5          4.075
  7  Si    0.626957  0.792833  0.273142     0.005
  8  Si    0.373043  0.207167  0.726858     0.005
  9  Si    0.207167  0.373043  0.726858     0.005
 10  Si    0.792833  0.626957  0.273142     0.005
 11  Si    0.463881  0.130165  0.222239     0.009
 12  Si    0.536119  0.869835  0.777761     0.009
 13  Si    0.869835  0.536119  0.777761     0.009
 14  Si    0.130165  0.463881  0.222239     0.009
 15  O     0.468514  0.231926  0.444282     0.012
 16  O     0.531486  0.768074  0.555718     0.012
 17  O     0.768074  0.531486  0.555718     0.012
 18  O     0.231926  0.468514  0.444282     0.012
 19  O     0.654109  0.654109  0.273425     0.003
 20  O     0.345891  0.345891  0.726575     0.003
 21  O     0.900733  0.900733  0.72163      0.334
 22  O     0.099267  0.099267  0.27837      0.334
 23  O     0.518439  0.781658  0.064599     0.007
 24  O     0.481561  0.218342  0.935401     0.007
 25  O     0.218342  0.481561  0.935401     0.007
 26  O     0.781658  0.518439  0.064599     0.007
 27  O     0.623552  0.137523  0.233877     0.045
 28  O     0.376448  0.862477  0.766123     0.045
 29  O     0.862477  0.376448  0.766123     0.045
 30  O     0.137523  0.623552  0.233877     0.045
 31  O     0.79755   0.968661  0.205545     0.106
 32  O     0.20245   0.031339  0.794455     0.106
 33  O     0.031339  0.20245   0.794455     0.106
 34  O     0.968661  0.79755   0.205545     0.106
 35  O     0.294956  0.952807  0.29078      0.069
 36  O     0.705044  0.047193  0.70922      0.069
 37  O     0.047193  0.705044  0.70922      0.069
 38  O     0.952807  0.294956  0.29078      0.069"
Zn8 Ge12 O32,"Full Formula (Zn8 Ge12 O32)
Reduced Formula: Zn2Ge3O8
abc   :   8.345988   8.345988   8.345988
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (52)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.248317  0.248317  0.248317        -0
  1  Zn    0.998317  0.501683  0.498317        -0
  2  Zn    0.501683  0.498317  0.998317        -0
  3  Zn    0.498317  0.998317  0.501683        -0
  4  Zn    0.748317  0.251683  0.751683        -0
  5  Zn    0.251683  0.751683  0.748317        -0
  6  Zn    0.751683  0.748317  0.251683        -0
  7  Zn    0.001683  0.001683  0.001683        -0
  8  Ge    0.625     0.129264  0.120736         0
  9  Ge    0.620736  0.875     0.870736         0
 10  Ge    0.629264  0.379264  0.375            0
 11  Ge    0.370736  0.879264  0.125            0
 12  Ge    0.879264  0.125     0.370736         0
 13  Ge    0.120736  0.625     0.129264         0
 14  Ge    0.379264  0.375     0.629264         0
 15  Ge    0.870736  0.620736  0.875            0
 16  Ge    0.129264  0.120736  0.625            0
 17  Ge    0.375     0.629264  0.379264         0
 18  Ge    0.875     0.870736  0.620736         0
 19  Ge    0.125     0.370736  0.879264         0
 20  O     0.861706  0.861706  0.861706        -0
 21  O     0.611706  0.888294  0.111706        -0
 22  O     0.888294  0.111706  0.611706        -0
 23  O     0.111706  0.611706  0.888294        -0
 24  O     0.361706  0.638294  0.138294        -0
 25  O     0.638294  0.138294  0.361706        -0
 26  O     0.138294  0.361706  0.638294        -0
 27  O     0.388294  0.388294  0.388294        -0
 28  O     0.151451  0.854381  0.110393        -0
 29  O     0.651451  0.645619  0.889607        -0
 30  O     0.854381  0.110393  0.151451        -0
 31  O     0.145619  0.610393  0.348549        -0
 32  O     0.110393  0.151451  0.854381        -0
 33  O     0.389607  0.848549  0.354381        -0
 34  O     0.401451  0.860393  0.895619        -0
 35  O     0.901451  0.639607  0.104381        -0
 36  O     0.598549  0.360393  0.604381        -0
 37  O     0.639607  0.104381  0.901451        -0
 38  O     0.604381  0.598549  0.360393        -0
 39  O     0.104381  0.901451  0.639607        -0
 40  O     0.098549  0.139607  0.395619        -0
 41  O     0.848549  0.354381  0.389607        -0
 42  O     0.348549  0.145619  0.610393        -0
 43  O     0.645619  0.889607  0.651451        -0
 44  O     0.354381  0.389607  0.848549        -0
 45  O     0.610393  0.348549  0.145619        -0
 46  O     0.889607  0.651451  0.645619        -0
 47  O     0.395619  0.098549  0.139607        -0
 48  O     0.139607  0.395619  0.098549        -0
 49  O     0.360393  0.604381  0.598549        -0
 50  O     0.895619  0.401451  0.860393        -0
 51  O     0.860393  0.895619  0.401451        -0"
Cs1 Cd1 O3,"Full Formula (Cs1 Cd1 O3)
Reduced Formula: CsCdO3
abc   :   4.541019   4.541019   4.541019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cs    0    0    0       0.018
  1  Cd    0.5  0.5  0.5     0.08
  2  O     0.5  0.5  0       0.624
  3  O     0.5  0    0.5     0.8
  4  O     0    0.5  0.5     0.99"
Cr2 Ir2 O12,"Full Formula (Cr2 Ir2 O12)
Reduced Formula: CrIrO6
abc   :   5.130485   4.949564   8.685534
angles:  55.345335  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.5       0         0           -0.071
  1  Cr    0         0         0.5         -0.072
  2  Ir    0.5       0.5       0.5          0.001
  3  Ir    0         0.5       0            0.001
  4  O     0.477883  0.646374  0.245251     0.002
  5  O     0.201672  0.870563  0.945933     0.004
  6  O     0.1907    0.251936  0.554461     0.002
  7  O     0.6907    0.748064  0.945539     0.002
  8  O     0.701672  0.129437  0.554067     0.005
  9  O     0.977883  0.353626  0.254749     0.002
 10  O     0.022117  0.646374  0.745251     0.002
 11  O     0.298328  0.870563  0.445933     0.005
 12  O     0.3093    0.251936  0.054461     0.002
 13  O     0.798328  0.129437  0.054067     0.003
 14  O     0.8093    0.748064  0.445539     0.002
 15  O     0.522117  0.353626  0.754749     0.002"
Mg3 Cu1 O4,"Full Formula (Mg3 Cu1 O4)
Reduced Formula: Mg3CuO4
abc   :   4.199644   4.199644   4.199644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0.5  0.5        -0
  1  Mg    0.5  0    0.5        -0
  2  Mg    0.5  0.5  0          -0
  3  Cu    0    0    0           0
  4  O     0.5  0    0           0
  5  O     0.5  0.5  0.5        -0
  6  O     0    0    0.5         0
  7  O     0    0.5  0           0"
Bi12 Pt12 O44,"Full Formula (Bi12 Pt12 O44)
Reduced Formula: Bi3Pt3O11
abc   :   9.406695   9.406749   9.406742
angles:  89.999844  90.000100  89.999832
pbc   :       True       True       True
Sites (68)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Bi    0.867284   0.132714   0.867283     0
  1  Bi    0.132711   0.132716   0.132719     0
  2  Bi    0.367289   0.632718   0.632719     0
  3  Bi    0.632716   0.367286   0.632717     0
  4  Bi    0.867281   0.86728    0.132721     0
  5  Bi    0.132711   0.867282   0.867281     0
  6  Bi    0.25       0.75       0.25         0.001
  7  Bi    0.632719   0.63272    0.367279     0
  8  Bi    0.75       0.75       0.75         0.001
  9  Bi    0.25       0.25       0.75         0.001
 10  Bi    0.75       0.25       0.25         0.001
 11  Bi    0.367289   0.367284   0.367281     0
 12  Pt    0.5        0.157959  -1e-06        0.004
 13  Pt    2e-06      0.5        0.842053     0.004
 14  Pt    0.499998   0          0.657947     0.004
 15  Pt    0.500007   1e-06      0.342056     0.004
 16  Pt    0.157947   6e-06      0.500005     0.004
 17  Pt    0.65795    0.500002   3e-06        0.004
 18  Pt    0.999993   0.499999   0.157944     0.004
 19  Pt    0.84205   -2e-06      0.499997     0.004
 20  Pt    0          0.342041   0.500001     0.004
 21  Pt    0.342053   0.499994  -5e-06        0.004
 22  Pt    0.999994   0.657956   0.500003     0.004
 23  Pt    0.500006   0.842044  -3e-06        0.004
 24  O     0.897246   0.102755   0.102755     0.001
 25  O     0.500007   0.854558   0.500002     0.001
 26  O     0.831404   0.211523   0.494402     0.003
 27  O     0.602753   0.602756   0.602756     0.001
 28  O     0.33141    0.711523   0.005592     0.003
 29  O     0.999998   0          0.645441     0.001
 30  O     0.897247   0.897244   0.897244     0.001
 31  O     0.831402   0.788477   0.505595     0.003
 32  O     0.711536   0.005594   0.331413     0.003
 33  O     0.397248   0.397244   0.602757     0.001
 34  O     0.16859    0.788477   0.494408     0.003
 35  O     0.168593   0.211526   0.505599     0.003
 36  O     0.602754   0.397245   0.397245     0.001
 37  O     0.5056     0.168597   0.211539     0.003
 38  O     0.668598   0.711523   0.994405     0.003
 39  O     0.288469   0.994408   0.331418     0.003
 40  O     0.494403   0.168597   0.788459     0.003
 41  O     0.397252   0.602753   0.397248     0.001
 42  O     0.854549   0.500001   0.499999     0.001
 43  O     0.211531   0.505592   0.168582     0.003
 44  O     0.711532   0.994402   0.668585     0.003
 45  O     0.005586   0.668596   0.28846      0.003
 46  O     0.9944     0.331403   0.288461     0.003
 47  O     0.288468   0.005599   0.668585     0.003
 48  O     0.788464   0.494406   0.168587     0.003
 49  O     0.331407   0.288474   0.994401     0.003
 50  O     0.505598   0.831404   0.788458     0.003
 51  O     0.788468   0.505598   0.831415     0.003
 52  O     0.354556   1e-06     -3e-06        0.001
 53  O     0.500002   0.145444   0.5          0.001
 54  O     0.102748   0.897247   0.102752     0.001
 55  O     0.999993   0.645442  -2e-06        0.001
 56  O     0.494414   0.831404   0.21154      0.003
 57  O     0.211532   0.494401   0.831415     0.003
 58  O     0.102752   0.102756   0.897243     0.001
 59  O     0.668596   0.288477   0.005598     0.003
 60  O     0.500002   0.5        0.854559     0.001
 61  O     0.999997   1e-06      0.354561     0.001
 62  O     0.994402   0.668596   0.711542     0.003
 63  O     0.145444   0.499999   0.500003     0.001
 64  O     0.645451  -1e-06      1e-06        0.001
 65  O     0.005597   0.331403   0.711541     0.003
 66  O     0.500003   0.499999   0.145439     0.001
 67  O     0.999998   0.354556  -0            0.001"
Hf1 Mg1 O3,"Full Formula (Hf1 Mg1 O3)
Reduced Formula: HfMgO3
abc   :   4.072456   4.072456   4.072456
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hf    0.5  0.5  0.5         0
  1  Mg    0    0    0          -0
  2  O     0.5  0.5  0          -0
  3  O     0.5  0    0.5        -0
  4  O     0    0.5  0.5        -0"
Bi24 Pb2 O40,"Full Formula (Bi12 Pb1 O20)
Reduced Formula: Bi12PbO20
abc   :   8.884930   8.884933   8.884934
angles: 109.471452 109.471249 109.471201
pbc   :       True       True       True
Sites (33)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Bi     0.838048   0.335225   0.145039         0
  1  Bi     0.809811   0.664773   0.502821         0
  2  Bi     0.19019    0.69301    0.854965        -0
  3  Bi     0.502821   0.809813   0.664774         0
  4  Bi     0.854963   0.190188   0.69301         -0
  5  Bi     0.664774   0.50282    0.80981          0
  6  Bi     0.335224   0.145037   0.838047         0
  7  Bi     0.69301    0.854965   0.190189        -0
  8  Bi     0.306991   0.497176   0.161952        -0
  9  Bi     0.145039   0.838048   0.335225        -0
 10  Bi     0.161951   0.30699    0.497175         0
 11  Bi     0.497176   0.161951   0.306991         0
 12  Pb     5e-06      6e-06      6e-06           -0
 13  O      0.377047   0.263323   0.620387         0
 14  O      0.357062   0.736679   0.113721        -0
 15  O      0         -1e-06      0.766137        -0
 16  O      0.766138   0         -0                0
 17  O      0.756659   0.379616   0.642938        -0
 18  O      0.620386   0.377047   0.263322        -0
 19  O      0.379616   0.642938   0.75666         -0
 20  O      0.622954   0.24334    0.886275        -0
 21  O      0.372386  -1e-06     -1e-06           -0
 22  O      0.113723   0.357063   0.736679        -0
 23  O      0.886275   0.622954   0.24334          0
 24  O      0.263323   0.620386   0.377046         0
 25  O     -1e-06      0.372387  -0                0
 26  O     -1e-06      0.766136  -1e-06            0
 27  O      0.24334    0.886277   0.622956         0
 28  O      0.233857   0.233858   0.233858         0
 29  O     -1e-06     -1e-06      0.372387         0
 30  O      0.627614   0.627614   0.627615        -0
 31  O      0.642938   0.756659   0.379616         0
 32  O      0.736678   0.113719   0.357061        -0"
Y6 Sc6 O18,"Full Formula (Y6 Sc6 O18)
Reduced Formula: YScO3
abc   :   6.174026   6.174026  12.194741
angles:  89.999993  90.000003 120.000053
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Y      0.333334   0.666667  0.236137         0
  1  Y     -0         -0         0.274501        -0
  2  Y     -0          0         0.7745          -0
  3  Y      0.333333   0.666667  0.736137        -0
  4  Y      0.666667   0.333333  0.736137        -0
  5  Y      0.666667   0.333333  0.236137         0
  6  Sc     1e-06      0.666349  0.501927        -0
  7  Sc     1          0.333651  0.001927         0
  8  Sc     0.333652   0.333653  0.501927         0
  9  Sc     0.666347   0.666348  0.001927        -0
 10  Sc     0.333651  -0         0.001927        -0
 11  Sc     0.666349   0         0.501927        -0
 12  O     -0          0.692274  0.669793        -0
 13  O     -0          0.640744  0.335147         0
 14  O      0          0.359256  0.835147         0
 15  O     -0          0.307726  0.169793         0
 16  O      0.333333   0.666667  0.022011        -0
 17  O     -0         -0         0.476243         0
 18  O      0          0         0.976243         0
 19  O      0.333333   0.666667  0.522012         0
 20  O      0.307726   0.307726  0.669793        -0
 21  O      0.359256   0.359256  0.335147         0
 22  O      0.307726  -0         0.169793        -0
 23  O      0.640744   0.640744  0.835147         0
 24  O      0.692274   0.692274  0.169793         0
 25  O      0.359256   0         0.835147         0
 26  O      0.666667   0.333333  0.522012         0
 27  O      0.666667   0.333334  0.022011         0
 28  O      0.640744  -0         0.335147        -0
 29  O      0.692274  -0         0.669793         0"
Ca4 Tl8 O16,"Full Formula (Ca2 Tl4 O8)
Reduced Formula: CaTl2O4
abc   :   5.793322   5.793322  10.512726
angles:  90.000000  90.000000 146.489401
pbc   :       True       True       True
Sites (14)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Ca    0.109126   0.890874   0.25            -0
  1  Ca    0.890874   0.109126   0.75            -0
  2  Tl    0.634474   0.365526   0.571897        -0
  3  Tl    0.365526   0.634474   0.428103        -0
  4  Tl    0.365526   0.634474   0.071897        -0
  5  Tl    0.634474   0.365526   0.928103        -0
  6  O     0.461786   0.538214   0.25             0
  7  O     0.538214   0.461786   0.75             0
  8  O     0         -0          0.5             -0
  9  O     0         -0         -0               -0
 10  O     0.719754   0.280246   0.11704          0
 11  O     0.280246   0.719754   0.88296          0
 12  O     0.719754   0.280246   0.38296          0
 13  O     0.280246   0.719754   0.61704          0"
Ga1 As1 O4,"Full Formula (Ga3 As3 O12)
Reduced Formula: GaAsO4
abc   :   4.985904   4.985902  11.462659
angles:  90.000000  90.000000 119.999997
pbc   :       True       True       True
Sites (18)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ga     0.448486  -0         0.333333         0
  1  Ga     0          0.448486  0.666667         0
  2  Ga     0.551514   0.551514  0                0
  3  As     0.446704   0         0.833333         0
  4  As    -0          0.446704  0.166667         0
  5  As     0.553296   0.553296  0.5              0
  6  O      0.29901    0.395165  0.129048        -0
  7  O      0.604835   0.903844  0.462381        -0
  8  O      0.096156   0.70099   0.795715        -0
  9  O      0.903844   0.604835  0.537619        -0
 10  O      0.70099    0.096156  0.204285        -0
 11  O      0.395165   0.29901   0.870952        -0
 12  O      0.396068   0.320709  0.382365         0
 13  O      0.679291   0.075358  0.715698         0
 14  O      0.924642   0.603932  0.049032         0
 15  O      0.075358   0.679291  0.284302         0
 16  O      0.603932   0.924642  0.950968         0
 17  O      0.320709   0.396068  0.617635         0"
Be1 Ag1 O3,"Full Formula (Be1 Ag1 O3)
Reduced Formula: BeAgO3
abc   :   3.568391   3.568391   3.568391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Be    0    0    0       0
  1  Ag    0.5  0.5  0.5    -0.001
  2  O     0    0    0.5    -0.001
  3  O     0    0.5  0      -0.001
  4  O     0.5  0    0      -0.001"
Y2 Se1 O2,"Full Formula (Y2 Se1 O2)
Reduced Formula: Y2SeO2
abc   :   3.830606   3.830594   6.799496
angles:  89.999963  90.000001 120.000087
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Y     0.333277   0.666669  0.291006        -0
  1  Y     0.666609   0.333331  0.708994        -0
  2  Se    2.4e-05   -0         0               -0
  3  O     0.333276   0.666664  0.62565          0
  4  O     0.666612   0.333336  0.37435          0"
