bulk_symbols,structure
Fe1 Rh1 O3,"Full Formula (Fe1 Rh1 O3)
Reduced Formula: FeRhO3
abc   :   3.770073   3.770073   3.770073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe    0    0    0       4.004
  1  Rh    0.5  0.5  0.5     2.313
  2  O     0    0    0.5     0.391
  3  O     0    0.5  0       0.391
  4  O     0.5  0    0       0.391"
Cr6 In2 O16,"Full Formula (Cr3 In1 O8)
Reduced Formula: Cr3InO8
abc   :   5.145485   5.145485   6.534133
angles:  89.482947  89.482947  66.628181
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.356847  0.356847  0.73485      1.137
  1  Cr    0.643153  0.643153  0.26515      1.137
  2  Cr    0         0         0.5          2.944
  3  In    0         0         0            0.027
  4  O     0.211356  0.733929  0.731852    -0.058
  5  O     0.247764  0.247764  0.951084    -0.005
  6  O     0.266071  0.788644  0.268148    -0.058
  7  O     0.226703  0.226703  0.545301    -0.045
  8  O     0.788644  0.266071  0.268148    -0.058
  9  O     0.733929  0.211356  0.731852    -0.058
 10  O     0.773297  0.773297  0.454699    -0.045
 11  O     0.752236  0.752236  0.048916    -0.005"
Mg8 Si4 O16,"Full Formula (Mg8 Si4 O16)
Reduced Formula: Mg2SiO4
abc   :   4.750941   5.969868  10.182880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Mg    -0         0         0                0
  1  Mg     0.5       0         0.5              0
  2  Mg    -0         0.5       0                0
  3  Mg     0.5       0.5       0.5              0
  4  Mg     0.008276  0.75      0.722895        -0
  5  Mg     0.508276  0.25      0.777105        -0
  6  Mg     0.991724  0.25      0.277105        -0
  7  Mg     0.491724  0.75      0.222895        -0
  8  Si     0.92633   0.75      0.406142         0
  9  Si     0.42633   0.25      0.093858         0
 10  Si     0.07367   0.25      0.593858         0
 11  Si     0.57367   0.75      0.906142         0
 12  O      0.276823  0.467742  0.16306          0
 13  O      0.776823  0.532258  0.33694          0
 14  O      0.723177  0.967742  0.83694          0
 15  O      0.223177  0.032258  0.66306          0
 16  O      0.723177  0.532258  0.83694          0
 17  O      0.223177  0.467742  0.66306          0
 18  O      0.276823  0.032258  0.16306          0
 19  O      0.776823  0.967742  0.33694          0
 20  O      0.778272  0.75      0.553572        -0
 21  O      0.278272  0.25      0.946428        -0
 22  O      0.221728  0.25      0.446428        -0
 23  O      0.721728  0.75      0.053572        -0
 24  O      0.266552  0.75      0.408504         0
 25  O      0.766552  0.25      0.091496         0
 26  O      0.733448  0.25      0.591496         0
 27  O      0.233448  0.75      0.908504         0"
Rb8 Ce4 O12,"Full Formula (Rb4 Ce2 O6)
Reduced Formula: Rb2CeO3
abc   :   6.356431   6.356431   6.908438
angles:  80.985172  80.985172 119.819764
pbc   :       True       True       True
Sites (12)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Rb    -0         -0         0                0
  1  Rb     0.5        0.5       0.5              0
  2  Rb     0.655611   0.344389  0               -0
  3  Rb     0.344389   0.655611  0               -0
  4  Ce     0.167117   0.832883  0.5             -0
  5  Ce     0.832883   0.167117  0.5             -0
  6  O      0.166126   0.166126  0.31635          0
  7  O      0.962847   0.564263  0.312851         0
  8  O      0.564263   0.962847  0.312851         0
  9  O      0.435737   0.037153  0.687149         0
 10  O      0.037153   0.435737  0.687149         0
 11  O      0.833874   0.833874  0.68365          0"
Ni4 Sb8 O16,"Full Formula (Ni4 Sb8 O16)
Reduced Formula: Ni(SbO2)2
abc   :   5.936031   8.383564   8.383564
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP        a         b         c    magmom
---  ----  -----  --------  --------  --------
  0  Ni     0.75  0.5       0            1.677
  1  Ni     0.25  0.5       0            1.677
  2  Ni     0.25  0         0.5          1.677
  3  Ni     0.75  0         0.5          1.677
  4  Sb     0     0.829272  0.835829     0.005
  5  Sb     0.5   0.164171  0.829272     0.005
  6  Sb     0.5   0.835829  0.170728     0.005
  7  Sb    -0     0.170728  0.164171     0.005
  8  Sb    -0     0.670728  0.335829     0.005
  9  Sb     0     0.329272  0.664171     0.005
 10  Sb     0.5   0.664171  0.670728     0.005
 11  Sb     0.5   0.335829  0.329272     0.005
 12  O      0.5   0.861446  0.402156     0.093
 13  O      0.5   0.138554  0.597844     0.093
 14  O     -0     0.402156  0.138554     0.093
 15  O      0     0.597844  0.861446     0.093
 16  O      0     0.902156  0.361446     0.093
 17  O      0.5   0.638554  0.902156     0.093
 18  O      0.5   0.361446  0.097844     0.093
 19  O     -0     0.097844  0.638554     0.093
 20  O      0.75  0.675522  0.175522     0.039
 21  O      0.25  0.824478  0.675522     0.039
 22  O      0.25  0.175522  0.324478     0.039
 23  O      0.75  0.324478  0.824478     0.039
 24  O      0.25  0.675522  0.175522     0.039
 25  O      0.75  0.824478  0.675522     0.039
 26  O      0.75  0.175522  0.324478     0.039
 27  O      0.25  0.324478  0.824478     0.039"
Ti12 Zn8 O32,"Full Formula (Ti12 Zn8 O32)
Reduced Formula: Ti3Zn2O8
abc   :   8.387574   8.387574   8.387574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (52)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.625     0.136044  0.113956        -0
  1  Ti    0.613956  0.875     0.863956        -0
  2  Ti    0.636044  0.386044  0.375           -0
  3  Ti    0.363956  0.886044  0.125           -0
  4  Ti    0.886044  0.125     0.363956        -0
  5  Ti    0.113956  0.625     0.136044        -0
  6  Ti    0.386044  0.375     0.636044        -0
  7  Ti    0.863956  0.613956  0.875           -0
  8  Ti    0.136044  0.113956  0.625           -0
  9  Ti    0.375     0.636044  0.386044        -0
 10  Ti    0.875     0.863956  0.613956        -0
 11  Ti    0.125     0.363956  0.886044        -0
 12  Zn    0.255214  0.255214  0.255214        -0
 13  Zn    0.005214  0.494786  0.505214        -0
 14  Zn    0.494786  0.505214  0.005214        -0
 15  Zn    0.505214  0.005214  0.494786        -0
 16  Zn    0.755214  0.244786  0.744786        -0
 17  Zn    0.244786  0.744786  0.755214        -0
 18  Zn    0.744786  0.755214  0.244786        -0
 19  Zn    0.994786  0.994786  0.994786        -0
 20  O     0.110124  0.143464  0.858627         0
 21  O     0.610124  0.356536  0.141373         0
 22  O     0.143464  0.858627  0.110124         0
 23  O     0.856536  0.358627  0.389876         0
 24  O     0.858627  0.110124  0.143464         0
 25  O     0.641373  0.889876  0.643464         0
 26  O     0.360124  0.608627  0.606536         0
 27  O     0.860124  0.891373  0.393464         0
 28  O     0.639876  0.108627  0.893464         0
 29  O     0.891373  0.393464  0.860124         0
 30  O     0.893464  0.639876  0.108627         0
 31  O     0.393464  0.860124  0.891373         0
 32  O     0.608627  0.606536  0.360124         0
 33  O     0.606536  0.360124  0.608627         0
 34  O     0.108627  0.893464  0.639876         0
 35  O     0.391373  0.106536  0.139876         0
 36  O     0.106536  0.139876  0.391373         0
 37  O     0.141373  0.610124  0.356536         0
 38  O     0.358627  0.389876  0.856536         0
 39  O     0.643464  0.641373  0.889876         0
 40  O     0.390883  0.390883  0.390883         0
 41  O     0.140883  0.359117  0.640883         0
 42  O     0.640883  0.140883  0.359117         0
 43  O     0.359117  0.640883  0.140883         0
 44  O     0.109117  0.609117  0.890883         0
 45  O     0.890883  0.109117  0.609117         0
 46  O     0.609117  0.890883  0.109117         0
 47  O     0.859117  0.859117  0.859117         0
 48  O     0.139876  0.391373  0.106536         0
 49  O     0.889876  0.643464  0.641373         0
 50  O     0.389876  0.856536  0.358627         0
 51  O     0.356536  0.141373  0.610124         0"
Lu4 Mo8 O30,"Full Formula (Lu4 Mo8 O30)
Reduced Formula: Lu2Mo4O15
abc   :   9.588237   6.841171  10.586986
angles:  75.104067  90.000000  90.000000
pbc   :       True       True       True
Sites (42)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.522932  0.709667  0.224595         0
  1  Lu    0.477068  0.290333  0.775405         0
  2  Lu    0.022932  0.290333  0.275405         0
  3  Lu    0.977068  0.709667  0.724595         0
  4  Mo    0.74289   0.419226  0.010558         0
  5  Mo    0.25711   0.580774  0.989442         0
  6  Mo    0.24289   0.580774  0.489442         0
  7  Mo    0.75711   0.419226  0.510558         0
  8  Mo    0.903739  0.877817  0.157351         0
  9  Mo    0.096261  0.122183  0.842649         0
 10  Mo    0.403739  0.122183  0.342649         0
 11  Mo    0.596261  0.877817  0.657351         0
 12  O     0.71896   0.88461   0.148588        -0
 13  O     0.28104   0.11539   0.851412        -0
 14  O     0.21896   0.11539   0.351412        -0
 15  O     0.78104   0.88461   0.648588        -0
 16  O     0.625171  0.525961  0.104478        -0
 17  O     0.374829  0.474039  0.895522        -0
 18  O     0.125171  0.474039  0.395522        -0
 19  O     0.874829  0.525961  0.604478        -0
 20  O     0.35112   0.721193  0.083038        -0
 21  O     0.64888   0.278807  0.916962        -0
 22  O     0.85112   0.278807  0.416962        -0
 23  O     0.14888   0.721193  0.583038        -0
 24  O     0         0         0               -0
 25  O     0.5       0         0.5             -0
 26  O     0.665235  0.617141  0.397077        -0
 27  O     0.334765  0.382859  0.602923        -0
 28  O     0.165235  0.382859  0.102923        -0
 29  O     0.834765  0.617141  0.897077        -0
 30  O     0.973032  0.951455  0.293964        -0
 31  O     0.026968  0.048545  0.706036        -0
 32  O     0.473032  0.048545  0.206036        -0
 33  O     0.526968  0.951455  0.793964        -0
 34  O     0.944923  0.6173    0.184825        -0
 35  O     0.055077  0.3827    0.815175        -0
 36  O     0.444923  0.3827    0.315175        -0
 37  O     0.555077  0.6173    0.684825        -0
 38  O     0.86605   0.256261  0.119542        -0
 39  O     0.13395   0.743739  0.880459        -0
 40  O     0.36605   0.743739  0.380458        -0
 41  O     0.63395   0.256261  0.619541        -0"
Mg28 Si10 O48,"Full Formula (Mg28 Si10 O48)
Reduced Formula: Mg14Si5O24
abc   :   5.941146  10.178614  14.348675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (86)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.756128  0.418874  0.669564         0
  1  Mg    0.756128  0.581126  0.330436         0
  2  Mg    0.243872  0.918874  0.830436         0
  3  Mg    0.243872  0.081126  0.169564         0
  4  Mg    0.243872  0.581126  0.330436         0
  5  Mg    0.243872  0.418874  0.669564         0
  6  Mg    0.756128  0.081126  0.169564         0
  7  Mg    0.756128  0.918874  0.830436         0
  8  Mg    0         0.320608  0.324029         0
  9  Mg    0         0.679392  0.675971         0
 10  Mg    0         0.820608  0.175971         0
 11  Mg    0         0.179392  0.824029         0
 12  Mg    0.759717  0.246595  0.502403         0
 13  Mg    0.759717  0.753405  0.497597         0
 14  Mg    0.240283  0.746595  0.997597         0
 15  Mg    0.240283  0.253405  0.002403         0
 16  Mg    0.240283  0.753405  0.497597         0
 17  Mg    0.240283  0.246595  0.502403         0
 18  Mg    0.759717  0.253405  0.002403         0
 19  Mg    0.759717  0.746595  0.997597         0
 20  Mg    0.5       0.5       0.5              0
 21  Mg    0.5       0         0                0
 22  Mg    0.5       0.854501  0.325423         0
 23  Mg    0.5       0.145499  0.674577         0
 24  Mg    0.5       0.354501  0.174577         0
 25  Mg    0.5       0.645499  0.825423         0
 26  Mg    0.5       0         0.5              0
 27  Mg    0.5       0.5       0                0
 28  Si    0         0.49781   0.124726         0
 29  Si    0         0.50219   0.875274         0
 30  Si    0         0.99781   0.375274         0
 31  Si    0         0.00219   0.624726         0
 32  Si    0.5       0.674095  0.188627         0
 33  Si    0.5       0.325905  0.811373         0
 34  Si    0.5       0.174095  0.311373         0
 35  Si    0.5       0.825905  0.688627         0
 36  Si    0         0.5       0.5              0
 37  Si    0         0         0                0
 38  O     0.717729  0.24722   0.26213          0
 39  O     0.717729  0.75278   0.73787          0
 40  O     0.282271  0.74722   0.23787          0
 41  O     0.282271  0.25278   0.76213          0
 42  O     0.282271  0.75278   0.73787          0
 43  O     0.282271  0.24722   0.26213          0
 44  O     0.717729  0.25278   0.76213          0
 45  O     0.717729  0.74722   0.23787          0
 46  O     0.785157  0.074752  0.926415         0
 47  O     0.785157  0.925248  0.073585         0
 48  O     0.214843  0.574752  0.573585         0
 49  O     0.214843  0.425248  0.426415         0
 50  O     0.214843  0.925248  0.073585         0
 51  O     0.214843  0.074752  0.926415         0
 52  O     0.785157  0.425248  0.426415         0
 53  O     0.785157  0.574752  0.573585         0
 54  O     0.765607  0.078772  0.587445         0
 55  O     0.765607  0.921228  0.412555         0
 56  O     0.234393  0.578772  0.912555         0
 57  O     0.234393  0.421228  0.087445         0
 58  O     0.234393  0.921228  0.412555         0
 59  O     0.234393  0.078772  0.587445         0
 60  O     0.765607  0.421228  0.087445         0
 61  O     0.765607  0.578772  0.912555         0
 62  O     0.5       0.971704  0.740211         0
 63  O     0.5       0.028296  0.259789         0
 64  O     0.5       0.471704  0.759789         0
 65  O     0.5       0.528296  0.240211         0
 66  O     0.5       0.66953   0.075027         0
 67  O     0.5       0.33047   0.924973         0
 68  O     0.5       0.16953   0.424973         0
 69  O     0.5       0.83047   0.575027         0
 70  O     0.5       0.672281  0.414068         0
 71  O     0.5       0.327719  0.585932         0
 72  O     0.5       0.172281  0.085932         0
 73  O     0.5       0.827719  0.914068         0
 74  O     0         0.995738  0.258396         0
 75  O     0         0.004262  0.741604         0
 76  O     0         0.652997  0.085979         0
 77  O     0         0.347003  0.914021         0
 78  O     0         0.152997  0.414021         0
 79  O     0         0.847003  0.585979         0
 80  O     0         0.646447  0.424237         0
 81  O     0         0.353553  0.575763         0
 82  O     0         0.146447  0.075763         0
 83  O     0         0.853553  0.924237         0
 84  O     0         0.504262  0.758396         0
 85  O     0         0.495738  0.241604         0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Ca2 Cr4 O14,"Full Formula (Ca2 Cr4 O14)
Reduced Formula: CaCr2O7
abc   :   7.141682   6.903797   8.145983
angles:  70.794943  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.123879  0.12343   0.342493         0
  1  Ca    0.623879  0.87657   0.657507         0
  2  Cr    0.142691  0.897667  0.789129         0
  3  Cr    0.642691  0.102333  0.210871         0
  4  Cr    0.675039  0.327973  0.799888        -0
  5  Cr    0.175039  0.672027  0.200112        -0
  6  O     0.351202  0.619419  0.327689         0
  7  O     0.851202  0.380581  0.672311         0
  8  O     0.776867  0.062866  0.389765         0
  9  O     0.276867  0.937134  0.610235         0
 10  O     0.03874   0.468015  0.247686         0
 11  O     0.53874   0.531985  0.752314         0
 12  O     0.435014  0.183697  0.248305         0
 13  O     0.935014  0.816303  0.751695         0
 14  O     0.065919  0.875039  0.21764          0
 15  O     0.565919  0.124961  0.78236          0
 16  O     0.250061  0.729425  0.977141        -0
 17  O     0.750061  0.270575  0.022859        -0
 18  O     0.115531  0.110733  0.821829        -0
 19  O     0.615531  0.889267  0.178171        -0"
Ta4 Rh4 O16,"Full Formula (Ta2 Rh2 O8)
Reduced Formula: TaRhO4
abc   :   5.610139   5.610139   5.610137
angles: 106.865232 106.865231 114.819262
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.260788  0.760788  0.5              0
  1  Ta    0.010789  0.010789  0               -0
  2  Rh    0.748471  0.248471  0.5              0
  3  Rh    0.498471  0.498471  0                0
  4  O     0.440172  0.2387    0.201471        -0
  5  O     0.953663  0.75667   0.196993        -0
  6  O     0.00667   0.309676  0.303007         0
  7  O     0.4887    0.787229  0.298529        -0
  8  O     0.00667   0.703663  0.696993        -0
  9  O     0.488701  0.190172  0.701471        -0
 10  O     0.559677  0.75667   0.803007         0
 11  O     0.037229  0.2387    0.798529         0"
Sc8 V8 O16,"Full Formula (Sc4 V4 O8)
Reduced Formula: ScVO2
abc   :   6.890938   6.890938   6.890938
angles: 128.493948 128.493948  75.826208
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.625     0.25        -0.113
  1  Sc    0.375     0.625     0.75        -0.113
  2  Sc    0.375     0.625     0.25        -0.113
  3  Sc    0.375     0.125     0.75        -0.113
  4  V     0.375     0.125     0.25         2.646
  5  V     0.875     0.125     0.75         2.646
  6  V     0.875     0.125     0.25         2.646
  7  V     0.875     0.625     0.75         2.646
  8  O     0.172891  0.417656  0.244764     0.03
  9  O     0.172891  0.928127  0.755236     0.03
 10  O     0.167656  0.422891  0.744764     0.03
 11  O     0.577109  0.832344  0.255236     0.03
 12  O     0.678127  0.422891  0.255236     0.03
 13  O     0.577109  0.321873  0.744764     0.03
 14  O     0.582344  0.827109  0.755236     0.03
 15  O     0.071873  0.827109  0.244764     0.03"
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Li6 Ru2 O8,"Full Formula (Li6 Ru2 O8)
Reduced Formula: Li3RuO4
abc   :   5.840415   5.049379   5.075184
angles:  69.967369  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.865175  0.75      0.5          0.002
  1  Li    0.392425  0.75      0.5          0.001
  2  Li    0.620453  0.75      0            0.004
  3  Li    0.607575  0.25      0.5          0.001
  4  Li    0.134825  0.25      0.5          0.002
  5  Li    0.379547  0.25      0            0.004
  6  Ru    0.85649   0.25      0            2.002
  7  Ru    0.14351   0.75      0            2.002
  8  O     0.886307  0.004294  0.771207     0.145
  9  O     0.113693  0.504294  0.771207     0.145
 10  O     0.361924  0.517391  0.241655     0.248
 11  O     0.361924  0.982609  0.758345     0.248
 12  O     0.638076  0.017391  0.241655     0.248
 13  O     0.638076  0.482609  0.758345     0.248
 14  O     0.886307  0.495706  0.228793     0.145
 15  O     0.113693  0.995706  0.228793     0.145"
Nb2 Bi6 O14,"Full Formula (Nb1 Bi3 O7)
Reduced Formula: NbBi3O7
abc   :   3.938935   3.938935  12.869057
angles:  80.844913  80.844913  57.496923
pbc   :       True       True       True
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.511434  0.511434  0.493903     0.052
  1  Bi    0.965211  0.965211  0.986246    -0.099
  2  Bi    0.211257  0.211257  0.262378     0.008
  3  Bi    0.716584  0.716584  0.725675     0.012
  4  O     0.496794  0.496794  0.338773    -0.024
  5  O     0.778603  0.778603  0.531617    -0.118
  6  O     0.885788  0.885788  0.175657    -0.01
  7  O     0.127337  0.127337  0.452777    -0.14
  8  O     0.022606  0.022606  0.801991    -0.006
  9  O     0.414584  0.414584  0.647884    -0.014
 10  O     0.643093  0.643093  0.971725    -0.057"
Cr6 In2 O16,"Full Formula (Cr3 In1 O8)
Reduced Formula: Cr3InO8
abc   :   5.145485   5.145485   6.534133
angles:  89.482947  89.482947  66.628181
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.356847  0.356847  0.73485      1.137
  1  Cr    0.643153  0.643153  0.26515      1.137
  2  Cr    0         0         0.5          2.944
  3  In    0         0         0            0.027
  4  O     0.211356  0.733929  0.731852    -0.058
  5  O     0.247764  0.247764  0.951084    -0.005
  6  O     0.266071  0.788644  0.268148    -0.058
  7  O     0.226703  0.226703  0.545301    -0.045
  8  O     0.788644  0.266071  0.268148    -0.058
  9  O     0.733929  0.211356  0.731852    -0.058
 10  O     0.773297  0.773297  0.454699    -0.045
 11  O     0.752236  0.752236  0.048916    -0.005"
Li1 O8,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
