bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1102898,K6 Ni2 O4,-154.50119854,8.0,28.0,20.0,16.833333333333332,5.888888888888889,19.0,3.0,87.0,84.0,40.666666666666664,37.666666666666664,3.0,15.9994,58.6934,42.693999999999996,34.664516666666664,12.443411111111113,39.0983,54.8,1728.0,1673.2,474.5316666666667,417.82277777777773,336.53,1.0,16.0,15.0,7.5,6.5,1.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,203.0,137.0,144.16666666666666,58.833333333333336,203.0,0.82,3.44,2.62,1.875,1.055,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,4.166666666666667,3.1666666666666665,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,73.1066666667,64.00166666669999,41.30833333335,31.798333333349998,73.1066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,229.0,217.0,156.0,96.0,229.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.5,1.3333333333333333,1.3333333333333333,0.0,0.36,0.31999999999999995,0.31999999999999995,0.0,0.16666666666666666,3.9059047475121074,p,O,-0.338381,p,O,-0.338381,0.0
CuAsO4-rutile,Cu1 As1 O4,-556.04992564,8.0,33.0,25.0,15.666666666666666,10.222222222222223,8.0,64.0,87.0,23.0,82.66666666666667,6.222222222222219,87.0,15.9994,74.9216,58.9222,33.7442,23.65973333333333,15.9994,54.8,1357.77,1302.97,444.49499999999995,519.5933333333334,54.8,11.0,16.0,5.0,15.0,1.3333333333333333,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,132.0,66.0,85.83333333333333,26.444444444444443,66.0,1.9,3.44,1.54,2.973333333333333,0.6222222222222222,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.333333333333334,3.111111111111111,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,22.175,13.07,11.610833333333334,3.521388888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.1666666666666665,3.3333333333333335,0.0,0.21999999999999997,0.37999999999999995,0.39999999999999997,0.0,0.16666666666666666,6.520577013972583,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-1099249,Mg3 Cu1 O4,-446.89171626,8.0,29.0,21.0,12.125,4.21875,8.0,64.0,87.0,23.0,77.0,10.0,87.0,15.9994,63.546,47.5466,25.057325,9.62216875,15.9994,54.8,1357.77,1302.97,543.24625,488.44624999999996,54.8,2.0,16.0,14.0,10.125,6.09375,16.0,2.0,4.0,2.0,2.625,0.625,2.0,66.0,141.0,75.0,102.375,36.375,66.0,1.31,3.44,2.13,2.44875,0.99125,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.125,2.34375,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.875,2.0,9.105,22.89,13.785,14.520000000000001,6.277500000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.875,94.875,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.875,2.0,1.25,0.0,0.36585365853658536,0.3902439024390244,0.24390243902439024,0.0,0.125,5.475983546151165,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-1147753,Tl4 Cu2 O8,-349.16607453,8.0,81.0,73.0,31.857142857142858,28.081632653061224,8.0,64.0,87.0,23.0,80.57142857142857,7.346938775510204,87.0,15.9994,204.3833,188.38389999999998,76.61574285714286,73.01003265306122,15.9994,54.8,1357.77,1302.97,390.1385714285714,383.24408163265304,54.8,11.0,16.0,5.0,14.428571428571429,1.7959183673469388,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,145.0,79.0,98.0,36.57142857142857,66.0,1.62,3.44,1.8199999999999998,2.6999999999999997,0.8457142857142858,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,27.0,21.0,12.714285714285714,8.16326530612245,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795917,2.0,9.105,26.91,17.805,14.472857142857142,7.106938775510203,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.8571428571428572,2.5714285714285716,4.285714285714286,4.0,0.1460674157303371,0.20224719101123598,0.33707865168539325,0.3146067415730337,0.14285714285714285,5.456122724447848,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-545482,Pd2 Se2 O6,-360.58793153,8.0,46.0,38.0,20.8,15.360000000000003,8.0,62.0,89.0,27.0,82.4,8.159999999999997,87.0,15.9994,106.42,90.42060000000001,46.67564,36.811488,15.9994,54.8,1828.05,1773.25,497.2900000000001,532.304,54.8,10.0,16.0,6.0,14.8,1.9199999999999995,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,139.0,73.0,91.4,30.48,66.0,2.2,3.44,1.2399999999999998,3.0140000000000002,0.5111999999999999,3.44,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.92,16.815,13.529,5.3088,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.6,3.2,4.0,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.0,0.2,6.456777821477589,d,Pd,-0.160771,d,Pd,-0.160771,0.0
mp-759544,In6 Cu6 O16,-400.72106969,8.0,49.0,41.0,21.285714285714285,15.183673469387754,8.0,64.0,87.0,23.0,79.5,8.571428571428571,87.0,15.9994,114.818,98.8186,47.363371428571426,35.8445387755102,15.9994,54.8,1357.77,1302.97,414.35428571428565,410.9191836734694,54.8,11.0,16.0,5.0,14.285714285714286,1.9591836734693877,16.0,2.0,5.0,3.0,3.0714285714285716,1.2244897959183674,2.0,66.0,142.0,76.0,96.42857142857143,34.775510204081634,66.0,1.78,3.44,1.66,2.7542857142857144,0.7836734693877551,3.44,1.0,2.0,1.0,1.7857142857142858,0.33673469387755095,2.0,0.0,4.0,4.0,2.5,1.7142857142857142,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.571428571428571,2.9387755102040813,6.0,0.0,1.0,1.0,0.21428571428571427,0.336734693877551,0.0,0.0,5.0,5.0,2.2142857142857144,1.1938775510204083,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4285714285714284,1.1020408163265305,2.0,9.105,24.26,15.155000000000001,12.77357142857143,4.922755102040816,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,84.85714285714286,83.26530612244899,12.0,3,0.6468132241526726,0.5908502741640639,0.5731136374946905,0.5715986794948058,0.5714348561080028,1.7857142857142858,2.5,4.285714285714286,0.0,0.20833333333333334,0.2916666666666667,0.5,0.0,0.21428571428571427,5.551615803535795,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-4961,Na4 Hg2 O4,-281.33584477,8.0,80.0,72.0,23.6,22.56,8.0,2.0,87.0,85.0,49.8,38.239999999999995,2.0,15.9994,200.59,184.5906,55.713667712,57.95053291520001,15.9994,54.8,370.87,316.07,217.13199999999998,129.86560000000003,54.8,1.0,16.0,15.0,9.2,6.56,1.0,2.0,6.0,4.0,3.2,1.12,2.0,66.0,166.0,100.0,119.2,42.56,66.0,0.93,3.44,2.51,2.148,1.0335999999999999,0.93,1.0,2.0,1.0,1.6,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,26.0,25.0,8.0,7.2,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.64,1.0,9.105,29.2433333333,20.1383333333,20.386850574700002,9.02548045976,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,129.6,94.08,12.0,3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,1.6,1.6,2.0,2.8,0.2,0.2,0.25,0.35,0.0,4.742232118228872,p,O,-0.338381,s,Hg,-0.205137,0.13324399999999997
IrRhO4-rutile,Ir1 Rh1 O4,-900.03174503,8.0,77.0,69.0,25.666666666666668,23.555555555555554,8.0,59.0,87.0,28.0,77.83333333333333,12.222222222222223,87.0,15.9994,192.217,176.2176,59.85335,58.47193333333333,15.9994,54.8,2739.0,2684.2,865.8666666666667,1081.4222222222222,54.8,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,142.0,76.0,91.16666666666667,33.55555555555556,66.0,2.2,3.44,1.2399999999999998,3.0400000000000005,0.5333333333333331,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.5,3.3333333333333335,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,23.0,17.0,9.333333333333334,4.555555555555556,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,9.105,14.21,5.105,10.711666666666668,2.1422222222222227,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.5,2.3333333333333335,0.1964285714285714,0.2857142857142857,0.26785714285714285,0.25,0.3333333333333333,6.482739764987868,d,Ir,-0.335189,d,Rh,-0.239422,0.09576700000000002
PdPtO4-rutile,Pd1 Pt1 O4,-506.28006703,8.0,78.0,70.0,26.0,24.0,8.0,62.0,87.0,25.0,78.83333333333333,10.888888888888891,87.0,15.9994,195.084,179.0846,60.91693333333333,59.89004444444445,15.9994,54.8,2041.4,1986.6000000000001,681.4416666666666,835.5222222222222,54.8,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,139.0,73.0,89.83333333333333,31.777777777777775,66.0,2.2,3.44,1.2399999999999998,3.0400000000000005,0.5333333333333331,3.44,0.0,2.0,2.0,1.5,0.6666666666666666,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,3.1666666666666665,4.222222222222222,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,24.0,18.0,9.666666666666666,4.888888888888888,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,9.105,15.02,5.914999999999999,10.975,2.4933333333333327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.5,2.6666666666666665,3.1666666666666665,2.3333333333333335,0.15517241379310345,0.27586206896551724,0.3275862068965517,0.24137931034482762,0.3333333333333333,6.565473661412073,s,Pt,-0.161308,d,Pd,-0.160771,0.0005370000000000097
mp-19303,Cr4 Ni2 O8,-539.90461437,8.0,28.0,20.0,15.428571428571429,8.489795918367347,8.0,49.0,87.0,38.0,72.42857142857143,16.653061224489797,87.0,15.9994,58.6934,42.693999999999996,32.383314285714285,18.724473469387753,15.9994,54.8,2180.0,2125.2,901.0285714285714,967.1183673469387,54.8,6.0,16.0,10.0,12.285714285714286,4.244897959183674,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,139.0,73.0,95.14285714285714,33.30612244897959,66.0,1.66,3.44,1.78,2.7128571428571426,0.8310204081632654,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,8.0,8.0,2.5714285714285716,2.9387755102040813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.571428571428571,0.9795918367346937,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.7142857142857142,1.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244898,2.0,9.105,11.19,2.084999999999999,9.874285714285715,0.8791836734693875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.08505638571428573,0.14581094693877553,0.0,12.0,229.0,217.0,104.42857142857143,105.63265306122449,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.2857142857142856,2.5714285714285716,0.0,0.2608695652173913,0.34782608695652173,0.391304347826087,0.0,0.42857142857142855,5.704083170464885,s,Cr,-0.150445,s,Cr,-0.150445,0.0
mp-545482,Pd2 Se2 O6,-398.02444611,8.0,46.0,38.0,20.8,15.360000000000003,8.0,62.0,89.0,27.0,82.4,8.159999999999997,87.0,15.9994,106.42,90.42060000000001,46.67564,36.811488,15.9994,54.8,1828.05,1773.25,497.2900000000001,532.304,54.8,10.0,16.0,6.0,14.8,1.9199999999999995,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,139.0,73.0,91.4,30.48,66.0,2.2,3.44,1.2399999999999998,3.0140000000000002,0.5111999999999999,3.44,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.92,16.815,13.529,5.3088,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.6,3.2,4.0,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.0,0.2,6.456777821477589,d,Pd,-0.160771,d,Pd,-0.160771,0.0
TlTeO4-rutile,Tl1 Te1 O4,-421.45373128,8.0,81.0,73.0,27.5,26.0,8.0,76.0,90.0,14.0,85.66666666666667,3.222222222222219,87.0,15.9994,204.3833,188.38389999999998,65.99681666666666,66.66322222222222,15.9994,54.8,722.66,667.86,253.14333333333332,264.4577777777777,54.8,13.0,16.0,3.0,15.5,0.8333333333333334,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,145.0,79.0,91.16666666666667,33.55555555555556,66.0,1.62,3.44,1.8199999999999998,2.9133333333333336,0.7022222222222222,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.5,0.8333333333333334,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,27.0,21.0,11.166666666666666,6.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.5,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.5,0.8333333333333334,2.0,9.105,34.7633333333,25.658333333299996,16.348888888883334,9.65851851851111,9.105,0.0,0.464,0.464,0.07733333333333334,0.12888888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,65.66666666666667,71.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.5,3.3333333333333335,2.3333333333333335,0.17910447761194032,0.31343283582089554,0.2985074626865672,0.20895522388059704,0.0,6.184818466478585,p,O,-0.338381,p,O,-0.338381,0.0
mp-754152,Y6 Bi6 O18,-557.37283781,8.0,83.0,75.0,29.2,25.439999999999998,8.0,12.0,87.0,75.0,71.8,23.92,87.0,15.9994,208.9804,192.981,69.17689,63.812988000000004,15.9994,54.8,1799.0,1744.2,501.56,536.112,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.4,1.6800000000000002,2.0,66.0,190.0,124.0,107.2,49.43999999999999,66.0,1.22,3.44,2.2199999999999998,2.712,0.8735999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.1199999999999997,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,3.0,29.0,26.0,10.0,7.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.1600000000000006,2.0,9.105,32.95,23.845000000000002,18.526,11.305200000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.4,58.239999999999995,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,2.2,2.8,0.2,0.3,0.22000000000000003,0.27999999999999997,0.0,5.649779731674483,p,O,-0.338381,p,Bi,-0.180198,0.158183
InRhO4-rutile,In1 Rh1 O4,-270.20691871,8.0,49.0,41.0,21.0,17.333333333333332,8.0,59.0,87.0,28.0,80.33333333333333,8.888888888888891,87.0,15.9994,114.818,98.8186,46.953516666666665,41.27215555555556,15.9994,54.8,2237.0,2182.2,480.9916666666666,585.3361111111111,54.8,9.0,16.0,7.0,14.333333333333334,2.222222222222222,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,142.0,76.0,91.33333333333333,33.77777777777778,66.0,1.78,3.44,1.66,2.97,0.6266666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.8333333333333335,1.5555555555555554,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,7.666666666666667,2.2222222222222223,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444443,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,24.26,15.155000000000001,12.386666666666668,4.3755555555555565,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,68.66666666666667,75.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.8333333333333335,3.0,0.0,0.23913043478260868,0.3695652173913044,0.3913043478260869,0.0,0.16666666666666666,5.902189535583042,d,Rh,-0.239422,d,Rh,-0.239422,0.0
